,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.98,0.96,1.0,0.95,0.96,0.99,0.95,0.97,0.97,0.96
2,0.98,0.95,1.0,0.96,0.97,1.0,0.94,0.87,0.81,0.7
4,0.98,0.9,1.0,0.95,1.0,1.0,0.92,0.67,0.53,0.48
5,0.98,0.87,1.0,0.94,1.0,1.0,0.72,0.58,0.4,0.29
6,0.96,0.81,1.0,0.94,1.0,0.98,0.72,0.54,0.38,0.12
8,0.96,0.72,1.0,0.9,0.99,0.82,0.67,0.18,0.21,0.0
10,0.97,0.63,1.0,0.88,0.81,0.58,0.53,0.07,0.12,0.0
15,0.96,0.4,0.82,0.8,0.47,0.36,0.27,0.0,0.0,0.0
20,0.94,0.33,0.54,0.69,0.5,0.35,0.0,0.0,0.0,0.0
25,0.91,0.34,0.42,0.62,0.34,0.44,0.0,0.0,0.0,0.0
30,0.8,0.35,0.42,0.29,0.04,0.16,0.0,0.0,0.0,0.0
35,0.74,0.46,0.34,0.02,0.01,0.01,0.0,0.0,0.0,0.0
40,0.69,0.44,0.27,0.05,0.01,0.07,0.0,0.0,0.0,0.0
45,0.64,0.39,0.15,0.03,0.0,0.06,0.0,0.0,0.0,0.0
