,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.02,0.04,0.0,0.05,0.04,0.01,0.05,0.03,0.03,0.04
2,0.02,0.05,0.0,0.04,0.03,0.0,0.06,0.13,0.19,0.3
4,0.02,0.1,0.0,0.05,0.0,0.0,0.08,0.33,0.47,0.52
5,0.02,0.13,0.0,0.06,0.0,0.0,0.28,0.4,0.58,0.71
6,0.04,0.19,0.0,0.06,0.0,0.02,0.28,0.46,0.61,0.37
8,0.04,0.28,0.0,0.1,0.01,0.17,0.33,0.35,0.34,0.0
10,0.03,0.37,0.0,0.12,0.18,0.4,0.47,0.08,0.19,0.0
15,0.04,0.6,0.18,0.2,0.53,0.62,0.26,0.0,0.0,0.0
20,0.06,0.67,0.46,0.31,0.42,0.65,0.0,0.0,0.0,0.0
25,0.09,0.66,0.58,0.35,0.49,0.49,0.0,0.0,0.0,0.0
30,0.2,0.65,0.57,0.3,0.1,0.24,0.0,0.0,0.0,0.0
35,0.26,0.52,0.52,0.05,0.0,0.03,0.0,0.0,0.0,0.0
40,0.31,0.49,0.41,0.07,0.0,0.05,0.0,0.0,0.0,0.0
45,0.36,0.44,0.27,0.04,0.0,0.06,0.0,0.0,0.0,0.0
