,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.51
8,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.47,0.45,1.0
10,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.85,0.69,1.0
15,0.0,0.0,0.0,0.0,0.0,0.02,0.47,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.08,0.0,1.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.03,0.17,0.07,1.0,1.0,1.0,1.0
30,0.0,0.0,0.01,0.41,0.86,0.6,1.0,1.0,1.0,1.0
35,0.0,0.02,0.14,0.93,0.99,0.96,1.0,1.0,1.0,1.0
40,0.0,0.07,0.32,0.88,0.99,0.88,1.0,1.0,1.0,1.0
45,0.0,0.17,0.58,0.93,1.0,0.88,1.0,1.0,1.0,1.0
