,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.02,0.04,0.0,0.05,0.04,0.01,0.05,0.03,0.03,0.04
2,0.02,0.05,0.0,0.04,0.03,0.0,0.06,0.13,0.19,0.3
4,0.02,0.1,0.0,0.05,0.0,0.0,0.08,0.33,0.47,0.52
5,0.02,0.13,0.0,0.06,0.0,0.0,0.28,0.38,0.56,0.71
6,0.04,0.19,0.0,0.06,0.0,0.02,0.28,0.46,0.6,-0.14
8,0.04,0.28,0.0,0.1,0.01,0.16,0.33,-0.12,-0.11,-1.0
10,0.03,0.37,0.0,0.12,0.17,0.38,0.47,-0.77,-0.5,-1.0
15,0.04,0.6,0.18,0.2,0.53,0.6,-0.21,-1.0,-1.0,-1.0
20,0.06,0.67,0.46,0.31,0.34,0.65,-1.0,-1.0,-1.0,-1.0
25,0.09,0.66,0.58,0.32,0.32,0.42,-1.0,-1.0,-1.0,-1.0
30,0.2,0.65,0.56,-0.11,-0.76,-0.36,-1.0,-1.0,-1.0,-1.0
35,0.26,0.5,0.38,-0.88,-0.99,-0.93,-1.0,-1.0,-1.0,-1.0
40,0.31,0.42,0.09,-0.81,-0.99,-0.83,-1.0,-1.0,-1.0,-1.0
45,0.36,0.27,-0.31,-0.89,-1.0,-0.82,-1.0,-1.0,-1.0,-1.0
