layer,cumulative,marginal
0,0.04843436,0.04843436
1,-0.016622381,-0.06505674
2,0.038031906,0.054654285
3,0.10343757,0.06540567
4,0.17230469,0.06886712
5,0.21407934,0.041774645
6,0.041881397,-0.17219794
7,-0.035519343,-0.077400744
8,-0.051658154,-0.01613881
9,0.14976063,0.20141879
10,0.045541596,-0.104219034
11,0.5318543,0.4863127
12,1.7680243,1.23617
13,1.9601272,0.19210291
14,0.34124023,-1.618887
15,0.81582564,0.4745854
16,1.0480485,0.23222286
17,1.0587676,0.010719061
18,1.0667319,0.007964373
19,1.1797228,0.112990856
20,1.1528403,-0.02688253
21,1.0766902,-0.07615006
22,1.0198979,-0.05679226
23,0.83999693,-0.179901
