layer,neuron,value
0,0,0.109711
0,3,0.046339262
0,4,0.15283081
0,6,0.09077866
0,7,0.06982758
0,9,0.06309754
0,10,0.40416992
0,13,0.0068082046
0,14,0.020845795
0,15,0.030768432
1,1,0.016088715
1,2,0.023934936
1,7,0.023194276
1,9,0.06479141
1,10,0.31208497
1,15,0.012174073
2,1,8.129328e-06
2,5,0.63798827
2,6,0.20805053
2,9,0.028069459
3,2,0.030276336
3,3,0.085717775
3,4,0.13846084
3,5,0.019017715
3,6,0.07292618
3,8,0.021784363
3,9,0.0085009765
3,12,0.022827454
3,13,0.06884674
3,14,0.08258179
3,15,0.4186841
4,1,0.0607959
4,3,0.008893508
4,4,0.02016201
4,5,0.008879547
4,7,0.03232994
4,12,0.06272888
4,13,0.05908432
5,0,0.033372764
5,1,0.07832054
5,4,0.07592926
5,7,0.11466713
5,10,0.040707856
5,11,0.006095886
5,14,0.8100098
6,0,0.36454833
6,1,0.037666015
6,4,0.10275937
6,8,0.00044743894
6,9,0.07127827
6,10,0.113840334
6,11,0.02723053
6,12,0.48173523
6,14,0.0927025
6,15,0.0023080443
7,0,0.3135685
7,1,0.18855225
7,4,0.03754883
7,5,0.05371704
7,7,0.1298813
7,9,0.05058975
7,15,0.151864
8,0,0.16403076
8,2,0.066572875
8,5,0.26220825
8,6,0.011193847
8,11,0.31395996
8,13,0.17561279
9,0,0.2519751
9,3,0.6899205
9,5,0.031457216
9,6,0.038052063
9,7,0.36937255
9,9,0.5786523
9,11,0.14023316
9,13,0.11368622
9,15,0.06860596
10,0,0.04281189
10,1,0.16994141
10,2,0.20859863
10,7,0.6441333
10,10,0.57314944
10,11,0.21577148
10,15,0.0700708
11,0,0.6808203
11,3,0.030695343
11,5,0.2688623
11,6,0.27270263
11,8,0.23305176
11,9,0.2554785
11,10,0.22523926
11,12,0.21476807
12,0,0.11525879
12,1,0.16632324
12,2,0.011592407
12,3,0.3632656
12,5,0.21168853
12,6,0.26516357
12,7,0.24354492
12,10,0.3287622
12,11,0.08271179
12,12,0.42898133
12,14,0.3390747
13,0,0.04159027
13,1,0.07255127
13,2,0.30875123
13,3,0.06003418
13,5,0.4905371
13,7,0.1578601
13,8,0.10217285
13,9,0.39472657
13,10,0.6548242
13,12,1.2237427
14,4,0.21482788
14,5,0.22395325
14,6,0.17641601
14,9,0.037381593
14,10,0.22118652
14,12,0.019393615
14,14,0.08921387
14,15,0.17430969
15,0,0.45993164
15,1,0.28944337
15,3,0.92158693
15,5,0.095431365
15,8,0.6058203
15,9,0.10481201
15,13,0.49658203
15,14,0.36609313
16,0,0.08059052
16,2,0.433938
16,4,0.16787964
16,9,0.19812012
16,11,1.6561719
16,14,0.0839563
17,0,0.17595947
17,1,0.21253295
17,4,0.10669388
17,8,0.4844629
17,10,0.062138673
17,11,2.0191114
17,13,0.28487548
17,15,0.27134278
18,0,0.46282226
18,1,0.189328
18,3,2.72875
18,4,0.37284425
18,5,0.07253662
18,9,0.120805666
18,11,0.31778172
18,13,11.319375
19,0,2.0436718
19,5,0.34725708
19,7,0.25883424
19,9,0.35962403
19,10,0.2508673
19,11,0.55703646
19,12,0.585271
19,13,0.073850095
20,0,0.58644044
