layer,neuron,value
0,0,1.1953125
0,1,-0.19628906
0,2,0.83984375
0,3,0.953125
0,4,0.42382812
0,5,0.4140625
0,6,-0.06542969
0,7,0.52734375
0,8,0.7578125
0,9,0.79296875
0,10,0.734375
0,11,0.84765625
0,12,0.6953125
0,13,-0.42773438
0,14,-0.27734375
0,15,0.12695312
0,16,0.25390625
0,17,0.08691406
0,18,0.56640625
0,19,-0.625
0,20,0.1796875
0,21,0.52734375
0,22,0.546875
0,23,0.296875
0,24,0.640625
0,25,0.65625
0,26,-0.25585938
0,27,0.23242188
0,28,-0.038085938
0,29,0.79296875
0,30,0.63671875
0,31,0.47265625
0,32,0.52734375
0,33,-0.0079956055
0,34,0.1328125
0,35,-0.28125
0,36,0.5546875
0,37,0.25195312
0,38,-0.20703125
0,39,-0.25585938
1,0,-0.3359375
1,1,-0.7578125
1,2,0.2734375
1,3,-0.2890625
1,4,0.03540039
1,5,-0.21386719
1,6,-0.47070312
1,7,0.02368164
1,8,0.119628906
1,9,-0.31445312
1,10,-0.13964844
1,11,0.15234375
1,12,-0.609375
1,13,0.41796875
1,14,-0.51953125
1,15,-0.10644531
1,16,-0.29492188
1,17,0.58984375
1,18,0.25
1,19,-0.46289062
1,20,0.068359375
1,21,0.30664062
1,22,0.24121094
1,23,0.2578125
1,24,0.57421875
1,25,0.234375
1,26,0.859375
1,27,-0.7734375
1,28,-0.27148438
1,29,0.14160156
1,30,-0.14453125
1,31,-0.5234375
1,32,0.08642578
1,33,-0.037597656
1,34,-0.5078125
1,35,0.21679688
1,36,-0.12158203
1,37,0.40234375
1,38,-0.10546875
1,39,-0.19726562
2,0,0.10546875
2,1,-0.87890625
2,2,-0.21582031
2,3,-0.14160156
2,4,0.32617188
2,5,0.5234375
2,6,-0.625
2,7,0.546875
2,8,0.20800781
2,9,-0.34765625
2,10,-0.43164062
2,11,0.90234375
2,12,-0.5
2,13,0.65234375
2,14,-0.64453125
2,15,-0.4921875
2,16,0.5625
2,17,0.6328125
2,18,0.34570312
2,19,0.38671875
2,20,-0.20214844
2,21,0.12988281
2,22,-0.068847656
2,23,0.023071289
2,24,0.27148438
2,25,0.057373047
2,26,-0.3203125
2,27,0.21484375
2,28,-0.18164062
2,29,-0.3046875
2,30,0.49804688
2,31,-0.020751953
2,32,-0.5234375
2,33,-0.46289062
2,34,-0.25976562
2,35,0.19335938
2,36,-0.5078125
2,37,-0.25390625
2,38,-0.67578125
2,39,0.21484375
3,0,-0.12207031
3,1,-0.57421875
3,2,0.24121094
3,3,0.45703125
3,4,-0.09277344
3,5,-0.19921875
3,6,-0.052246094
3,7,0.23632812
3,8,0.22753906
3,9,-0.33398438
3,10,-0.080078125
3,11,0.17675781
3,12,0.8828125
3,13,0.10058594
3,14,-1.0546875
3,15,-0.1953125
3,16,0.421875
3,17,0.05493164
3,18,-0.23828125
3,19,-0.15234375
3,20,-0.328125
3,21,-0.5625
3,22,-0.37109375
3,23,-0.49023438
3,24,-0.41601562
3,25,0.05419922
3,26,-0.064453125
3,27,-0.16113281
3,28,0.40039062
3,29,-0.25
3,30,-0.35351562
3,31,-0.36132812
3,32,-0.08642578
3,33,-1.46875
3,34,-0.66796875
3,35,-0.49414062
3,36,-0.32226562
3,37,-0.5
3,38,-0.16796875
3,39,-0.19140625
4,0,1.140625
4,1,1.0078125
4,2,0.125
4,3,-0.5625
4,4,0.34960938
4,5,0.3984375
4,6,-0.98046875
4,7,0.40429688
4,8,0.57421875
4,9,0.59765625
4,10,-0.21875
4,11,1.3046875
4,12,-0.41796875
4,13,-1.125
4,14,-1.296875
4,15,-1.0390625
4,16,0.07763672
4,17,0.78125
4,18,-0.34179688
4,19,0.040039062
4,20,0.23828125
4,21,0.8671875
4,22,-0.15625
4,23,-1.5078125
4,24,0.66015625
4,25,-1.5546875
4,26,1.0859375
4,27,0.10986328
4,28,-1.5390625
4,29,0.953125
4,30,-0.32421875
4,31,-0.31640625
4,32,-0.62109375
4,33,-0.21972656
4,34,0.1796875
4,35,0.4609375
4,36,-0.65625
4,37,0.93359375
4,38,-1.1328125
4,39,-0.67578125
5,0,-0.77734375
5,1,0.37890625
5,2,-0.79296875
5,3,0.41992188
5,4,-0.37304688
5,5,-0.8828125
5,6,0.97265625
5,7,0.3671875
5,8,-0.04736328
