layer,neuron
7,38
7,39
7,52
8,21
8,28
8,41
9,44
9,58
9,62
10,9
10,43
11,20
11,25
11,29
11,45
11,47
11,48
11,61
12,23
12,26
12,28
12,33
12,47
12,48
12,50
12,57
13,2
13,5
13,7
13,10
13,13
13,16
13,19
13,23
13,38
13,42
13,47
13,51
13,53
13,54
13,56
13,62
14,22
14,23
14,28
14,37
14,46
14,50
14,54
15,10
15,11
15,14
15,15
15,27
15,33
15,35
15,48
15,56
15,57
16,1
16,2
16,17
16,20
16,23
16,29
16,32
16,55
16,56
16,57
17,3
17,8
17,11
17,20
17,23
17,32
17,57
17,58
17,62
18,17
18,31
18,32
18,58
18,59
18,62
18,63
19,20
19,23
19,25
19,27
19,32
19,34
19,40
19,46
19,51
19,55
20,34
20,39
20,61
21,26
21,46
21,62
23,29
23,42
23,45
23,56
23,57
23,59
23,60
