layer,neuron
0,61
6,7
7,16
7,26
7,54
8,3
8,5
8,39
8,50
8,60
9,1
9,21
9,25
9,29
10,29
10,44
10,45
10,51
11,22
11,23
11,35
11,43
11,44
11,49
11,56
12,7
12,21
12,27
12,32
12,37
12,45
12,46
12,47
12,53
12,56
12,57
13,1
13,4
13,6
13,7
13,13
13,16
13,17
13,24
13,27
13,28
13,30
13,31
13,36
13,41
13,48
13,50
13,51
13,54
13,55
13,59
14,1
14,6
14,11
14,26
14,35
14,37
14,40
14,41
14,53
14,58
14,59
15,0
15,1
15,6
15,14
15,17
15,20
15,28
15,37
15,44
15,46
15,51
15,52
15,53
16,14
16,22
16,29
16,31
16,35
16,43
16,48
16,56
16,57
16,59
16,60
17,1
17,13
17,14
17,24
17,27
17,33
17,43
17,46
17,48
17,56
17,60
17,63
18,4
18,15
18,25
18,26
18,30
18,42
18,47
18,51
19,18
19,19
19,24
19,25
19,31
19,32
19,37
19,54
19,56
19,60
20,0
20,34
20,49
20,58
21,20
21,23
21,25
21,31
21,33
21,53
23,5
23,6
23,28
23,32
23,42
23,47
23,49
