layer,neuron
0,1
0,3
0,4
0,5
0,6
0,8
0,9
0,11
0,14
0,15
0,16
0,21
0,22
0,27
0,29
0,30
0,32
0,35
0,41
0,42
0,43
0,47
0,56
0,60
0,63
1,2
1,5
1,6
1,9
1,12
1,13
1,15
1,16
1,20
1,21
1,23
1,26
1,30
1,31
1,36
1,39
1,40
1,41
1,43
1,46
1,49
1,50
1,52
1,53
1,56
1,57
1,58
1,59
2,2
2,5
2,9
2,13
2,14
2,19
2,21
2,25
2,29
2,32
2,33
2,35
2,38
2,39
2,40
2,41
2,46
2,50
2,51
2,52
2,53
2,54
2,55
2,57
2,58
2,59
2,60
2,61
2,63
3,1
3,6
3,7
3,9
3,10
3,11
3,14
3,15
3,16
3,18
3,21
3,22
3,25
3,27
3,28
3,29
3,32
3,33
3,34
3,39
3,41
3,42
3,43
3,44
3,45
3,48
3,49
3,51
3,54
3,56
3,57
3,59
4,2
4,4
4,5
4,6
4,8
4,9
4,10
4,11
4,14
4,16
4,18
4,22
4,25
4,26
4,27
4,31
4,34
4,35
4,36
4,37
4,38
4,42
4,43
4,44
4,46
4,49
4,53
4,58
4,59
4,61
4,62
4,63
5,0
5,3
5,5
5,11
5,12
5,14
5,16
5,17
5,20
5,21
5,23
5,24
5,25
5,26
5,29
5,30
5,32
5,33
5,34
5,35
5,39
5,41
5,42
5,45
5,46
5,47
5,49
5,52
5,54
5,56
5,59
5,62
6,3
6,4
6,7
6,8
6,9
6,11
6,14
6,17
6,20
6,21
6,25
6,27
6,28
6,30
6,31
6,33
6,34
6,36
6,39
6,41
6,44
6,45
6,49
6,52
6,54
6,55
6,63
7,0
7,1
7,4
7,5
7,6
7,8
7,9
7,10
7,11
7,15
7,16
7,19
7,20
7,22
7,23
7,24
7,25
7,27
7,28
7,30
7,34
7,39
7,41
7,46
7,50
7,51
7,56
7,58
7,59
8,2
8,4
8,6
8,7
8,8
8,10
8,11
8,19
8,24
8,25
8,26
8,28
8,29
8,31
8,32
8,33
8,34
8,37
8,42
8,44
8,49
8,53
8,54
8,57
8,61
8,62
8,63
9,0
9,1
9,2
9,5
9,6
9,7
9,9
9,14
9,15
9,16
9,18
9,19
9,20
9,21
9,22
9,24
9,25
9,27
9,28
9,30
9,31
9,35
9,37
9,38
9,39
9,40
9,41
9,42
9,45
9,47
9,50
9,51
9,56
9,57
9,60
9,63
10,0
10,1
10,3
10,4
10,6
10,7
10,12
10,13
10,14
10,18
10,19
10,23
10,25
10,26
10,28
10,29
10,31
10,37
10,39
10,40
10,43
10,44
10,48
10,49
10,51
10,52
10,53
10,54
10,56
10,59
10,60
10,62
10,63
11,0
11,1
11,4
11,5
11,8
11,11
11,13
11,16
11,17
11,21
11,22
11,25
11,29
11,31
11,32
11,34
11,37
11,39
11,42
11,43
11,45
11,48
11,53
11,54
11,56
11,58
11,59
11,60
11,62
11,63
12,0
12,1
12,2
12,5
12,6
12,7
12,9
12,10
12,11
12,13
12,14
12,15
12,16
12,17
12,23
12,24
12,26
12,27
12,32
12,33
12,36
12,37
12,39
12,43
12,45
12,47
12,50
12,51
12,52
12,58
12,59
12,60
12,61
12,62
12,63
13,1
13,8
13,10
13,11
13,14
13,15
13,17
13,20
13,21
13,22
13,23
13,25
13,26
13,28
13,29
13,31
13,32
13,33
13,35
13,36
13,37
13,38
13,39
13,42
13,43
13,44
13,46
13,47
13,48
13,50
13,51
13,54
13,55
13,56
13,57
13,59
13,61
13,63
14,0
14,1
14,3
14,6
14,7
14,11
14,13
14,18
14,19
14,23
14,24
14,26
14,27
14,29
14,30
14,32
14,33
14,34
14,37
14,38
14,41
14,43
14,46
14,47
14,48
14,51
14,52
14,53
14,55
14,56
14,57
14,59
14,60
14,61
15,0
15,2
15,4
15,6
15,8
15,9
15,10
15,13
15,16
15,18
15,19
15,20
15,23
15,24
15,28
15,29
15,30
15,31
15,34
15,35
15,36
15,42
15,43
15,48
15,55
15,57
15,58
15,59
15,60
15,61
16,0
16,1
16,6
16,8
16,11
16,12
16,13
16,16
16,17
16,22
16,24
16,25
16,27
16,30
16,31
16,32
16,35
16,36
16,37
16,38
16,39
16,42
16,46
16,48
16,49
16,52
16,54
16,57
16,58
16,61
17,1
17,2
17,3
17,6
17,8
17,9
17,10
17,14
17,15
17,16
17,20
17,21
17,22
17,25
17,26
17,29
17,31
17,32
17,33
17,35
17,37
17,38
17,39
17,41
17,42
17,44
17,45
17,46
17,49
17,52
17,53
17,57
17,58
17,60
17,63
18,1
18,2
18,5
18,7
18,10
18,12
18,13
18,16
18,17
18,19
18,20
18,23
18,25
18,26
18,27
18,28
18,29
18,32
18,34
18,36
18,37
18,38
18,40
18,41
18,42
18,43
18,46
18,47
18,48
18,50
18,51
18,52
18,53
18,54
18,56
18,57
18,58
18,60
18,61
18,62
18,63
19,1
19,2
19,3
19,4
19,5
19,6
19,7
19,8
19,10
19,11
19,13
19,14
19,15
19,16
19,17
19,22
19,23
19,27
19,33
19,34
19,37
19,40
19,41
19,43
19,44
19,45
19,47
19,48
19,50
19,52
19,54
19,55
19,56
19,58
19,61
19,62
19,63
20,3
20,4
20,7
20,8
20,10
20,13
20,17
20,18
20,20
20,21
20,22
20,23
20,24
20,28
20,29
20,31
20,35
20,43
20,45
20,47
20,50
20,51
20,52
20,53
20,54
20,57
20,58
20,60
20,61
21,0
21,1
21,3
21,4
21,10
21,12
21,13
21,14
21,17
21,18
21,19
21,20
21,21
21,23
21,26
21,30
21,31
21,32
21,33
21,35
21,37
21,39
21,41
