layer,neuron,value
0,31,1.1472871
5,30,1.0603418
7,0,0.90925294
7,6,1.3030176
7,11,0.85901856
7,19,1.0844824
7,37,1.2264819
8,1,1.7719433
8,6,2.2618408
8,7,1.3219873
8,9,1.0102099
8,11,1.7570679
8,32,1.0223913
9,0,0.82913697
9,10,0.9080359
9,17,1.3871411
9,20,1.8039603
9,23,2.3757226
9,32,0.87035644
9,33,0.8878564
9,35,1.9103613
9,36,1.5989832
10,3,1.0030273
10,4,3.5683546
10,7,1.6990039
10,8,1.1609259
10,10,3.6970704
10,29,1.2245898
10,34,2.0709999
10,37,0.85093015
10,38,1.3526856
11,13,2.1194775
11,14,1.1589307
11,15,2.7824805
11,17,0.8329419
11,18,1.2438427
11,28,2.5651002
11,30,1.4619434
11,33,2.9489942
11,38,2.085747
12,0,0.81580687
12,2,1.6458936
12,3,2.7813282
12,4,1.2966406
12,6,0.9977466
12,9,4.6506934
12,18,5.593301
12,19,3.8096583
12,21,2.7091112
12,39,4.7300267
13,5,5.909805
13,9,2.2843847
13,14,2.096582
13,15,0.89420897
13,24,1.2656397
13,26,1.8368042
13,29,0.8650488
14,6,2.6177247
14,27,1.0925854
14,29,1.2080033
14,33,0.8749365
14,37,4.1809864
15,9,1.172041
15,22,0.91428465
15,27,1.1452564
16,5,0.83397645
16,22,1.0507934
16,23,1.2217237
16,36,0.83297366
17,24,1.4145997
19,30,1.8658277
20,5,1.6629639
21,39,0.96664184
22,2,0.81938845
23,10,0.80966794
23,30,0.89628416
32,22,2.461416
35,35,1.0857129
36,19,0.89578336
39,12,1.4937402
