layer,neuron,value
0,0,0.0014171028
0,1,0.0849939
0,2,0.038877107
0,3,0.0025395202
0,5,0.023961067
0,6,0.010728683
0,7,0.06662475
0,8,0.19026336
0,9,0.121459655
0,10,0.032592468
0,11,0.082990795
0,12,0.10304566
0,14,0.0032275391
0,15,0.006223214
0,16,0.01832243
0,17,0.0035647391
0,18,0.03572571
0,19,0.0036497593
0,20,0.05968918
0,21,0.010073853
0,23,0.019591294
0,24,0.087276004
0,26,0.01776186
0,27,0.056652375
0,28,0.0022472953
0,30,0.0031180764
0,31,0.031595763
0,33,0.043968964
0,37,0.004327774
0,38,0.04768547
1,0,0.0015779304
1,6,0.0012212053
1,10,0.0010903073
1,11,0.005727959
1,14,0.00097653386
1,19,0.014356842
1,20,0.004475546
1,26,0.07260071
1,30,0.0030259562
1,31,0.009974632
1,32,0.0026747321
1,36,0.019620055
2,0,0.0051276493
2,3,0.011842156
2,4,0.012770402
2,5,0.008634129
2,6,0.0064420225
2,7,0.002424059
2,10,0.0055305865
2,12,0.0017295373
2,14,0.023221282
2,15,0.010687399
2,16,0.001022873
2,17,0.056447297
2,19,0.18464172
2,20,0.004736557
2,21,0.14783204
2,23,0.0034879684
2,24,0.0044142343
2,28,0.004294815
2,29,0.017529145
2,31,0.0011310386
2,32,0.0019307041
2,33,0.0035832024
2,34,0.0042794035
2,37,0.055105705
3,1,0.015271835
3,4,0.008607444
3,10,0.0041423035
3,11,0.02151216
3,12,0.015483856
3,20,0.005874176
3,22,0.114276126
3,25,0.0035731315
3,26,0.0029359818
3,27,0.0012083245
3,28,0.0036777686
3,30,0.0074365996
3,32,0.15006347
3,33,0.0011115491
3,34,0.0021186066
3,35,0.0016330337
3,37,0.05776642
3,38,0.30992767
3,39,0.01606453
4,1,0.005058699
4,2,0.005645962
4,3,0.0142169185
4,6,0.001941433
4,7,0.019124947
4,8,0.00785201
4,9,0.011502686
4,11,0.047387697
4,12,0.028887635
4,14,0.0078824805
4,18,0.005079193
4,19,0.109887846
4,23,0.0014338339
4,24,0.0075083924
4,26,0.028084107
4,27,0.0016315461
4,28,0.015088349
4,29,0.005537033
4,30,0.0022466183
4,31,0.011519623
4,33,0.04644043
4,34,0.05793701
4,35,0.0025667571
5,2,0.0014891815
5,3,0.0057760812
5,4,0.0029410361
5,8,0.015956955
5,9,0.037463304
5,10,0.009988556
5,11,0.007417221
5,12,0.0020555877
5,13,0.04694183
5,14,0.00491766
5,15,0.05817093
5,17,0.06888244
5,19,0.0016134263
5,20,0.008392992
5,21,0.0069320677
5,22,0.14719482
5,23,0.011616115
5,26,0.0015089989
5,27,0.0026273394
5,28,0.028482324
5,29,0.004943924
5,35,0.0032829666
5,36,0.010027427
5,39,0.0032058717
6,3,0.057794344
6,4,0.01235672
6,5,0.009830551
6,6,0.2204649
6,11,0.026390534
6,12,0.16564728
6,17,0.14627929
6,23,0.090137936
6,25,0.021272277
6,27,0.00472909
6,30,0.0022374725
6,31,0.0023239136
6,32,0.047534943
6,35,0.013457642
6,38,0.009373779
7,0,0.06935303
7,2,0.015513
7,5,0.0038456535
7,9,0.0038824654
7,11,0.0032745646
7,14,0.026154175
7,15,0.028982792
7,16,0.04602516
7,17,0.015875245
7,18,0.008312416
7,20,0.0033457947
7,21,0.0028785705
7,22,0.27941528
7,24,0.055248413
7,25,0.013764496
7,28,0.0072093965
7,29,0.029374389
7,30,0.024627991
7,31,0.02232849
7,32,0.070052184
7,36,0.006451139
7,37,0.12639648
8,0,0.00406425
8,1,0.0034747315
8,2,0.053203125
8,3,0.016732674
8,4,0.15922852
8,5,0.03971924
8,6,0.06254914
8,7,0.04424488
8,8,0.051771928
8,11,0.0073286914
8,12,0.023882903
8,14,0.110478975
8,15,0.028984834
8,16,0.6931543
8,17,0.0017959214
8,18,0.006471331
8,20,0.022815552
8,23,0.036829527
8,25,0.016895905
8,26,0.1665686
8,28,0.016037598
8,29,0.007089615
8,32,0.004931965
8,34,0.12606347
8,39,0.03324154
9,1,0.058519896
9,2,0.0094303135
9,3,0.023842469
9,4,0.052409057
9,5,0.022067718
9,9,0.0070594787
9,10,0.0055464935
9,13,0.06478241
9,15,0.06427063
