layer,neuron,value
6,6,1.6320703
7,0,1.152959
8,2,1.145813
9,2,1.3067627
9,9,1.1003174
10,5,1.4185644
10,10,1.6550488
11,5,1.5630078
11,9,3.173955
12,1,2.729209
12,9,2.905586
13,1,1.5222754
13,3,4.431953
13,8,1.0945411
13,10,2.1130297
14,2,1.5607032
14,3,1.7454785
15,8,1.828252
16,3,2.6377344
16,8,2.0055664
16,11,3.294707
17,3,1.5260742
17,6,1.2466503
18,1,1.9067187
18,3,2.941787
19,0,1.4642578
19,7,1.1925806
20,9,1.1769433
21,10,1.55177
27,7,1.2811972
28,7,1.3569446
34,4,2.040144
39,2,5.640625
