layer,neuron,value
0,1,1.5561283e-06
0,4,5.304694e-05
0,9,5.428441e-05
0,10,0.00066343305
0,11,0.00036510467
0,12,0.00085250736
0,13,-4.476309e-07
0,15,0.00010305494
0,16,0.008448391
0,17,5.936861e-05
0,19,0.00023034334
0,21,0.00031398414
0,22,1.1969805e-05
0,24,5.634509e-05
0,25,0.023906479
0,27,0.00020497084
0,28,0.00093897106
0,29,0.0003555274
0,30,0.0029000854
0,31,0.0015279389
0,32,0.00025197983
0,35,2.5769323e-06
0,36,2.4602712e-05
0,38,0.0002540639
0,39,0.00018456936
1,1,0.00097332
1,5,0.0012898445
1,6,0.004408264
1,8,0.00033749343
1,9,0.0005321562
1,10,0.0005114937
1,11,0.0005167198
1,13,0.0014928341
1,14,0.011905823
1,15,0.000624733
1,16,0.0005505133
1,18,0.00061469554
1,19,0.00013037324
1,20,-7.762909e-06
1,21,0.012627869
1,22,0.0018241883
1,24,0.001228919
1,27,0.000449028
1,28,2.4242401e-05
1,29,0.008304367
1,30,0.007954827
1,31,0.015938146
1,32,0.01294323
1,33,7.279873e-05
1,35,0.0018769073
1,36,0.002075386
1,37,0.00035751343
1,39,0.0074199676
2,0,0.00022660255
2,1,0.00028900625
2,3,0.007003937
2,4,0.0017163706
2,5,0.00084213255
2,6,0.00025996208
2,8,0.0028351783
2,11,3.997147e-05
2,12,0.001409955
2,14,1.2640953e-05
2,15,0.00034362794
2,16,0.00038516283
2,21,0.00052079203
2,23,0.0022980594
2,25,0.0011715889
2,26,0.0044353483
2,27,5.499214e-05
2,28,0.00035943033
2,30,0.0031302357
2,32,0.0002892089
2,35,0.000998156
2,37,0.00038155555
2,38,0.0029095458
2,39,0.0012376022
3,1,-7.2050093e-06
3,4,0.0001653397
3,6,0.0001579678
3,8,0.0009426117
3,9,0.004471013
3,10,4.508972e-05
3,11,0.00029551506
3,12,0.0013943005
3,15,0.0063189985
3,16,0.006006279
3,17,0.0009456634
3,18,0.000245924
3,20,0.0070001986
3,21,0.00011581421
3,22,0.00088960887
3,24,0.0017137527
3,30,0.00070635317
3,32,0.00010161877
3,34,0.00078396144
3,36,0.006040716
3,38,0.00042103766
3,39,0.0007411909
4,0,0.0070565795
4,2,1.380682e-05
4,3,0.0028736114
4,6,0.013606339
4,7,0.0012449026
4,8,0.0018408776
4,11,2.3031234e-06
4,12,0.0011318529
4,13,0.03253067
4,14,0.0012123585
4,15,0.00075601815
4,18,0.0039567947
4,20,0.001823883
4,26,0.00037633895
4,30,0.0008217716
4,34,0.016919099
4,35,1.8911958e-05
4,38,0.000656395
5,0,1.8024444e-06
5,4,0.00018945933
5,8,0.0024838257
5,11,0.0002665329
5,13,0.00018840312
5,14,0.00810463
5,15,0.00023979665
5,16,0.0028089143
5,17,0.0020947647
5,19,0.004221344
5,20,0.0015576459
5,22,0.0004706645
5,23,0.0007857513
5,25,0.01320446
5,26,0.0004127121
5,27,3.5452842e-05
5,28,0.015686607
5,30,0.0015863037
5,32,0.0011110283
5,38,0.028607788
5,39,-5.4055454e-06
6,0,0.018773042
6,1,0.00022253513
6,3,0.0028380202
6,4,0.0001089704
6,5,0.00037311553
6,6,0.00041931152
6,7,0.000984267
6,13,0.00240942
6,19,0.0014781379
6,20,0.006092472
6,22,0.0002912593
6,26,0.008134384
6,30,0.00086585997
6,33,0.0022275543
6,34,0.00049052475
6,35,0.0008344704
6,36,0.0015584945
6,38,0.0013052559
7,1,0.009580536
7,4,0.0049325945
7,5,0.001892395
7,6,0.003487854
7,9,0.0003603363
7,10,0.0025213624
7,14,0.00020454406
7,15,0.0035138298
7,16,0.00083317875
7,17,9.002686e-05
7,18,0.0023788642
7,20,0.0014194584
7,21,0.0005674684
7,23,0.023156624
7,26,0.0024525737
7,28,0.0011557007
7,29,0.000904572
7,31,0.0006056547
7,36,0.0015117073
7,37,0.00095031736
7,38,0.00012333631
8,1,0.005773182
8,2,0.00073207857
8,7,0.0007578611
8,10,0.00040116787
8,14,0.03302475
8,15,0.00041799544
8,18,0.0007771492
8,19,0.0006234455
8,20,0.0013959312
8,21,0.00039848327
8,22,0.00024383544
