layer,neuron,value
0,10,1.5867188
2,10,0.89625
14,11,0.6885547
15,4,0.7272656
16,2,0.9408594
16,3,1.0494531
16,15,0.7955469
18,0,1.9191406
18,5,0.9728558
18,6,1.5685157
18,7,2.089922
18,8,1.3114843
18,9,3.1260939
18,13,0.73
18,14,1.1975781
18,15,2.1409376
19,9,1.4133594
20,2,1.0440723
20,3,1.1747656
20,12,1.5500782
21,5,1.4888282
22,3,0.77367187
22,8,1.1341406
23,1,0.73433596
23,2,0.7559473
23,6,0.81467104
24,1,1.3682032
24,4,0.7082422
24,6,1.3958594
24,8,1.3344531
24,10,1.3438281
24,11,1.6148437
24,14,0.90601563
25,4,0.9913794
25,8,1.8760937
25,10,0.7644922
25,11,1.7767187
25,14,1.2653126
25,15,2.3640625
26,0,1.101665
26,1,1.0075586
27,6,0.7696143
28,6,1.1553515
28,7,0.650835
28,15,0.89893067
29,6,0.9534619
29,7,1.2500391
29,8,2.3538282
29,14,3.6078124
30,0,0.8596582
30,6,0.80496734
30,8,1.61625
30,11,1.0534375
30,13,0.9894922
30,15,1.2507813
31,5,0.6539197
31,6,0.9233594
31,7,1.1887696
31,13,0.7117749
32,9,1.7225
32,15,0.95070314
34,9,0.6723047
35,7,0.80285156
35,10,1.0961719
39,12,0.83546877
41,3,0.78453124
41,10,0.8320703
41,12,1.1746094
41,15,0.86785156
