layer,neuron,value
0,10,1.5867188
16,3,1.0494531
18,0,1.9191406
18,6,1.5685157
18,7,2.089922
18,8,1.3114843
18,9,3.1260939
18,14,1.1975781
18,15,2.1409376
19,9,1.4133594
20,2,1.0440723
20,3,1.1747656
20,12,1.5500782
21,5,1.4888282
22,8,1.1341406
24,1,1.3682032
24,6,1.3958594
24,8,1.3344531
24,10,1.3438281
24,11,1.6148437
25,4,0.9913794
25,8,1.8760937
25,11,1.7767187
25,14,1.2653126
25,15,2.3640625
26,0,1.101665
26,1,1.0075586
28,6,1.1553515
29,7,1.2500391
29,8,2.3538282
29,14,3.6078124
30,8,1.61625
30,11,1.0534375
30,15,1.2507813
31,7,1.1887696
32,9,1.7225
35,10,1.0961719
41,12,1.1746094
