layer,neuron,value
0,1,0.26364258
0,4,0.26910156
0,5,0.023710327
0,6,0.53579104
0,9,0.5727246
0,10,1.5464063
0,12,0.45066893
0,13,0.24764465
1,0,0.26175782
1,1,0.03784115
1,2,0.011801452
1,5,0.036886875
1,11,0.24164063
1,13,0.05448311
1,14,0.06730225
1,15,0.048748016
2,2,0.19366089
2,8,0.2140503
2,10,0.88859373
2,13,0.17252685
2,14,0.11964722
3,0,0.23526855
3,1,0.21750244
3,3,0.078380734
3,4,0.03490616
3,6,0.08675537
3,9,0.053140868
3,10,0.23139648
3,11,0.18323243
3,14,0.12742493
3,15,0.14592773
4,0,0.10992187
4,1,0.06349121
4,4,0.020115403
4,5,0.019332428
4,9,0.2663672
4,13,0.04726257
4,14,0.06007758
5,2,0.49185547
5,3,0.21894044
5,4,0.02471695
5,6,0.045800783
5,7,0.015859375
5,8,0.18054199
5,10,0.57570314
5,14,0.1451709
6,1,0.105118945
6,2,0.3053125
6,3,0.2046521
6,4,0.13070068
6,5,0.20876464
6,6,0.08407166
6,8,0.09130692
6,9,0.07746491
6,11,0.04031006
6,13,0.15799317
7,2,0.051151503
7,3,0.049375
7,4,0.16356231
7,5,0.07798477
7,7,0.11540222
7,11,0.24932617
7,15,0.0592511
8,0,0.1016626
8,1,0.045085907
8,2,0.056490783
8,3,0.26282638
8,5,0.014939575
8,8,0.008656769
8,11,0.013095703
8,13,0.15132813
8,14,0.23862305
9,0,0.49179688
9,1,0.33772948
9,3,0.14377442
9,4,0.10683396
9,6,0.15641113
9,7,0.040678404
9,8,0.30561525
9,13,0.27196288
10,0,0.14583375
10,2,0.20164917
10,7,0.21487427
10,8,0.1389267
10,11,0.23299317
10,13,0.36458007
11,0,0.19848388
11,1,0.09657837
11,2,0.42814454
11,3,0.16240509
11,4,0.13219726
11,5,0.05881134
11,6,0.009903564
11,9,0.3393164
11,12,0.09228058
11,14,0.493125
12,0,0.02671875
12,1,0.20399414
12,2,0.17020996
12,4,0.08766403
12,5,0.2638025
12,6,0.40695313
12,8,0.110856935
12,9,0.15562928
12,10,0.42368165
12,11,0.20537369
12,12,0.036541138
13,2,0.15855774
13,3,0.13274536
13,4,0.011737137
13,5,0.2622046
13,6,0.3691553
13,7,0.20479904
13,8,0.25652343
13,10,0.27581054
13,11,0.15228485
13,13,0.22855957
13,14,0.24231881
14,1,0.059189454
14,2,0.1192569
14,5,0.08513641
14,6,0.46132812
14,8,0.10557373
14,9,0.1538208
14,11,0.67976564
14,13,0.15109864
14,14,0.1817688
14,15,0.02676056
15,4,0.73253906
15,6,0.3275586
15,8,0.01931366
15,9,0.43410155
15,10,0.048501052
15,11,0.20255005
15,13,0.24172363
16,2,0.9339453
16,3,1.0369531
16,9,0.35973388
16,13,0.25964096
16,15,0.7916797
17,1,0.09186829
17,7,0.40599647
17,9,0.6028711
17,10,0.047999267
17,12,0.24012695
17,13,0.36749634
18,0,1.88375
18,3,0.33836487
18,5,0.9659277
18,6,1.5558593
18,7,2.0876563
18,8,1.2724609
18,9,3.0529687
18,13,0.7087097
18,14,1.1662304
18,15,2.1232421
19,0,0.20904098
19,4,0.35873535
19,6,0.34232667
19,9,1.3979688
19,11,0.3552722
20,1,0.12618652
20,2,1.0206714
20,3,1.1598438
20,4,0.07584412
20,5,0.17127533
20,6,0.0636145
20,9,0.3703125
20,12,1.5375781
21,1,0.34312743
21,5,1.4588281
21,8,0.39575562
21,10,0.6069653
21,11,0.5977295
21,14,0.41717774
22,3,0.75832033
22,4,0.21708259
22,8,1.1222656
22,9,0.27598053
22,12,0.37678224
23,1,0.72882813
23,2,0.745
23,3,0.38853514
23,5,0.20099366
23,6,0.79724914
23,7,0.3143219
23,8,0.5672125
23,13,0.06258728
23,14,0.058732912
24,1,1.3917968
24,2,0.031229477
24,4,0.7103345
24,5,0.3035156
24,6,1.3766992
24,8,1.3165625
24,10,1.3288281
24,11,1.589375
24,14,0.88055664
25,3,0.11380249
25,4,0.93627685
25,5,0.61711913
25,7,0.57549196
25,8,1.9045312
25,9,0.5225195
25,10,0.75273436
25,11,1.7219532
25,12,0.07829956
25,14,1.2679297
25,15,2.3373437
26,0,1.0971533
26,1,0.9986133
26,3,0.42351684
26,8,0.4182324
26,14,0.3132788
26,15,0.072838135
27,0,0.047549438
27,2,0.42052734
27,3,0.15977569
27,5,0.219393
27,6,0.7649219
27,8,0.4205475
27,10,0.13794129
27,14,0.56539065
27,15,0.16726032
28,1,0.44469482
28,2,0.18711181
28,3,0.033084717
28,5,0.44688475
28,6,1.1598438
28,7,0.6470508
28,8,0.45676208
28,11,0.34361726
28,14,0.53793335
28,15,0.89259523
29,2,0.26550752
29,4,0.3356372
29,6,0.9352246
29,7,1.2308984
29,8,2.3064063
29,10,0.1451416
29,14,3.566875
30,0,0.87208986
30,1,0.28754607
30,4,0.38196778
30,6,0.80987793
30,8,1.6077734
30,11,1.0521485
30,13,0.96941406
30,15,1.2302344
31,0,0.19561958
31,1,0.10906616
31,2,0.09790314
31,5,0.65163696
31,6,0.9254297
31,7,1.1723828
31,8,0.22681884
31,11,0.036108397
31,12,0.26001343
31,13,0.7103711
32,1,0.12842773
32,2,0.48152587
32,8,0.5769922
32,9,1.6772656
32,15,0.9333984
33,0,0.34209043
33,1,0.3012332
33,4,0.5882617
33,6,0.07827629
33,7,0.107836306
33,8,0.31007996
33,11,0.10855469
33,12,0.120863035
34,0,0.2104712
34,2,0.02960022
34,3,0.38831544
34,4,0.06307678
34,8,0.13381225
34,9,0.6511426
34,14,0.14967224
34,15,0.12306564
35,3,0.39854005
35,5,0.32658935
35,6,0.07970459
35,7,0.8187109
35,8,0.1604248
35,10,1.0833594
35,13,0.20861892
35,14,0.30687088
36,0,0.13018852
36,1,0.07685699
36,5,0.019725036
36,10,0.006689453
36,12,0.29043457
36,13,0.2922998
36,15,0.06282349
37,0,0.0534729
37,1,0.02847229
37,3,0.02580639
37,5,0.27
37,6,0.063921206
37,7,0.014541016
37,12,0.15478516
37,14,0.2456543
37,15,0.17149231
38,3,0.021473313
38,8,0.2821643
38,12,0.14992614
38,14,0.07067139
39,1,0.47436523
39,2,0.17097595
39,3,0.14848816
39,5,0.096690446
39,7,0.44688475
39,8,0.4535498
39,9,0.25343263
39,12,0.83617187
39,13,0.11496002
39,14,0.15570068
39,15,0.6345703
40,0,0.13616127
40,1,0.2557129
40,2,0.051287994
40,5,0.05993286
40,7,0.5946094
40,11,0.20814346
41,0,0.39710817
41,3,0.77
41,4,0.5622852
41,7,0.28393388
41,10,0.81779295
41,12,1.1578907
41,13,0.5127857
41,14,0.22386903
41,15,0.8548047
42,2,0.13318725
42,6,0.3699414
42,8,0.32966796
42,9,0.25875977
42,13,0.24067749
42,14,0.10087051
42,15,0.1744751
43,4,0.032014847
43,7,0.12631898
43,15,0.39952636
44,2,0.018482972
44,3,0.14615875
44,4,0.24264649
44,6,0.06535156
44,7,0.31103516
44,10,0.14236115
44,11,0.07833542
44,12,0.07506714
45,0,0.18155915
45,1,0.48832032
45,2,0.07372833
45,3,0.032090455
45,4,0.16789581
45,5,0.117922366
45,11,0.10197022
45,13,0.11416687
45,14,0.02388916
46,2,0.05845253
46,4,0.20661865
46,5,0.22398293
46,6,0.28435546
46,7,0.27885255
46,9,0.025526123
46,10,0.12510148
46,11,0.20025635
46,12,0.4865625
46,13,0.24799804
46,14,0.13955078
47,0,0.32213378
47,1,0.03619995
47,2,0.016178895
47,3,0.12310852
47,5,0.010804138
47,7,0.49449217
47,8,0.117118225
47,9,0.14337036
47,10,0.18285157
47,12,0.29739258
47,13,0.085096434
47,14,0.48876953
