layer,neuron
0,0
0,1
0,2
0,4
0,5
0,8
0,13
0,15
0,16
0,18
0,21
0,22
0,24
0,25
0,27
0,28
0,31
0,37
0,41
0,43
0,44
0,46
0,48
0,51
0,53
0,54
0,58
1,3
1,6
1,7
1,9
1,11
1,14
1,18
1,21
1,22
1,23
1,29
1,31
1,32
1,35
1,36
1,40
1,41
1,42
1,43
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,54
2,1
2,8
2,9
2,10
2,11
2,12
2,16
2,18
2,23
2,25
2,26
2,28
2,33
2,34
2,36
2,37
2,38
2,42
2,47
2,51
2,52
2,53
2,59
2,60
2,61
3,0
3,1
3,6
3,12
3,14
3,19
3,20
3,30
3,31
3,33
3,35
3,37
3,38
3,40
3,42
3,43
3,45
3,46
3,49
3,51
3,56
3,57
3,58
3,60
4,4
4,6
4,7
4,16
4,17
4,18
4,21
4,23
4,27
4,28
4,33
4,36
4,40
4,41
4,42
4,43
4,44
4,48
4,49
4,50
4,52
4,53
4,54
4,55
4,56
4,58
4,62
5,1
5,4
5,9
5,11
5,12
5,13
5,15
5,17
5,19
5,20
5,23
5,24
5,25
5,26
5,27
5,29
5,30
5,35
5,36
5,37
5,38
5,44
5,45
5,46
5,49
5,50
5,51
5,59
5,61
6,2
6,4
6,5
6,8
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,20
6,27
6,29
6,36
6,39
6,41
6,43
6,44
6,45
6,46
6,48
6,49
6,51
6,54
6,57
6,58
6,61
6,63
7,6
7,8
7,9
7,10
7,11
7,12
7,14
7,17
7,18
7,20
7,25
7,26
7,28
7,30
7,31
7,32
7,33
7,34
7,37
7,41
7,44
7,46
7,47
7,48
7,51
7,56
7,57
7,59
7,61
7,62
8,4
8,5
8,6
8,7
8,9
8,11
8,12
8,15
8,17
8,21
8,22
8,25
8,28
8,30
8,31
8,32
8,34
8,36
8,37
8,41
8,44
8,46
8,49
8,55
8,57
8,60
8,61
9,3
9,4
9,6
9,8
9,11
9,17
9,19
9,22
9,24
9,25
9,29
9,30
9,34
9,35
9,36
9,41
9,45
9,48
9,50
9,51
9,53
9,54
9,59
9,60
9,61
9,62
9,63
10,0
10,2
10,3
10,4
10,5
10,7
10,8
10,10
10,12
10,16
10,19
10,20
10,22
10,23
10,24
10,30
10,31
10,32
10,36
10,40
10,41
10,44
10,45
10,49
10,52
10,54
10,55
10,56
10,58
10,59
10,60
10,61
10,62
10,63
11,1
11,2
11,3
11,5
11,6
11,7
11,11
11,15
11,18
11,19
11,21
11,24
11,30
11,32
11,33
11,35
11,36
11,37
11,40
11,42
11,43
11,44
11,51
11,52
11,53
11,56
11,59
11,60
11,61
11,62
11,63
12,0
12,2
12,3
12,4
12,7
12,9
12,10
12,12
12,14
12,15
12,16
12,18
12,21
12,27
12,29
12,30
12,32
12,33
12,34
12,35
12,37
12,40
12,42
12,45
12,47
12,48
12,49
12,52
12,53
12,55
12,56
12,57
12,58
12,59
12,60
13,0
13,2
13,4
13,6
13,8
13,9
13,12
13,13
13,15
13,16
13,17
13,18
13,19
13,20
13,21
13,23
13,24
13,25
13,26
13,27
13,29
13,32
13,33
13,35
13,37
13,38
13,39
13,41
13,42
13,44
13,48
13,49
13,53
13,57
13,58
13,59
13,60
14,1
14,2
14,3
14,6
14,8
14,10
14,13
14,14
14,16
14,17
14,18
14,19
14,20
14,21
14,22
14,23
14,24
14,25
14,26
14,27
14,28
14,30
14,31
14,32
14,33
14,34
14,36
14,37
14,40
14,43
14,44
14,46
14,47
14,51
14,54
14,56
14,57
14,58
14,59
15,4
15,5
15,10
15,11
15,15
15,16
15,22
15,23
15,24
15,25
15,26
15,29
15,32
15,33
15,35
15,36
15,37
15,38
15,39
15,41
15,42
15,44
15,48
15,49
15,52
15,54
15,55
15,57
15,60
15,63
16,0
16,1
16,4
16,6
16,7
16,8
16,9
16,14
16,15
16,16
16,20
16,23
16,24
16,27
16,29
16,30
16,33
16,34
16,35
16,36
16,37
16,41
16,42
16,44
16,46
16,48
16,50
16,51
16,53
16,58
16,62
16,63
17,0
17,1
17,2
17,3
17,5
17,7
17,8
17,11
17,13
17,15
17,17
17,20
17,23
17,24
17,26
17,27
17,29
17,31
17,34
17,35
17,36
17,38
17,39
17,40
17,41
17,45
17,46
17,49
17,50
17,51
17,53
17,54
17,55
17,56
18,0
18,1
18,2
18,3
