layer,neuron
0,54
2,4
6,7
7,6
7,7
7,13
7,34
8,7
8,26
8,31
9,13
9,17
9,29
9,34
11,13
11,19
11,31
11,32
11,46
11,52
12,22
12,29
12,35
12,36
12,46
12,57
12,58
12,61
12,62
13,2
13,5
13,7
13,10
13,13
13,16
13,19
13,23
13,37
13,38
13,42
13,43
13,47
13,51
13,53
13,54
13,56
13,58
13,62
14,1
14,8
14,11
14,14
14,20
14,23
14,30
14,32
14,55
14,56
14,60
15,10
15,23
15,25
15,28
15,29
15,45
15,47
15,48
15,54
15,63
16,10
16,11
16,20
16,24
16,27
16,33
16,35
16,56
16,57
16,58
16,59
16,63
17,1
17,2
17,17
17,23
17,25
17,28
17,32
17,34
17,40
17,46
17,51
17,55
17,56
17,57
17,63
18,23
18,26
18,28
18,33
18,47
18,48
18,50
18,57
18,60
18,63
19,17
19,22
19,31
19,32
19,50
19,53
19,58
19,59
19,62
19,63
20,1
20,9
20,24
20,43
20,46
21,19
21,30
21,34
21,45
21,49
21,51
21,58
21,59
23,10
23,14
23,20
23,31
23,42
23,44
23,52
23,53
23,58
