layer,neuron
0,25
0,29
1,54
2,45
2,58
6,26
7,44
7,51
8,1
8,21
8,29
9,5
9,39
9,50
9,60
10,0
10,34
11,5
11,6
11,28
11,32
11,42
11,47
11,49
12,12
12,18
12,19
12,32
12,37
12,42
12,53
12,54
12,58
13,0
13,6
13,14
13,17
13,28
13,37
13,38
13,44
13,46
13,48
13,49
13,51
13,55
14,11
14,15
14,25
14,26
14,42
14,47
14,51
14,61
15,35
15,43
15,44
15,46
15,47
15,49
15,56
16,2
16,25
16,32
16,37
16,54
16,60
16,62
16,63
17,1
17,4
17,6
17,7
17,13
17,16
17,17
17,24
17,28
17,30
17,31
17,36
17,41
17,48
17,50
17,51
17,54
17,55
17,59
18,3
18,14
18,22
18,28
18,31
18,33
18,35
18,43
18,48
18,56
18,61
19,1
19,18
19,26
19,28
19,29
19,35
19,41
19,48
19,53
19,60
20,3
20,20
20,47
20,50
20,62
21,7
21,11
21,12
21,18
21,21
21,40
21,46
21,47
21,55
22,16
22,49
23,0
23,1
23,13
23,24
23,27
23,34
23,40
23,41
23,43
23,46
23,56
23,61
23,62
