layer,neuron
0,6
0,8
0,20
0,35
0,37
0,49
0,62
1,7
1,15
1,18
1,21
1,23
1,32
1,61
2,10
2,13
2,17
2,21
2,34
2,48
2,58
2,63
3,4
3,5
3,9
3,24
3,26
3,50
3,55
4,6
4,22
4,24
4,34
4,35
4,43
4,53
4,56
4,60
5,2
5,4
5,5
5,8
5,15
5,34
5,46
5,49
5,62
6,8
6,13
6,20
6,21
6,25
6,27
6,36
6,50
6,51
6,54
7,0
7,8
7,13
7,17
7,22
7,24
7,27
7,29
7,32
7,33
7,35
7,36
7,38
7,42
7,44
7,46
7,47
7,50
7,54
7,55
7,60
8,1
8,6
8,7
8,12
8,13
8,16
8,19
8,21
8,24
8,26
8,27
8,30
8,31
8,32
8,38
8,41
8,46
8,50
8,52
9,2
9,10
9,27
9,29
9,32
9,36
9,39
9,45
9,49
9,52
9,55
9,56
9,57
9,61
10,1
10,10
10,18
10,20
10,25
10,31
10,32
10,39
10,49
10,55
10,59
10,62
11,1
11,2
11,9
11,10
11,14
11,25
11,27
11,28
11,32
11,33
11,34
11,40
11,43
11,44
11,45
11,46
11,55
11,62
11,63
12,5
12,6
12,10
12,11
12,23
12,25
12,26
12,28
12,31
12,32
12,33
12,35
12,42
12,43
12,44
12,47
12,49
12,50
12,51
12,56
12,58
12,60
12,62
12,63
13,0
13,1
13,2
13,13
13,14
13,18
13,22
13,24
13,26
13,27
13,28
13,29
13,31
13,33
13,34
13,35
13,41
13,43
13,45
13,46
13,48
13,50
13,52
13,53
13,56
13,58
13,62
14,4
14,7
14,10
14,11
14,15
14,16
14,17
14,18
14,22
14,29
14,33
14,35
14,39
14,41
14,42
14,45
14,51
14,52
14,53
14,55
14,61
15,2
15,7
15,11
15,12
15,18
15,19
15,21
15,25
15,27
15,30
15,31
15,32
15,37
15,40
15,42
15,45
15,46
15,47
15,50
15,52
15,53
15,55
15,58
15,60
15,63
16,0
16,1
16,2
16,3
16,4
16,5
16,11
16,14
16,16
16,28
16,35
16,37
16,40
16,43
16,51
16,53
16,54
16,55
16,58
16,59
16,62
17,0
17,1
17,4
17,6
17,7
17,13
17,14
17,16
17,17
17,20
17,24
17,27
17,28
17,30
17,31
17,36
17,37
17,38
17,41
17,46
17,48
17,50
17,51
17,53
17,54
17,55
17,59
17,61
17,63
18,0
18,7
18,12
18,21
18,22
18,23
18,26
18,29
18,30
18,31
18,32
18,34
18,35
18,36
18,39
18,46
18,48
18,52
18,53
18,55
18,61
19,0
19,2
19,4
19,8
19,10
19,16
19,19
19,26
19,35
19,36
19,37
19,39
19,47
19,54
19,58
19,59
19,62
20,6
20,12
20,13
20,22
20,27
20,31
20,36
20,37
20,42
20,43
20,48
20,60
20,62
21,1
21,3
21,8
21,13
21,19
21,20
21,25
21,27
21,28
21,33
21,36
21,40
21,41
21,42
21,43
21,47
21,51
21,56
22,14
22,16
22,43
22,48
23,0
23,2
23,3
23,10
23,12
23,14
23,19
23,25
23,30
23,32
23,34
23,35
23,37
23,39
23,41
23,45
23,49
23,50
23,52
23,54
23,56
23,58
