layer,neuron
0,3
0,5
0,11
0,20
0,32
0,54
0,61
1,3
1,7
1,20
1,30
1,37
1,47
1,60
2,3
2,9
2,12
2,13
2,18
2,37
2,47
2,62
3,4
3,8
3,15
3,25
3,38
3,43
3,55
4,0
4,3
4,10
4,13
4,24
4,25
4,55
4,57
4,61
5,16
5,18
5,27
5,29
5,44
5,49
5,50
5,59
5,60
6,1
6,5
6,10
6,15
6,26
6,31
6,48
6,54
6,59
6,62
7,3
7,5
7,7
7,8
7,9
7,10
7,14
7,16
7,23
7,25
7,27
7,31
7,32
7,34
7,35
7,37
7,40
7,47
7,57
7,62
7,63
8,8
8,10
8,13
8,16
8,27
8,30
8,33
8,34
8,35
8,38
8,42
8,44
8,46
8,48
8,49
8,58
8,60
8,62
8,63
9,3
9,6
9,25
9,26
9,27
9,29
9,41
9,43
9,45
9,46
9,55
9,57
9,58
9,59
10,3
10,4
10,6
10,15
10,28
10,35
10,51
10,54
10,55
10,59
10,61
10,63
11,1
11,4
11,7
11,14
11,15
11,19
11,21
11,23
11,25
11,28
11,33
11,35
11,37
11,41
11,42
11,45
11,51
11,56
11,63
12,4
12,10
12,13
12,14
12,15
12,17
12,20
12,22
12,23
12,24
12,29
12,34
12,35
12,38
12,40
12,41
12,42
12,43
12,44
12,46
12,51
12,52
12,58
12,63
13,0
13,2
13,5
13,6
13,7
13,9
13,10
13,13
13,16
13,17
13,21
13,22
13,24
13,27
13,29
13,34
13,35
13,38
13,44
13,48
13,50
13,51
13,54
13,55
13,56
13,59
13,62
14,0
14,1
14,3
14,5
14,7
14,15
14,19
14,20
14,23
14,31
14,33
14,34
14,36
14,38
14,45
14,49
14,54
14,59
14,60
14,61
14,63
15,2
15,4
15,5
15,6
15,12
15,14
15,17
15,18
15,23
15,24
15,29
15,35
15,36
15,39
15,40
15,42
15,45
15,47
15,48
15,53
15,54
15,55
15,56
15,60
15,62
16,0
16,6
16,9
16,10
16,11
16,12
16,16
16,19
16,23
16,29
16,32
16,38
16,40
16,46
16,48
16,50
16,52
16,55
16,56
16,59
16,63
17,1
17,2
17,5
17,6
17,8
17,12
17,13
17,14
17,15
17,17
17,26
17,27
17,28
17,32
17,34
17,35
17,37
17,38
17,43
17,44
17,47
17,51
17,52
17,53
17,56
17,58
17,61
17,62
17,63
18,0
18,4
18,7
18,16
18,17
18,18
18,21
18,24
18,29
18,33
18,34
18,35
18,38
18,41
18,43
18,46
18,50
18,52
18,54
18,60
18,62
19,6
19,12
19,15
19,16
19,26
19,27
19,30
19,36
19,42
19,46
19,50
19,51
19,55
19,56
19,57
19,59
19,61
20,6
20,8
20,11
20,12
20,15
20,17
20,27
20,28
20,34
20,43
20,51
20,55
20,58
21,0
21,2
21,3
21,4
21,13
21,14
21,15
21,17
21,21
21,28
21,31
21,32
21,34
21,40
21,42
21,45
21,56
21,61
22,5
22,10
22,15
22,31
23,2
23,4
23,7
23,8
23,9
23,13
23,14
23,16
23,17
23,20
23,25
23,29
23,31
23,36
23,41
23,45
23,49
23,51
23,52
23,54
23,57
23,58
