layer,neuron
0,0
0,3
0,25
0,31
0,36
0,40
0,55
1,8
1,17
1,30
1,50
1,51
1,56
1,58
2,7
2,10
2,12
2,28
2,34
2,52
2,56
2,61
3,15
3,17
3,27
3,33
3,34
3,39
3,59
4,2
4,3
4,7
4,21
4,26
4,33
4,34
4,39
4,58
5,3
5,16
5,22
5,30
5,34
5,50
5,51
5,55
5,63
6,0
6,6
6,7
6,10
6,15
6,19
6,30
6,32
6,42
6,47
7,0
7,2
7,4
7,6
7,8
7,9
7,12
7,16
7,18
7,20
7,21
7,23
7,24
7,26
7,29
7,34
7,38
7,39
7,44
7,45
7,58
8,1
8,6
8,8
8,14
8,15
8,17
8,19
8,20
8,24
8,32
8,33
8,36
8,41
8,43
8,47
8,49
8,50
8,52
8,62
9,0
9,4
9,9
9,12
9,14
9,26
9,27
9,30
9,32
9,35
9,39
9,45
9,53
9,58
10,2
10,7
10,12
10,15
10,27
10,32
10,36
10,44
10,51
10,57
10,59
10,61
11,5
11,6
11,10
11,13
11,14
11,20
11,21
11,23
11,27
11,28
11,38
11,41
11,43
11,44
11,47
11,54
11,58
11,60
11,62
12,4
12,5
12,6
12,7
12,9
12,13
12,17
12,18
12,22
12,26
12,30
12,34
12,36
12,40
12,41
12,45
12,47
12,48
12,53
12,57
12,58
12,59
12,61
12,63
13,1
13,2
13,4
13,6
13,8
13,10
13,17
13,19
13,23
13,24
13,25
13,27
13,28
13,30
13,36
13,37
13,38
13,41
13,42
13,45
13,46
13,48
13,49
13,52
13,56
13,61
13,63
14,1
14,3
14,11
14,16
14,19
14,20
14,23
14,29
14,31
14,35
14,37
14,38
14,40
14,43
14,46
14,47
14,48
14,55
14,59
14,60
14,62
15,1
15,10
15,13
15,14
15,16
15,17
15,19
15,21
15,22
15,24
15,26
15,27
15,32
15,34
15,36
15,37
15,38
15,40
15,43
15,48
15,49
15,54
15,56
15,60
15,63
16,0
16,1
16,3
16,8
16,20
16,21
16,22
16,24
16,26
16,29
16,37
16,38
16,39
16,40
16,43
16,46
16,50
16,53
16,59
16,61
16,63
17,0
17,4
17,8
17,9
17,12
17,14
17,16
17,23
17,24
17,25
17,30
17,33
17,34
17,35
17,37
17,38
17,39
17,40
17,44
17,45
17,47
17,48
17,50
17,56
17,57
17,58
17,61
17,62
17,63
18,6
18,15
18,16
18,17
18,19
18,27
18,32
18,33
18,35
18,38
18,39
18,40
18,41
18,43
18,45
18,46
18,47
18,49
18,51
18,52
18,55
19,8
19,17
19,18
19,22
19,26
19,29
19,33
19,36
19,37
19,40
19,44
19,49
19,50
19,51
19,54
19,59
19,60
20,4
20,14
20,18
20,21
20,29
20,33
20,34
20,42
20,47
20,48
20,53
20,62
20,63
21,2
21,5
21,7
21,11
21,12
21,14
21,17
21,20
21,21
21,33
21,36
21,39
21,41
21,50
21,51
21,53
21,57
21,62
22,0
22,6
22,41
22,60
23,2
23,7
23,15
23,17
23,18
23,19
23,21
23,24
23,26
23,27
23,32
23,35
23,37
23,38
23,39
23,45
23,48
23,49
23,52
23,55
23,56
23,63
