layer,neuron
0,17
0,33
1,6
2,51
2,54
6,11
7,31
7,33
8,18
8,50
8,58
9,8
9,27
9,40
9,63
10,28
10,46
11,3
11,20
11,28
11,43
11,49
11,53
11,59
12,5
12,6
12,14
12,17
12,24
12,29
12,37
12,54
12,55
13,1
13,12
13,14
13,26
13,28
13,29
13,32
13,34
13,35
13,38
13,41
13,44
13,45
14,9
14,10
14,15
14,34
14,38
14,40
14,46
14,60
15,17
15,24
15,35
15,40
15,44
15,59
15,63
16,10
16,13
16,17
16,22
16,23
16,42
16,44
16,46
17,1
17,2
17,5
17,6
17,8
17,13
17,14
17,15
17,17
17,27
17,34
17,37
17,43
17,47
17,51
17,56
17,61
17,62
17,63
18,5
18,6
18,16
18,22
18,24
18,38
18,43
18,51
18,54
18,58
18,62
19,5
19,7
19,18
19,24
19,29
19,34
19,35
19,46
19,53
19,63
20,4
20,29
20,34
20,40
20,51
21,2
21,4
21,12
21,14
21,36
21,42
21,45
21,46
21,49
22,17
22,63
23,0
23,9
23,10
23,13
23,17
23,21
23,27
23,35
23,44
23,48
23,51
23,55
23,62
