layer,neuron
0,5
0,39
1,50
7,29
8,21
9,3
9,60
9,62
10,21
11,4
11,31
11,50
11,51
11,61
12,1
12,14
12,18
12,26
12,29
12,43
12,48
12,63
13,0
13,3
13,24
13,27
13,28
13,38
13,44
13,48
13,49
13,53
13,57
14,27
14,32
14,42
14,45
14,46
14,57
15,11
15,22
15,46
15,47
15,53
16,18
16,19
16,24
16,31
16,37
16,56
17,4
17,6
17,7
17,13
17,16
17,17
17,24
17,28
17,30
17,31
17,36
17,41
17,48
17,51
17,54
17,55
17,59
18,3
18,14
18,22
18,28
18,31
18,33
18,35
18,48
18,61
19,1
19,6
19,14
19,20
19,34
19,37
19,46
19,51
19,55
19,57
20,13
20,20
20,47
20,50
20,56
21,7
21,11
21,12
21,18
21,40
21,46
21,47
21,55
23,0
23,3
23,13
23,24
23,27
23,34
23,41
23,43
23,56
