layer,neuron
0,14
0,19
1,20
1,54
2,8
2,49
6,6
6,11
6,63
7,33
7,51
7,54
8,17
8,28
8,46
9,17
9,18
9,31
9,33
10,48
10,59
11,4
11,13
11,17
11,25
11,36
11,40
11,56
11,58
12,10
12,13
12,17
12,22
12,23
12,29
12,40
12,48
12,53
12,58
13,5
13,6
13,9
13,13
13,17
13,20
13,21
13,24
13,27
13,44
13,48
13,54
13,60
14,2
14,5
14,6
14,8
14,14
14,18
14,42
14,49
14,54
14,60
15,2
15,3
15,14
15,41
15,49
15,52
15,53
15,61
16,12
16,23
16,36
16,37
16,39
16,40
16,45
16,53
16,55
16,56
17,1
17,2
17,5
17,6
17,8
17,13
17,14
17,15
17,17
17,27
17,32
17,34
17,37
17,43
17,47
17,51
17,56
17,58
17,61
17,62
17,63
18,2
18,5
18,7
18,16
18,22
18,24
18,29
18,34
18,38
18,45
18,46
18,51
18,54
19,4
19,10
19,34
19,38
19,40
19,41
19,43
19,44
19,59
19,63
20,27
20,40
20,50
20,58
20,63
21,10
21,14
21,17
21,24
21,29
21,31
21,35
21,40
21,44
22,1
22,32
23,0
23,3
23,12
23,14
23,17
23,26
23,28
23,34
23,35
23,37
23,41
23,44
23,45
23,51
