layer,neuron
0,29
0,34
1,46
2,31
2,34
6,7
7,13
7,17
8,6
8,7
8,13
9,1
9,9
9,24
9,43
10,7
10,26
11,19
11,32
11,39
11,45
11,51
11,53
11,61
12,15
12,17
12,31
12,32
12,33
12,41
12,56
12,59
12,63
13,2
13,17
13,23
13,25
13,28
13,32
13,34
13,40
13,46
13,51
13,55
13,57
13,63
14,14
14,20
14,31
14,42
14,44
14,52
14,53
14,58
15,17
15,21
15,30
15,39
15,49
15,56
15,58
16,22
16,29
16,42
16,45
16,56
16,57
16,59
16,60
17,2
17,5
17,7
17,10
17,13
17,16
17,19
17,23
17,37
17,38
17,42
17,43
17,47
17,51
17,53
17,54
17,56
17,58
17,62
18,1
18,8
18,11
18,20
18,23
18,29
18,32
18,43
18,56
18,57
18,61
19,23
19,26
19,28
19,33
19,47
19,48
19,50
19,57
19,60
19,63
20,26
20,39
20,46
20,52
20,62
21,10
21,23
21,25
21,28
21,45
21,47
21,48
21,54
21,63
22,4
22,54
23,3
23,10
23,11
23,15
23,20
23,23
23,24
23,27
23,29
23,33
23,35
23,58
23,59
