layer,neuron
0,1
0,24
1,13
7,34
8,7
9,9
9,43
9,46
10,6
11,28
11,44
11,58
11,59
11,62
12,23
12,33
12,47
12,48
12,50
12,53
12,58
12,60
13,20
13,23
13,25
13,27
13,28
13,32
13,34
13,40
13,46
13,51
13,55
14,15
14,17
14,31
14,33
14,41
14,59
15,21
15,34
15,39
15,41
15,61
16,22
16,32
16,50
16,53
16,62
16,63
17,2
17,5
17,7
17,10
17,13
17,16
17,19
17,23
17,37
17,38
17,42
17,47
17,51
17,53
17,54
17,56
17,62
18,11
18,17
18,23
18,28
18,32
18,35
18,43
18,61
18,62
19,1
19,2
19,20
19,23
19,24
19,27
19,29
19,34
19,55
19,57
20,26
20,38
20,39
20,52
20,62
21,10
21,23
21,25
21,28
21,45
21,48
21,54
21,63
23,1
23,11
23,14
23,15
23,20
23,21
23,35
23,57
23,61
