layer,neuron
0,5
0,48
1,25
2,4
2,30
6,4
7,35
7,42
8,5
8,15
8,53
9,2
9,19
9,37
9,54
10,0
10,39
11,4
11,7
11,18
11,30
11,34
11,40
11,54
12,22
12,24
12,26
12,32
12,34
12,36
12,37
12,53
12,63
13,9
13,14
13,25
13,30
13,33
13,34
13,35
13,40
13,53
13,55
13,56
13,57
13,60
14,20
14,34
14,36
14,44
14,55
14,57
14,58
14,63
15,13
15,36
15,40
15,41
15,45
15,53
15,63
16,1
16,17
16,21
16,29
16,43
16,54
16,57
16,58
17,0
17,4
17,8
17,12
17,14
17,16
17,23
17,30
17,34
17,35
17,37
17,38
17,40
17,45
17,56
17,57
17,58
17,62
17,63
18,24
18,25
18,27
18,30
18,34
18,38
18,45
18,46
18,50
18,56
18,58
19,2
19,6
19,8
19,23
19,31
19,56
19,59
19,60
19,61
19,63
20,8
20,11
20,44
20,52
20,61
21,16
21,19
21,27
21,40
21,43
21,49
21,54
21,61
21,63
22,9
22,13
23,0
23,1
23,2
23,4
23,10
23,19
23,37
23,42
23,47
23,48
23,49
23,59
23,63
