layer,neuron,value
11,11,0.16964844
17,0,0.20600586
17,18,0.1670723
19,15,0.14382027
21,35,0.18440643
23,34,0.22673492
34,8,0.2177092
34,9,0.31742066
34,15,0.15113202
35,11,0.16834229
35,32,0.31416643
36,3,0.15914306
37,0,0.46121827
37,22,0.15263458
37,30,0.2885388
38,6,0.28091094
38,16,0.20821472
40,5,0.733811
40,24,0.2537744
40,38,0.24533814
41,5,0.22097778
41,7,0.16333038
41,21,0.33975342
41,24,0.3530188
41,28,0.1742273
42,3,0.26585937
42,22,0.6433008
42,34,0.15748322
43,0,0.25740755
43,5,0.4106128
43,11,0.22869629
43,12,0.25289246
43,16,0.15385605
43,26,0.21717638
43,30,0.2857315
44,9,0.18287781
44,18,0.44296876
44,31,0.2371173
44,39,0.76154786
45,1,0.19816467
45,8,0.19406651
45,12,0.30521485
45,17,0.16946656
45,18,0.14348175
45,22,0.26784912
45,30,0.30292785
45,32,0.639375
46,2,0.2645227
46,17,0.18124649
46,25,0.23615815
46,34,0.26457646
47,1,0.7553613
47,2,0.16866608
47,9,0.14977966
47,27,0.16877533
47,32,0.26900634
47,33,0.19373657
47,34,1.9245752
48,3,0.39334962
48,5,0.31974974
48,13,0.76654786
48,16,0.26122582
48,28,0.3553829
48,29,0.2030713
48,33,0.27479127
49,28,0.5233966
50,20,0.15707073
51,38,0.16036713
52,18,0.20461914
52,38,0.4993097
53,2,0.46158692
55,7,0.30749023
56,0,0.16154297
56,31,0.18570983
56,36,0.47642577
63,13,0.1465625
