layer,neuron,value
0,0,0.0007262039
0,2,0.00039021016
0,4,0.0007340956
0,6,0.009745512
0,15,0.0002971983
0,16,0.00047306658
0,17,0.000287565
0,18,0.017333144
0,19,0.00015019714
0,26,0.0051055336
0,27,0.00015799023
0,31,0.00023410797
0,33,0.0050239563
0,36,0.0007868257
0,38,0.002895813
0,39,0.0003937471
1,1,0.00074782374
1,2,0.0010207748
1,3,0.003030033
1,4,0.0038964748
1,8,0.0038794042
1,10,0.0017779731
1,11,0.009558792
1,13,0.0019807077
1,14,0.00022285045
1,17,0.0007003975
1,18,0.0054467963
1,19,0.0012135697
1,21,0.001130476
1,23,0.0023255157
1,25,0.0030080604
1,26,0.0058976747
1,30,0.009024982
1,31,0.0039731357
1,34,0.0008127022
1,35,0.000984534
1,36,0.0011775971
1,38,0.0010930729
1,39,0.001969347
2,1,0.0006378472
2,3,0.0011520959
2,4,0.005092621
2,6,0.0014946652
2,8,0.00095132826
2,11,0.00052722933
2,12,0.014640978
2,14,0.0041293334
2,19,0.014960556
2,21,0.017486954
2,24,0.0014896202
2,27,0.0005682111
2,29,0.0031855393
2,30,0.0025325012
2,31,0.0035725355
2,32,0.0010094165
2,35,0.0014028645
2,37,0.0091385655
3,0,0.0030892973
3,7,0.011650939
3,10,0.008879052
3,11,0.0063869096
3,17,0.00018584251
3,20,0.0022969008
3,22,0.010299912
3,23,0.00095326424
3,24,0.006560173
3,26,0.0018184137
3,27,0.0006359005
3,30,0.00783905
3,32,0.018624572
3,33,0.0009858513
3,35,0.10858063
4,2,0.005561571
4,3,0.028996581
4,5,0.0045742225
4,7,0.011160999
4,8,0.019584693
4,9,0.003031616
4,12,0.0012950706
4,14,0.006617699
4,17,0.00057575223
4,20,0.004793768
4,21,0.04025936
4,23,0.0005541611
4,25,0.004464741
4,26,0.004842956
4,28,0.002831639
4,31,0.006426506
4,33,0.0018168115
4,34,0.00037021638
4,35,0.00048009216
4,38,0.0015132093
4,39,0.0018293667
5,1,0.0012228059
5,2,0.0051824856
5,4,0.00062573433
5,5,0.0016826439
5,12,0.005144043
5,15,0.0018231202
5,17,0.0066551208
5,19,0.0007072735
5,20,0.0009487152
5,23,0.0022063446
