layer,neuron,value
6,17,1.0590961
9,17,1.5437354
9,19,2.3846483
12,19,1.3703637
12,20,1.0470117
13,0,1.0755811
13,17,1.2980859
13,19,1.8091748
13,26,2.0061805
14,24,1.0980152
14,31,1.0492163
15,11,1.2659644
15,17,2.7748046
15,26,1.1617578
15,29,2.170254
15,38,1.1026392
16,11,3.0711524
16,20,1.4942578
16,22,1.5850781
16,27,1.382832
17,4,0.9743311
17,5,1.9732324
17,11,2.0131178
17,13,1.408086
17,28,1.4147339
17,29,2.719795
17,32,2.3263671
18,9,1.2950684
18,11,1.5035547
18,22,1.4124445
18,28,2.387754
18,29,1.9444312
18,31,1.0709766
18,35,1.1563513
18,38,1.4058435
19,6,1.0572656
19,9,2.2610645
19,12,1.9019141
19,13,1.093877
19,15,2.2161427
19,22,1.3957568
19,24,1.4589771
19,27,1.7185156
19,29,1.2788892
19,33,1.3286351
19,34,1.0995386
19,36,1.2271218
20,2,1.1099024
20,4,1.3538415
20,12,1.59417
20,16,1.7187989
20,18,2.3614063
20,24,2.7921095
20,26,1.9206103
20,31,4.1229687
20,33,1.0720313
20,34,1.7746338
20,36,1.4362304
20,39,1.4408789
21,7,1.4899024
21,10,1.1712232
21,22,1.6267822
21,26,2.317505
21,27,1.1220069
22,1,1.10448
22,8,1.0643628
22,12,1.2669336
22,13,1.0052001
22,26,1.2720605
22,27,1.1163281
22,31,1.3689356
22,36,1.1145557
22,39,0.97160155
23,1,0.98922366
23,18,0.9798865
23,26,1.7448047
23,35,1.008584
24,26,1.0375586
24,28,0.97191894
39,17,1.9588867
