layer,neuron,value
0,7,1.1312793
0,17,0.4026367
0,30,0.54916745
0,32,0.65707153
0,35,0.49480468
0,38,0.5659375
2,7,0.70362306
2,10,0.38178712
2,13,0.4108899
2,14,0.37905335
2,20,0.38112548
2,34,0.5834277
2,36,0.3634015
3,7,0.5447461
4,7,0.8119665
4,25,0.47802368
5,7,0.3884021
5,16,0.3602783
5,27,0.53585875
5,37,0.47014892
6,2,0.382937
6,21,0.4000525
6,34,0.52371216
7,4,0.6423633
7,10,0.80655026
7,20,0.4606201
7,24,0.4945996
7,25,0.5733398
7,27,0.66773194
7,30,0.48942384
7,37,0.42306885
7,38,0.3630487
7,39,0.3954126
8,3,0.4280908
8,9,0.3602246
8,15,0.39795777
8,16,0.35925782
8,25,0.5429785
8,27,0.5651416
8,28,0.5824268
8,34,0.635647
8,37,0.431792
9,2,0.36582765
9,4,0.4606958
9,7,0.4161975
9,9,0.36829957
9,12,0.5702002
9,13,0.5989624
9,14,0.39512208
9,18,0.82979494
9,27,0.4342621
9,31,0.6500342
9,32,0.6558508
9,35,0.7433496
9,37,0.43000734
10,2,0.6467236
10,9,0.395625
10,12,0.81895995
10,18,0.5264746
10,22,0.64708984
10,25,0.35250977
10,26,0.36148986
10,28,0.36375976
10,30,1.742793
10,32,0.36351806
10,34,1.0857526
10,37,0.82084715
10,39,0.6839258
11,1,1.3140845
11,9,0.5223901
11,20,0.62008303
11,22,0.54557127
11,24,0.39657226
11,25,0.5262645
11,27,0.4869336
11,29,0.4705371
11,31,0.44240722
11,36,0.78465086
11,39,0.4801489
12,0,0.36206788
12,2,0.535332
12,3,0.3683032
12,4,0.79193115
12,8,0.9796436
12,10,0.54769105
12,17,0.57514524
12,18,0.449729
12,19,1.388789
12,20,0.42226073
12,21,0.8699921
12,22,0.8566687
12,23,0.47668213
12,26,0.76809084
12,27,0.80994016
12,28,0.4321875
12,29,0.5744665
12,30,1.0755273
12,32,0.6658667
12,36,0.64405394
13,3,0.40489745
13,9,0.47198975
13,19,0.7391327
13,30,0.76155764
13,32,0.36131105
13,39,0.50790286
14,1,0.61394656
14,9,0.5403488
14,17,0.45449248
14,18,0.47564942
14,19,0.5574512
14,22,0.6039746
14,27,0.6268799
14,28,0.40100098
14,30,0.74497193
14,35,1.1436377
14,38,0.92598635
15,22,0.4096802
15,37,0.3812451
15,38,0.41948974
16,1,0.5997827
16,13,0.49371582
16,30,0.7897754
16,34,0.46597838
16,36,0.3982666
16,37,0.6042627
16,39,0.3537915
17,0,0.38962892
17,17,0.3650586
17,27,0.3738379
17,34,0.40625733
17,37,0.422854
18,13,0.4267212
18,24,0.4623648
20,31,0.5199011
20,36,0.3628784
21,27,0.40114257
21,37,0.44096678
22,37,0.65484375
23,5,0.3766687
25,37,0.36817124
26,37,0.4081372
32,37,0.3581836
38,39,0.45663452
39,39,0.8482031
