layer,neuron,value
0,1,0.08716797
0,3,0.0646582
0,4,0.075732425
0,6,0.30486786
0,7,1.1312793
0,8,0.05433079
0,17,0.4026367
0,20,0.19197632
0,26,0.340968
0,28,0.0897644
0,29,0.10977051
0,30,0.54916745
0,32,0.65707153
0,34,0.22708984
0,35,0.49480468
0,36,0.2952539
0,37,0.20932618
0,38,0.5659375
1,2,0.21373871
1,3,0.15390626
1,6,0.15362549
1,7,0.06743591
1,11,0.06498108
1,18,0.167677
1,20,0.044327393
1,24,0.20807129
1,25,0.18449952
1,28,0.22294922
1,29,0.027131805
1,32,0.08976013
1,35,0.23468323
1,36,0.1486621
1,37,0.18801758
2,5,0.19540527
2,6,0.03838898
2,7,0.70362306
2,8,0.06217041
2,10,0.38178712
2,11,0.07844666
2,12,0.15960021
2,13,0.4108899
2,14,0.37905335
2,17,0.077507325
2,18,0.0558638
2,20,0.38112548
2,22,0.035740968
2,25,0.15710449
2,26,0.11832642
2,27,0.027392577
2,28,0.08040039
2,29,0.25924623
2,32,0.08723144
2,33,0.121811524
2,34,0.5834277
2,36,0.3634015
2,37,0.23698486
3,4,0.060527343
3,5,0.10959961
3,7,0.5447461
3,9,0.23141968
3,21,0.022246094
3,23,0.05422058
3,26,0.1893164
3,32,0.085251465
3,34,0.29362306
3,37,0.1836609
3,38,0.038428955
4,6,0.11190429
4,7,0.8119665
4,8,0.059140626
4,16,0.06479981
4,19,0.1323474
4,20,0.10962891
4,21,0.22179078
4,22,0.053288575
4,25,0.47802368
4,26,0.2665918
4,28,0.17188965
4,29,0.17958984
4,33,0.18818603
4,34,0.28453612
4,36,0.21924439
4,37,0.1547663
5,7,0.3884021
5,10,0.077873535
5,16,0.3602783
5,18,0.038014527
5,26,0.069455564
5,27,0.53585875
5,28,0.24313965
5,29,0.16159882
5,31,0.11553711
5,32,0.110506594
5,33,0.13624023
5,34,0.08106689
5,36,0.07221436
5,37,0.47014892
5,39,0.11809082
6,2,0.382937
6,10,0.10264282
6,12,0.08409027
6,15,0.072581485
6,16,0.25401488
6,19,0.056506347
6,21,0.4000525
6,26,0.096296385
6,28,0.25494933
6,29,0.0953479
6,32,0.20767242
6,34,0.52371216
6,39,0.16295654
7,0,0.018188782
7,1,0.2712021
7,4,0.6423633
7,5,0.18634278
7,7,0.2214209
7,10,0.80655026
7,11,0.05878418
7,16,0.14071442
7,18,0.13154846
7,19,0.17943238
7,20,0.4606201
7,23,0.32375488
7,24,0.4945996
7,25,0.5733398
7,26,0.16931152
7,27,0.66773194
7,28,0.1938794
7,30,0.48942384
7,31,0.3183197
7,34,0.24710327
7,36,0.33262208
7,37,0.42306885
7,38,0.3630487
7,39,0.3954126
8,0,0.28777343
8,2,0.08990356
8,3,0.4280908
8,9,0.3602246
8,10,0.08943054
8,12,0.06271607
8,13,0.2570392
8,15,0.39795777
8,16,0.35925782
8,17,0.19945069
8,18,0.022924805
8,20,0.11794922
8,22,0.10400635
8,25,0.5429785
8,26,0.107835084
8,27,0.5651416
8,28,0.5824268
8,29,0.26718932
8,34,0.635647
8,35,0.27677736
8,37,0.431792
8,38,0.15163177
8,39,0.12539306
9,1,0.04807968
9,2,0.36582765
9,4,0.4606958
9,5,0.3202002
9,7,0.4161975
9,8,0.31482178
9,9,0.36829957
9,12,0.5702002
9,13,0.5989624
9,14,0.39512208
9,18,0.82979494
9,19,0.33019042
9,25,0.27484375
9,26,0.328208
9,27,0.4342621
9,31,0.6500342
9,32,0.6558508
9,34,0.09867432
9,35,0.7433496
9,37,0.43000734
10,2,0.6467236
10,9,0.395625
10,12,0.81895995
10,18,0.5264746
10,20,0.24865723
10,22,0.64708984
10,25,0.35250977
10,26,0.36148986
10,28,0.36375976
10,29,0.30020997
10,30,1.742793
10,32,0.36351806
10,34,1.0857526
10,36,0.12510253
10,37,0.82084715
10,39,0.6839258
11,1,1.3140845
11,2,0.062979124
11,3,0.09027344
11,9,0.5223901
11,17,0.13264649
11,18,0.22557007
11,19,0.2717749
11,20,0.62008303
11,22,0.54557127
11,24,0.39657226
11,25,0.5262645
11,27,0.4869336
11,28,0.04392731
