layer,neuron,value
0,1,1.9423962e-05
0,2,0.0006990099
0,4,0.005679741
0,5,0.005227351
0,7,0.012000579
0,10,0.0054621412
0,11,0.003546741
0,12,0.0019114875
0,15,0.0015876102
0,16,0.003369751
0,20,0.0017752456
0,21,0.001083374
0,22,0.0004907608
0,23,0.007850494
0,24,0.004393978
0,25,0.0029676224
0,26,0.003737831
0,29,0.009498902
0,30,-0.00015528679
0,31,0.015313292
0,32,0.001613617
0,33,0.0013329887
0,38,0.0049136924
0,39,0.0056447363
1,0,0.0029160595
1,1,0.01001152
1,2,0.004597206
1,4,0.007917949
1,7,0.0021867466
1,9,0.00060936925
1,10,0.01899479
1,12,0.00863554
1,15,0.005499058
1,16,0.00059812545
1,20,0.004537332
1,22,0.0021303846
1,23,0.0037540258
1,24,0.0036562728
1,27,0.01103898
1,28,0.001358242
1,29,0.00076836586
1,31,0.0007773781
1,32,0.006392155
1,33,0.010020523
1,36,0.0051602744
1,37,0.0027091026
1,39,0.0075564575
2,1,0.0035767746
2,2,-7.7171324e-05
2,3,0.0032196904
2,5,0.002567873
2,10,0.0041768933
2,11,0.0014259529
2,15,0.012634697
2,16,0.002524643
2,18,0.0013093567
2,19,0.007733555
2,20,-5.290985e-05
2,23,0.009758377
2,25,0.009918442
2,26,0.012202454
2,31,-0.00015327454
2,32,0.0014337993
2,36,0.001958847
2,39,0.008333512
3,0,0.0119727515
3,3,0.0039704894
3,4,0.024491273
3,5,0.020673675
3,6,0.013464508
3,7,0.0066619683
3,8,0.004536362
3,9,0.0045363046
3,10,0.0018003845
3,11,0.01379776
3,14,0.0011375761
3,16,0.02512123
3,19,0.021969529
3,20,0.0026908398
3,21,0.0066754534
3,23,0.0062395763
3,24,0.0025112915
3,27,0.008538284
3,29,0.0031409073
3,34,0.011039162
3,39,0.024384765
4,0,0.035198517
4,3,0.009634171
4,4,0.008232823
4,5,0.013005715
4,6,0.022157593
4,7,0.016400795
4,10,0.012811699
4,11,0.020075532
4,13,0.008758831
4,14,0.009270096
4,17,0.0327285
4,19,0.011223221
4,20,0.027015723
4,21,0.014893952
4,23,0.023635635
4,26,0.018721467
4,27,0.005205612
4,29,0.020733451
4,32,0.019759769
4,33,0.018797532
4,34,0.0015980339
4,36,0.0008423233
4,37,0.002571373
4,39,0.020646667
5,3,0.014121933
5,6,0.023450622
5,7,0.009394455
5,9,0.0012374115
5,13,0.008373337
5,17,0.003992462
5,19,0.033612214
5,20,0.018409004
5,22,0.008899002
5,24,0.034046516
5,25,0.008745394
5,26,0.03315903
5,27,2.3651123e-06
5,29,0.0111137
5,30,0.0019464063
5,31,0.032460403
5,33,0.0071933363
5,35,0.009527969
6,0,0.0017445374
6,1,0.0052142907
6,2,0.0024512864
6,3,0.024462089
6,6,0.012496071
6,7,0.0043131304
6,8,0.022973938
6,11,0.012892742
6,16,0.0046656607
6,18,0.0054600523
6,24,0.017374497
6,25,0.0014925003
6,26,0.0034960555
6,29,0.0118167875
6,30,0.00830059
6,32,0.002462969
6,33,0.012928477
7,0,0.000524981
7,2,0.0015612411
7,5,0.008432617
7,6,0.003874817
7,10,0.019760532
7,11,0.027871246
7,12,0.011034241
7,13,0.002743368
7,15,0.009245072
7,16,0.023053132
7,19,0.0031219483
7,20,0.013916778
7,23,0.00061164855
7,24,0.01583004
7,26,0.015347595
7,27,0.011976776
7,35,0.014235201
7,38,0.004000511
7,39,0.012186484
8,2,0.0006793213
8,3,0.022587635
8,7,0.0086039165
8,8,0.0011802292
8,10,0.00029999734
8,11,0.011509247
8,12,0.011721726
8,13,0.004949646
8,14,0.016251583
8,16,0.007115011
8,18,-0.00020187377
8,23,0.0117341615
8,24,-0.000106391904
8,25,0.013890343
8,26,0.00044219018
8,27,0.010516987
8,30,0.0064278413
8,31,0.012058334
8,34,0.008801823
8,35,0.017025834
8,36,0.0041296007
8,37,0.009469757
8,39,0.0073034097
9,0,0.0033045579
9,3,0.057357058
9,6,0.017535781
9,7,0.023179375
9,8,0.014445672
9,10,0.008086261
9,11,0.027899629
9,12,0.0154623035
9,14,0.01461113
9,16,0.015758209
9,20,0.015910491
9,23,0.0026763915
9,25,0.004732132
9,26,0.038717043
9,27,0.06433624
9,30,0.010925941
9,33,0.019594287
9,34,0.009750061
9,36,0.003682022
9,39,0.012690315
10,1,0.0027290916
10,2,0.016339026
10,3,0.03010498
10,4,0.028889466
10,5,0.02039032
10,8,0.0038118362
10,11,0.016514588
10,13,0.02247715
10,14,0.011839295
10,15,0.018217774
10,17,0.021586113
10,19,0.015964242
10,20,0.0062355422
10,21,0.01372551
10,23,0.074413605
10,27,0.0015729141
10,29,0.009765167
10,32,0.0050056456
10,37,0.0026992417
10,39,0.047562867
11,0,0.011815204
11,2,0.011183768
11,3,0.032492675
11,4,0.013676023
11,5,0.009310227
11,7,0.00018989563
11,8,0.007542286
11,11,0.017143402
11,12,0.035144348
11,13,0.033406984
11,14,0.03393608
11,15,0.03482483
11,16,0.019083213
11,19,0.014806633
11,21,0.015622711
11,22,0.039156504
11,24,0.020532245
11,25,0.003742981
11,26,0.108513184
11,30,0.029405823
11,31,0.030580826
11,32,0.0291432
11,34,0.0016769409
11,35,0.006514969
11,36,0.019050522
11,37,0.017121086
11,38,0.013202362
12,2,0.0034432602
12,4,0.00021305084
12,5,0.0068481443
12,8,0.0067229844
12,12,0.012316208
12,13,0.021548595
12,16,0.0025078582
12,23,0.02317627
12,26,0.011820145
12,27,0.013699799
12,29,0.020946084
12,32,0.006618042
12,33,0.028831253
12,39,0.004654331
13,2,0.036021117
13,3,0.012413635
13,8,0.007316856
13,9,0.0063352967
13,10,0.017662125
13,11,0.018591994
13,12,0.038502503
13,13,0.01175003
13,14,0.039090272
13,15,0.026036453
13,20,0.011377564
13,26,0.030446319
13,27,0.013167649
13,28,0.045432128
13,33,0.027294006
13,34,0.019444082
13,36,0.045363177
13,37,0.021065978
13,38,0.0019917297
13,39,0.017818298
14,2,0.0111192325
14,3,0.0764386
14,5,0.048507385
14,6,0.0101992795
14,7,0.025082741
14,10,0.0006159973
14,11,0.036434937
14,12,0.029000092
14,13,0.056964416
14,14,0.0530896
14,16,0.03238159
14,20,0.027782287
14,22,0.028665518
14,23,0.0240123
14,24,0.020089226
14,25,0.030296631
14,26,0.04252861
14,27,0.016768266
14,28,0.033158645
14,30,0.0051174546
14,32,0.02905365
14,33,0.04151001
14,34,0.03563507
14,35,0.03139755
14,36,0.018858299
14,37,0.025806313
14,38,0.035212938
14,39,0.052033387
15,3,0.06727661
15,6,0.0103496555
15,7,0.0064300536
15,11,0.05400238
15,14,0.042893067
15,15,0.07766479
15,17,0.028967114
