layer,neuron,value
9,3,0.057371706
9,27,0.06433136
10,23,0.07441483
10,39,0.04756348
11,26,0.108508304
13,28,0.04543335
14,3,0.07644592
14,5,0.048508607
14,13,0.056965638
14,14,0.05309204
14,39,0.052032165
15,3,0.06727539
15,11,0.053999938
15,15,0.077661134
15,26,0.08318634
15,37,0.045581684
15,39,0.06615353
16,3,0.058957938
16,11,0.057999574
16,28,0.075820774
17,3,0.06523433
17,4,0.045765534
17,11,0.097069666
17,12,0.12665649
17,28,0.13083191
17,33,0.045520324
17,34,0.12245636
17,35,0.109991
17,37,0.046328582
17,39,0.1365454
18,2,0.07831451
18,3,0.0496521
18,12,0.05410118
18,20,0.04560009
18,25,0.05474777
18,31,0.045434877
18,32,0.056578673
18,33,0.049401473
18,38,0.07216606
18,39,0.08649956
19,0,0.06169856
19,11,0.05561554
19,12,0.052738037
19,25,0.0574559
19,30,0.09080932
19,31,0.048782196
19,33,0.061801013
20,2,0.06555542
20,4,0.045715485
20,6,0.09481514
20,7,0.06872803
20,13,0.0561496
20,27,0.06191101
20,39,0.0467923
21,11,0.05682129
21,12,0.07967527
21,19,0.051920164
21,22,0.060542755
21,32,0.05135788
22,4,0.106096804
22,12,0.05460083
22,19,0.05332428
22,21,0.049528196
22,27,0.114995115
22,38,0.10238808
23,4,0.091314696
23,9,0.06330475
23,20,0.07535141
24,29,0.054846954
25,5,0.046905823
25,9,0.056275006
25,13,0.05185417
26,33,0.050021667
27,1,0.04696167
27,20,0.060227968
33,16,0.053000487
33,18,0.06134186
34,33,0.05894106
37,15,0.04887131
39,30,0.05797325
