layer,neuron,value
0,19,0.6728174
4,17,0.9139197
6,4,0.7342902
6,17,1.2711463
8,17,0.77552736
9,15,1.1309766
9,17,0.75828433
9,26,0.9932202
9,30,0.7378644
11,17,0.791084
11,24,0.71954226
11,31,1.0426782
12,2,0.81682616
12,14,0.79876953
12,21,0.7392456
12,34,0.73686033
13,17,1.0430079
13,26,0.8965332
14,0,0.69006836
14,9,0.74077636
14,17,1.0088965
14,24,1.2620312
14,26,0.9611865
15,5,1.1071411
15,11,1.1460352
15,15,0.69401735
15,17,1.5816308
15,22,1.0112793
15,26,1.1818897
15,30,1.0468163
15,39,0.80966794
16,5,0.73485595
16,11,1.3563623
16,15,1.4442456
16,17,0.9775781
16,22,0.86576414
16,23,1.779051
16,26,1.577489
16,32,0.764043
16,39,1.4180762
17,4,1.0586426
17,9,1.207146
17,25,0.84298825
17,26,0.98573947
17,31,1.2540137
17,32,1.054187
18,11,1.2914063
18,14,0.9953223
18,15,0.944375
18,16,1.5695899
18,17,1.3756201
18,18,1.1423682
18,21,1.0769238
18,26,1.6307031
18,27,0.6845654
18,30,1.0232763
18,31,0.8874414
18,32,1.3505176
19,0,1.2767041
19,2,1.2291406
19,9,0.93595886
19,12,1.3085351
19,13,0.6734326
19,15,0.73851687
19,18,1.93708
19,22,2.1301172
19,24,3.186914
19,25,1.4219433
19,27,0.93816406
19,28,1.0876373
19,30,1.62458
19,31,1.3925
19,32,0.87991214
19,34,1.3684229
19,35,0.68480957
19,36,1.6888477
19,37,0.957959
19,38,0.92555666
19,39,0.7131738
20,1,0.94078124
20,10,1.3263665
20,13,1.142754
20,14,1.6480335
20,16,0.80965424
20,17,1.0124072
20,18,1.2401612
20,24,1.7482812
20,25,1.0410937
20,28,1.9701172
20,30,0.7764862
20,31,1.0444183
20,34,1.3149707
21,1,1.117423
21,2,0.7068286
21,5,0.6715393
21,10,1.29667
21,27,0.71786135
21,28,0.7440747
21,34,1.1328381
22,1,0.9842358
22,3,1.1113915
22,5,0.8329199
22,27,0.8220703
22,34,0.69831055
22,36,0.7297363
22,37,0.85813963
23,1,0.7156299
27,3,0.8451221
27,17,0.697959
28,3,0.9399512
28,17,0.9479883
39,17,1.1008301
