layer,neuron,value
0,0,0.01864746
0,1,-0.016951295
0,2,0.011143952
0,3,0.010758629
0,4,-0.011218566
0,5,-6.1035157e-06
0,6,-0.001711731
0,7,-0.06821564
0,8,-0.0045342254
0,9,0.013464966
0,10,0.014291381
0,11,-0.015032501
0,12,-0.0008462524
0,13,0.0074804686
0,14,0.0030128097
0,15,-0.030962452
0,16,0.0035030365
0,17,0.0033866595
0,18,-0.04131958
0,19,0.0040245247
0,20,0.0025205612
0,21,-0.07328674
0,22,-0.07050629
0,23,-0.015901947
0,24,-0.009807128
0,25,-0.019656371
0,26,0.025140725
0,27,0.006721039
0,28,-0.0032467651
0,29,0.0746228
0,30,0.020710144
0,31,0.04429077
0,32,0.035181273
0,33,0.00659668
0,34,-0.0967218
0,35,-0.0097846985
0,36,0.013357706
0,37,0.09877624
0,38,0.009938355
0,39,0.047560826
1,0,-0.06284973
1,1,0.16269775
1,2,-0.023336181
1,3,0.0024703979
1,4,0.09081162
1,5,-0.25088134
1,6,-0.0040649413
1,7,0.010250854
1,8,0.007652893
1,9,-0.0415036
1,10,0.101209715
1,11,0.21078026
1,12,-0.043534547
1,13,0.08216431
1,14,0.10797256
1,15,-0.023578644
1,16,-0.016690673
1,17,0.004219656
1,18,0.19534378
1,19,0.06376099
1,20,-0.01853302
1,21,-0.035255432
1,22,0.06244888
1,23,0.038648378
1,24,-0.016006965
1,25,-0.113002926
1,26,0.1859961
1,27,-0.005325928
1,28,0.08323425
1,29,-0.06143768
1,30,0.046751708
1,31,-0.034915313
1,32,0.023985634
1,33,-0.016353454
1,34,0.048237305
1,35,0.016568908
1,36,0.005112305
1,37,0.0008066559
1,38,-0.03617294
1,39,-0.07310547
2,0,0.024915313
2,1,-0.2061963
2,2,-0.09262024
2,3,-0.16109405
2,4,0.20462494
2,5,0.17726074
2,6,-0.10277374
2,7,-0.0009268189
2,8,-0.11792206
2,9,0.004931641
2,10,0.021350555
2,11,-0.14875183
2,12,0.066941835
2,13,-0.29368165
2,14,-0.24928418
2,15,0.025699768
2,16,-0.09945679
2,17,0.24965729
2,18,0.01826416
2,19,0.15537842
2,20,-0.10114914
2,21,0.65076417
2,22,-0.11150024
2,23,0.007857666
2,24,-0.10122002
2,25,-0.014554215
2,26,-0.03759888
2,27,-0.0059267427
2,28,0.042933237
2,29,-0.074385986
2,30,0.05728302
2,31,0.05724243
2,32,0.005849762
2,33,0.1793335
2,34,0.06034607
2,35,0.061846923
2,36,-0.1771106
2,37,0.103327334
2,38,-0.15752685
2,39,-0.111126326
3,0,-0.007381439
3,1,0.12178345
3,2,-0.0007032776
3,3,0.06677246
3,4,-0.00081436156
3,5,0.15925354
3,6,-0.16032226
3,7,0.284458
3,8,0.07972885
3,9,0.12166992
3,10,0.057954177
3,11,-0.0052554323
3,12,0.09081787
3,13,0.0023892976
3,14,0.36562774
3,15,-0.055427246
3,16,0.10867432
3,17,-0.18142456
3,18,0.00987915
3,19,0.061217345
3,20,0.16035645
3,21,0.1187085
3,22,-0.09156494
3,23,0.03398155
3,24,0.1287085
3,25,0.017416077
3,26,-0.02693035
3,27,0.026986694
3,28,-0.14523377
3,29,0.012452546
3,30,0.36566895
3,31,0.036449052
3,32,0.107034914
3,33,0.021504516
3,34,0.023701172
3,35,-1.074641
3,36,0.1492749
3,37,0.02360857
3,38,-0.12872009
3,39,0.03662659
4,0,-0.08596039
4,1,0.15588257
4,2,-0.021701355
4,3,-0.18316773
4,4,0.039645996
4,5,-0.4959131
4,6,0.2058203
4,7,-0.23870239
4,8,0.100791015
4,9,0.03148224
4,10,0.009980011
4,11,0.029109038
4,12,-0.0635123
4,13,0.14185242
4,14,0.034094848
4,15,-0.13979508
4,16,0.011755829
4,17,-0.02182495
4,18,-0.37630692
4,19,0.099414065
4,20,0.031046143
4,21,-0.17045166
4,22,-0.00035064697
4,23,-0.059643287
4,24,0.042722777
4,25,-0.18472657
4,26,-0.111521
4,27,0.092178956
4,28,-0.11306518
4,29,-0.027527466
4,30,0.49013183
4,31,0.3239981
4,32,0.014256592
4,33,0.023151435
4,34,-0.24496827
4,35,0.020329589
4,36,0.033499144
4,37,-0.033625335
4,38,0.063503414
4,39,0.0366597
5,0,0.09270508
5,1,0.06415191
5,2,-0.02533142
5,3,0.0004119873
5,4,-0.07896729
5,5,0.06970825
5,6,0.04314148
5,7,0.0045009325
5,8,-0.17254394
5,9,0.21909943
5,10,0.10591003
5,11,-0.0020458985
5,12,-0.0613562
5,13,-0.0013463593
5,14,0.021958314
5,15,0.23218384
5,16,-0.5780127
5,17,0.089465946
5,18,0.07619507
5,19,0.39232665
5,20,-0.0099111935
5,21,0.102327496
5,22,-0.041101076
5,23,-0.07503967
5,24,0.0005528259
5,25,0.23863281
5,26,-0.026486492
5,27,0.0032467651
5,28,0.19969727
5,29,-0.042611085
5,30,-0.18614045
5,31,-0.16208497
5,32,0.075922854
5,33,-0.017542725
5,34,0.13925156
5,35,0.11960938
5,36,0.02389618
5,37,0.06529907
5,38,-0.033623047
5,39,-0.16563721
6,0,0.1852417
6,1,0.00036712646
6,2,-0.24899597
6,3,0.2764453
6,4,-0.009247132
6,5,0.037630007
6,6,0.52929354
6,7,0.03593506
6,8,-0.10307129
6,9,-0.39751616
6,10,0.102954105
6,11,-0.062366333
6,12,-0.050922852
6,13,-0.02580536
6,14,0.26996827
6,15,-0.011235046
6,16,-0.003984375
6,17,0.1729651
6,18,-0.032737885
6,19,0.02824707
6,20,0.0005912781
6,21,-0.15613556
6,22,0.0010983658
6,23,0.3725244
6,24,0.121048585
6,25,0.33488175
6,26,-0.0032808685
6,27,0.045307085
6,28,0.0029168702
6,29,0.00046926498
6,30,0.051528167
6,31,0.10922959
6,32,-0.12480347
6,33,-0.0071069337
6,34,-0.026364746
6,35,-0.28847656
6,36,-0.0054789735
6,37,-0.712749
6,38,-0.11185791
6,39,-0.004978027
7,0,0.15492737
7,1,0.066698
7,2,0.09468834
7,3,-0.042861328
7,4,-0.04930786
7,5,-0.051381797
7,6,0.1819336
7,7,0.017658386
7,8,-0.015619736
7,9,0.08548828
7,10,-0.023508301
7,11,-0.114233896
7,12,0.6249158
7,13,0.08679993
7,14,-0.021993713
7,15,0.040418398
7,16,0.16034058
7,17,0.06037033
7,18,-0.013354492
7,19,0.02112854
7,20,-0.08986115
7,21,-0.08996704
7,22,0.45612213
7,23,0.29827392
7,24,0.03574463
7,25,0.053013917
7,26,-0.21101807
7,27,0.07280274
7,28,-0.021354217
7,29,0.22552735
7,30,0.12376129
7,31,0.1231665
7,32,0.089262694
7,33,0.1919719
7,34,-0.04304947
7,35,0.003421631
7,36,0.15851913
7,37,-0.026101075
7,38,-0.11700684
7,39,0.059667967
8,0,-0.020486373
8,1,0.11404297
8,2,-0.36212584
8,3,0.07692261
8,4,0.054120027
8,5,-0.016079102
8,6,0.29775634
8,7,0.0064852904
8,8,-0.0794661
8,9,-0.050894774
8,10,-0.1407959
8,11,0.028283538
8,12,0.04553345
8,13,0.1829297
8,14,0.03422363
8,15,-0.04736084
8,16,-0.02555481
8,17,-0.122368164
8,18,0.3142639
8,19,0.047154848
8,20,0.037281495
8,21,0.334505
8,22,-0.0037359619
8,23,0.35419953
8,24,0.16724366
8,25,0.05240784
8,26,0.10039535
8,27,0.041293945
8,28,-0.62364626
8,29,-0.29239258
8,30,0.028410645
8,31,0.110759884
8,32,0.14498185
8,33,0.077727355
8,34,0.11172852
8,35,-0.04697754
8,36,-0.055756226
8,37,-0.11738525
8,38,0.06941223
8,39,0.011708984
9,0,0.018589554
9,1,0.0063793943
9,2,0.08026459
9,3,0.13936767
9,4,0.22282456
9,5,0.5132275
9,6,0.024345092
9,7,-0.7151148
9,8,0.47093475
9,9,0.0049560545
9,10,-0.21217407
9,11,-0.044438478
9,12,0.05389191
9,13,0.03415039
9,14,0.14231934
9,15,0.014875488
9,16,-0.034960784
9,17,-0.11197502
9,18,-1.0107007
9,19,-0.4574646
9,20,0.016420899
9,21,-0.3674936
9,22,-0.06839722
9,23,0.09153931
9,24,0.078016356
9,25,0.0042578126
9,26,-0.32796875
9,27,-0.16956055
9,28,0.07597412
9,29,-0.06165527
9,30,-0.020666504
9,31,-0.055272218
9,32,-0.048193358
9,33,-0.31289613
9,34,0.059257813
9,35,0.0045584105
9,36,-0.02418396
9,37,-0.36157808
9,38,0.16266845
9,39,0.06751709
10,0,-0.3980835
10,1,0.2586621
10,2,0.14296265
10,3,-0.044720154
10,4,0.009975586
10,5,0.30618727
10,6,-0.31077027
10,7,-0.06275391
10,8,0.01798523
10,9,-0.22057694
10,10,-0.010156555
10,11,-0.16994782
10,12,-0.0755603
10,13,0.19575928
10,14,-0.19237792
10,15,-0.52041745
10,16,0.034993898
10,17,-0.049588624
10,18,0.054981995
10,19,-0.3738379
10,20,0.09701905
10,21,-0.05394516
10,22,-0.01619751
10,23,0.15080567
10,24,-0.3397412
10,25,0.0883667
10,26,-0.10304321
10,27,0.3399048
10,28,-0.07752685
10,29,-0.12482422
10,30,0.16796447
10,31,0.06509766
10,32,-0.21481614
10,33,-0.012286377
10,34,0.18284607
10,35,0.05557373
10,36,0.13292664
10,37,0.14223632
10,38,-0.07001099
10,39,-0.21277954
11,0,0.1286853
11,1,0.3151062
11,2,-0.8325
11,3,-0.00049804687
11,4,0.19767578
11,5,0.16905029
11,6,0.503324
11,7,-0.7924707
11,8,-0.35814452
11,9,-0.22936036
11,10,0.30005616
11,11,-0.6227942
11,12,-0.12920654
11,13,-0.05253906
11,14,0.41705382
11,15,0.16643798
11,16,0.105100095
11,17,0.0063439943
11,18,-0.120063476
11,19,0.1558252
11,20,-0.19337158
11,21,0.0040991213
11,22,0.5443262
11,23,0.13205078
11,24,-0.031436462
11,25,0.1184082
11,26,-0.10392456
11,27,0.2458722
11,28,0.04993652
11,29,0.5632898
11,30,-0.2279541
11,31,0.04958252
11,32,-1.4588085
11,33,0.1297815
11,34,0.32959473
11,35,0.09178223
11,36,0.19847657
11,37,-0.05303589
11,38,-0.58273435
11,39,-0.18213867
12,0,0.26552796
12,1,0.112111814
12,2,-0.15828614
12,3,-0.38430664
12,4,1.1989038
12,5,-0.23771729
12,6,0.06251831
12,7,-0.85472167
12,8,0.05493164
12,9,0.1793164
12,10,0.27912962
12,11,-0.13764404
12,12,-0.4301367
12,13,-0.098242186
12,14,-0.40063965
12,15,-0.07390137
12,16,0.23371643
12,17,0.022999877
12,18,-0.14464843
12,19,-0.11519531
12,20,0.04324707
12,21,-0.05720276
12,22,-0.008085937
12,23,0.005766602
12,24,-0.13813843
12,25,0.15724854
12,26,-0.106240235
12,27,0.14227508
12,28,-0.03518982
12,29,-0.09486206
12,30,-0.29623047
12,31,-0.021983642
12,32,0.07555298
12,33,-3.2176757
12,34,-0.07351258
12,35,-0.23027053
