layer,neuron,value
0,0,-0.00048319818
0,1,-0.0103157805
0,2,-0.013702545
0,3,0.0005788517
0,4,-0.004181626
0,5,0.0018119621
0,6,-0.055802613
0,7,0.004586773
0,8,0.0051141665
0,9,-0.0013802719
0,10,-0.0014120484
0,11,0.0052401233
0,12,-0.006231537
0,13,0.00032444
0,14,0.0013612747
0,15,0.013477469
0,16,-0.0046977997
0,17,-0.00064356806
0,18,0.009964752
0,19,0.0002844575
0,20,0.0021484757
0,21,0.0006167364
0,22,0.00090553286
0,23,-0.0008625031
0,24,0.010391541
0,25,0.00082618714
0,26,3.0751227e-05
0,27,0.007429924
0,28,-0.0118661495
0,29,-0.0054629515
0,30,0.0010632515
0,31,0.0027798652
0,32,0.004165039
0,33,-0.00044362544
0,34,-0.006960697
0,35,0.0053049945
0,36,0.0008327794
0,37,-0.0006479363
0,38,0.0059523773
0,39,0.006433182
1,0,-0.00045279204
1,1,0.0005639267
1,2,0.0038061428
1,3,0.003352127
1,4,0.012684937
1,5,-0.0023218074
1,6,-0.003232212
1,7,0.0003690511
1,8,-0.0077163316
1,9,0.015773315
1,10,0.0030584717
1,11,-0.0072978972
1,12,0.0011075162
1,13,0.0021645927
1,14,-0.00016739487
1,15,0.0032084752
1,16,4.629493e-05
1,17,0.0014652729
1,18,-0.0003327179
1,19,-0.00030674934
1,20,-0.0013253546
1,21,0.0020003128
1,22,0.0025187873
1,23,-0.0068231965
1,24,0.004846058
1,25,0.0017989851
1,26,-0.032641754
1,27,0.008676453
1,28,0.009595185
1,29,0.00036460772
1,30,-0.0051454925
1,31,0.0096562
1,32,-0.0018744922
1,33,0.0024295067
1,34,-0.0028183747
1,35,0.00028477667
1,36,0.0042967605
1,37,-0.00017016113
1,38,-0.0010682964
1,39,-0.003282957
2,0,-0.0018398475
2,1,5.9925915e-05
2,2,-0.00054311275
2,3,-0.00071623805
2,4,-0.00068869593
2,5,0.00085607526
2,6,-0.0032414626
2,7,-0.0004572344
2,8,-0.005050659
2,9,0.010603333
2,10,-0.0009985733
2,11,-0.0026333428
2,12,-0.021549072
2,13,-0.005958824
2,14,-0.0017527008
2,15,0.0028474426
2,16,0.0017238808
2,17,0.008628159
2,18,0.0055140685
2,19,0.015980873
2,20,0.009490967
2,21,0.009895935
2,22,-0.00020415783
2,23,-0.0013414383
2,24,-0.004481201
2,25,-0.00011754036
2,26,0.0016340447
2,27,0.0012887764
