layer,neuron,value
6,19,0.1763385
10,0,0.16097198
11,3,0.27182373
11,32,0.22527343
12,7,0.1942427
13,4,0.16662133
13,11,0.29221863
13,13,0.12691356
14,15,0.2518738
14,32,0.29333496
15,11,0.14970794
15,32,0.12358642
15,36,0.15760742
16,0,0.17309326
16,7,0.1428308
16,18,0.17729706
16,22,2.2810254
16,23,0.19040558
16,38,1.0822558
17,0,0.2025
17,1,0.52585447
17,4,0.14238465
17,5,1.7788281
17,7,0.12916656
17,14,1.1103809
17,18,0.71123046
17,21,0.9931445
17,24,0.66436815
17,26,0.20953125
17,27,0.12653168
17,32,1.1381836
17,38,0.326875
18,3,3.0864844
18,6,0.15112884
18,9,0.22455567
18,13,0.17453675
18,15,0.2805762
18,20,0.24428986
18,22,2.0058985
18,27,0.3555493
18,36,0.20153809
19,1,0.27562377
19,5,1.419961
19,8,0.14184082
19,16,0.4373053
19,17,2.6642187
19,18,0.2766553
19,30,4.512656
19,36,1.808125
19,37,0.15476197
20,0,0.12984131
20,1,0.30172148
20,10,0.31355956
20,18,0.65123534
20,19,0.1976355
20,22,0.11527283
20,23,0.527099
20,25,0.18942505
20,30,1.7440625
20,31,0.43071288
20,34,0.17892945
20,38,0.54922366
21,0,1.0091406
21,10,0.123769835
21,25,0.14590058
21,28,0.1678601
21,30,0.18235351
21,31,0.41053712
21,32,0.573042
21,33,0.93472654
21,36,0.410802
22,1,0.1840216
22,7,0.22932556
22,13,0.5697363
22,14,0.34833008
22,26,0.31477538
23,0,4.041875
23,3,0.7349219
23,7,1.2505078
23,18,0.14388427
23,24,0.11421265
23,39,0.30844727
24,0,0.24724366
24,3,1.1004688
24,11,0.19839844
24,13,0.41458008
24,17,0.21243164
24,33,1.6583594
25,14,1.2053906
25,23,0.5799219
25,24,0.3440332
25,25,0.23063232
25,28,1.2085156
26,3,0.14551422
26,19,1.046875
27,7,0.29566407
27,15,0.20623046
27,37,0.75713867
28,18,1.969375
28,36,0.13786255
29,24,0.8376953
32,7,0.48826173
32,14,0.5200391
33,14,0.463125
34,33,0.11446285
35,11,0.50869143
36,33,0.20363282
37,30,1.3101562
38,2,0.39490235
38,18,0.2964258
38,36,0.16742188
39,13,0.19612305
