layer,neuron,value
0,2,0.07697769
0,3,0.086708985
0,4,0.16420898
0,6,0.07095459
0,11,0.49164551
0,12,0.09294922
0,14,0.041531373
1,4,0.060614012
1,6,0.1357605
1,7,0.23354858
1,9,0.11840698
1,14,0.072858736
2,5,0.24701965
2,6,0.46325195
2,15,0.08712646
3,3,0.12667663
3,4,0.14188781
3,6,0.14440674
3,9,0.10916687
3,11,0.04621765
3,13,0.3039795
3,14,0.12763916
4,4,0.49057618
4,5,0.031432036
4,8,0.1434021
4,12,0.29724243
4,13,0.057349242
5,2,0.34625366
5,3,0.21122444
5,4,0.060601044
5,6,0.54582155
5,7,0.2752469
5,8,0.12141678
5,10,0.1666574
6,1,0.053230897
6,2,0.15312256
6,3,0.039768066
6,4,0.16465576
6,9,0.024669189
6,15,0.5329126
7,4,0.30036134
7,5,1.321399
7,7,1.2355078
7,11,0.459209
7,12,1.0049462
7,13,0.2569934
7,14,0.13569336
8,0,0.09679321
8,7,0.22299805
8,10,0.21531066
8,12,0.5529077
9,0,0.47851562
9,3,0.30157524
9,4,0.2870575
9,7,1.1013575
9,8,0.16116944
9,13,0.45657715
10,3,1.420039
10,4,0.27633423
10,5,0.19098634
10,6,0.9427686
10,7,0.5116943
10,10,0.24375977
10,13,0.22750016
10,14,0.24262695
11,0,0.10638183
11,5,0.14244018
11,6,0.7100391
11,7,0.27633408
11,8,0.22373047
11,9,0.35284668
11,11,2.3646095
11,12,0.103970945
12,2,9.270312
12,5,3.7197657
12,6,0.45935547
12,7,0.37509766
12,8,1.2966113
12,11,0.303844
12,12,0.16665405
12,13,0.5024048
12,14,0.033704225
12,15,0.9323437
13,2,1.0075793
13,3,0.124801025
13,5,1.8984375
13,6,4.0444336
13,8,0.39455566
13,10,0.53747195
13,12,1.8495069
13,14,2.8969665
14,1,0.8309668
14,2,1.1762255
14,5,0.34072265
14,8,0.75494325
14,9,0.1533789
14,10,0.49950683
14,12,0.461521
14,13,0.84190184
14,14,0.6660386
14,15,0.24719727
15,0,2.8742383
15,2,0.2545117
15,3,0.22325012
15,4,0.7821655
15,8,1.0385083
15,14,1.0228027
16,0,0.38695556
16,2,0.18488769
16,3,0.19382812
16,4,0.30075195
16,5,0.6923242
16,7,1.2337549
16,8,0.1879718
16,9,0.3524878
16,10,3.0479493
16,11,0.36455077
16,12,5.5221877
17,1,1.2545727
17,2,0.89441895
17,4,0.9982141
17,6,0.4954248
17,7,1.0490136
17,8,2.0326953
17,9,1.8081201
17,10,0.6599805
17,12,7.0758595
17,13,1.5074805
17,14,1.1783435
17,15,0.44845948
18,0,7.846211
18,1,1.7484888
18,2,5.054927
18,3,1.3919824
18,4,6.714961
18,5,3.2695312
18,6,0.48384765
18,8,0.5946704
18,11,0.48416382
18,12,3.0368555
18,15,3.280703
19,0,5.3008595
19,4,1.6001368
19,6,5.4392185
19,7,5.0888867
19,8,2.408047
19,9,1.556416
19,15,3.2268019
20,0,15.329062
20,4,26.344376
20,6,0.46798095
20,7,2.3554883
20,8,2.5218554
20,9,0.59889525
20,10,5.5990624
20,13,2.0433886
20,15,1.6204296
21,0,6.108125
21,2,9.131797
21,3,17.836952
21,4,1.0136425
21,5,3.5214453
21,8,5.695469
21,10,2.429702
21,12,0.12625
21,13,3.4108202
21,14,10.799507
21,15,1.3044302
22,3,3.4325304
22,4,0.9965656
22,5,11.463125
22,7,0.040234376
22,8,0.70416623
22,9,1.180459
22,11,2.8589258
22,12,3.7567577
22,13,0.8482031
22,15,18.6
23,3,1.8892578
23,4,0.9596289
23,6,24.783125
23,8,4.0040627
23,9,12.828438
23,10,2.1806445
23,13,0.43072265
23,14,4.9091015
23,15,0.79770994
24,0,2.4406152
24,2,3.3009765
24,3,1.345
24,5,11.613677
24,9,11.94043
24,11,4.47875
24,12,19.165312
24,13,3.0910962
24,14,2.6573243
24,15,0.405625
25,1,2.8497655
25,3,2.5213282
25,7,37.423126
25,8,2.2982178
25,9,2.435752
25,10,0.21996094
25,11,3.9114795
25,12,0.700791
25,13,4.0470605
25,14,0.6378125
26,0,1.3281837
26,1,0.47708008
26,2,0.55098146
26,5,5.7873926
26,6,2.102831
26,7,0.3600879
26,8,12.840468
26,9,0.88242674
26,11,1.0884045
26,12,1.084331
26,15,0.091850586
27,0,3.1778612
27,3,8.375435
27,4,0.15307556
27,7,0.7303668
27,9,6.405791
27,10,0.42932618
27,11,1.7472461
27,13,0.44125
27,14,0.6582501
27,15,0.51336914
28,0,1.6688166
28,1,0.20557617
28,3,2.6600842
28,5,2.2339454
28,6,1.7159741
28,7,3.0606835
28,12,0.07537415
28,13,0.93109375
28,14,0.7827539
28,15,2.8302002
29,1,1.3811426
29,3,2.3839452
29,4,1.2387744
29,5,2.252002
29,6,5.151953
29,10,0.48252928
29,11,1.3653866
29,13,2.1253614
30,0,1.1404151
30,1,0.10782593
30,2,0.62373537
30,3,0.77914065
30,5,0.7501782
30,6,0.6215515
30,8,0.085324705
30,9,0.43821412
30,10,0.84733397
30,11,1.198955
30,13,10.135118
30,14,1.3361548
30,15,6.096426
31,0,1.7950782
31,1,0.51746094
31,2,0.94735354
31,3,1.2713013
31,5,0.19139892
31,7,0.1074414
31,9,4.4303713
31,10,2.5631056
31,12,0.6283679
31,13,0.32527342
31,15,0.42770997
32,2,0.120764464
32,3,0.47261718
32,6,0.55924314
32,8,0.9174045
32,9,0.4322119
32,11,3.4706054
32,15,1.3156568
33,2,1.9466602
33,3,0.052456055
33,4,2.386797
33,5,5.9071093
33,6,0.69172853
33,9,0.60446286
33,10,2.0369134
33,11,0.13910888
33,13,0.22770508
33,14,1.6076709
33,15,0.7088812
34,7,0.37275392
34,8,0.070414275
34,10,0.084345706
34,14,0.29598176
35,0,0.11548218
35,1,0.31656128
35,5,0.09230133
35,6,2.025708
35,8,2.311206
35,13,0.10518921
35,15,0.2084314
36,0,1.1592724
36,1,6.869531
36,3,0.12871581
36,4,0.51889527
36,5,0.7760254
36,12,0.5809375
36,13,1.2508154
36,15,1.8127514
37,2,0.17197327
37,10,2.0384376
37,12,0.05673439
37,14,0.91077864
37,15,0.03884033
38,2,0.2501648
38,3,0.08372559
38,6,0.80730623
38,7,0.50284547
38,8,0.24582398
38,10,1.4860547
38,15,0.2566687
39,1,0.13804199
39,2,0.1844336
39,3,0.5297081
39,4,0.16757569
39,5,0.02862915
39,9,0.13869141
39,10,0.2660315
39,12,0.05040222
39,13,0.095523685
39,14,2.7879298
39,15,0.14634521
40,0,0.15695557
40,7,0.12370712
40,8,0.33057618
40,9,0.376167
40,11,0.61392576
41,0,1.2385352
41,3,2.163086
41,4,0.20351319
41,5,0.5097998
41,7,0.03809326
41,8,0.64836913
41,10,3.0151563
41,12,0.23880371
41,13,0.44320557
41,15,0.3053589
42,2,0.28688842
42,4,0.17564209
42,5,0.13742432
42,6,2.0009058
42,9,0.13799347
42,11,0.16007324
42,12,0.3224463
43,3,8.762032
43,5,2.1323438
43,6,0.5286548
43,7,0.5141724
43,8,0.15697266
43,9,0.68773437
43,13,0.3960718
44,0,0.31360352
44,1,3.028606
44,2,1.4050195
44,4,1.4587787
44,7,0.13289429
44,10,0.80865234
44,11,1.902754
44,12,0.9446338
44,13,1.2812989
44,15,0.14407569
45,0,0.19568482
45,3,2.2388306
45,4,0.14566894
45,6,0.15716827
45,10,4.9959865
45,13,2.1438966
45,15,0.07428375
46,9,0.7981543
46,14,0.31845704
47,1,0.050273437
47,3,0.5885718
47,7,2.3318505
47,8,4.519766
47,10,0.3181665
47,13,1.0613672
