layer,neuron,value
10,22,2.317783
10,27,2.8861425
11,27,1.5298133
12,1,2.7756274
13,0,4.1511717
13,4,2.259707
13,10,4.4447656
13,26,1.8920118
13,27,3.3834374
13,37,1.611084
14,5,1.7023627
14,17,1.8021094
14,34,1.7270508
15,3,2.2799804
15,10,4.800703
15,13,1.5702448
15,16,1.8724682
15,17,3.0371876
15,20,1.8296973
16,5,2.0314393
16,15,4.0399218
16,18,1.8547754
17,2,1.5544708
17,3,2.3970995
17,10,2.7486913
17,14,2.5082226
17,16,1.7497666
17,23,2.1489453
17,34,2.739541
18,14,1.9695886
18,16,1.876709
18,17,1.5435351
18,29,2.1829243
18,33,2.294326
18,36,3.5615187
19,3,16.674454
19,7,1.9495507
19,9,2.135957
19,16,1.9606055
19,20,1.7847509
19,21,1.6560986
19,27,5.623457
19,36,3.111543
19,38,3.866211
20,17,11.18
20,21,6.351172
20,23,2.9192724
20,24,4.8088284
20,25,3.259746
20,27,3.0376563
20,31,1.6686329
21,9,2.4862108
21,14,1.7223632
21,19,4.7041993
21,22,2.4542823
21,29,3.3952148
21,33,4.741875
21,34,2.4095898
21,38,14.424375
22,2,18.80625
22,3,2.3085694
22,27,3.2383692
22,35,4.1215234
22,36,5.0765624
23,26,3.7902734
23,28,2.6276855
23,29,1.7860303
24,20,4.4773436
24,33,3.2120924
24,36,1.6656054
25,32,1.9821448
25,38,3.2298388
26,12,2.1123242
27,25,2.5451367
27,33,2.466875
27,37,1.890459
28,26,1.5376416
28,34,3.72375
30,0,1.7344141
37,15,1.8054688
