layer,neuron,value
0,3,0.015689125
0,6,0.020352174
0,10,0.021753846
0,11,0.0486792
0,18,0.21189697
0,21,0.058291014
0,24,0.008366241
0,26,0.023739548
0,29,0.2050647
0,30,0.014508056
0,32,0.044118956
0,38,0.08627609
1,0,0.030568847
1,1,0.18381713
1,4,0.040372316
1,8,0.036445312
1,10,0.08559342
1,11,0.26471618
1,13,0.07814697
1,14,0.07671962
1,18,0.11260254
1,19,0.07216644
1,22,0.029806824
1,23,0.039530028
1,25,0.060941163
1,26,0.37841797
1,28,0.030570678
1,30,0.06373535
1,32,0.011940403
1,33,0.008502197
1,35,0.01520111
1,36,0.4197226
2,0,0.034206316
2,1,0.034587402
2,5,0.14976807
2,12,0.05849121
2,15,0.26490358
2,19,0.26932374
2,21,0.05336182
2,25,0.014001313
2,31,0.01255249
2,32,0.032295056
2,33,0.14780274
2,37,0.07515625
3,0,0.012887955
3,1,0.08592743
3,5,0.23157227
3,6,0.10552612
3,9,0.12076111
3,10,0.049694825
3,11,0.013527222
3,12,0.05651184
3,14,0.35335937
3,15,0.1235437
3,16,0.083634034
3,18,0.008547363
3,20,0.15605591
3,23,0.013916931
3,24,0.12952271
3,27,0.04297699
3,29,0.019788513
3,30,0.30455872
3,31,0.035223924
3,34,0.056975096
3,35,0.15999512
4,0,0.055308532
4,1,0.049115676
4,6,0.28883544
4,9,0.01149292
4,13,0.010873336
4,14,0.063401334
4,17,0.09564392
4,19,0.10525025
4,21,0.16097046
4,27,0.04114258
4,30,0.2795819
4,31,0.20459718
4,33,0.023084717
4,35,0.023134002
4,36,0.103945315
4,38,0.14083008
4,39,0.020208588
5,3,0.008587914
5,5,0.07297363
5,6,0.022141723
5,9,0.24798599
5,14,0.051304933
5,15,0.36583617
5,17,0.09042603
5,18,0.06239075
5,19,0.34079835
5,20,0.009870453
5,21,0.020865478
5,24,0.014890137
5,25,0.08012757
5,28,0.1439746
5,29,0.13101532
5,31,0.1639038
5,32,0.05696167
5,34,0.1769519
5,35,0.032539215
5,36,0.06996704
6,0,0.30200318
6,1,0.026422119
6,3,0.31352967
6,4,0.05390503
6,6,0.3797876
6,7,0.15765136
6,10,0.041801758
6,14,0.20446594
6,17,0.046279296
6,18,0.176167
6,19,0.20468017
6,20,0.072487794
6,23,0.24083984
6,24,0.19506347
6,25,0.16357544
6,28,0.020016747
6,31,0.06700989
6,39,0.30651855
7,0,0.53966063
7,1,0.18786682
7,2,0.12522338
7,3,0.04278137
7,6,0.17132019
7,8,0.024969177
7,9,0.0724292
7,10,0.17067383
7,11,0.058028564
7,12,0.6485681
7,13,0.05929138
7,15,0.021643372
7,16,0.1710836
7,19,0.26838502
7,23,0.15156846
7,24,0.08321503
7,25,0.03898483
7,27,0.008984375
7,29,0.43925354
7,30,0.11655365
7,31,0.286512
7,32,0.17758057
7,35,0.2151738
7,36,0.13722275
7,37,0.013482666
7,39,0.08475891
8,1,0.1226001
8,2,0.27407226
8,3,0.053848915
8,4,0.06911621
8,5,0.044795226
8,6,0.11336273
8,13,0.09534668
8,16,0.04484497
8,18,0.3519177
8,20,0.022654228
8,21,0.16682129
8,23,0.12295105
8,24,0.29433104
8,25,0.0210791
8,26,0.13973877
8,27,0.05023636
8,31,0.06809341
8,32,0.29202148
8,34,0.30099854
8,38,0.023581238
9,1,0.08819092
9,2,0.069239505
9,4,0.1152539
9,5,0.14749512
9,6,0.023631591
9,8,0.15222901
9,9,0.054025877
9,12,0.20210083
9,13,0.295437
9,14,0.021043701
9,17,0.07716919
9,20,0.034938965
9,22,0.028845215
9,23,0.015581055
9,24,0.10145752
9,30,0.015599365
9,32,0.07798096
9,36,0.13049439
9,37,0.2899658
9,38,0.2402726
9,39,0.020065919
10,1,0.32435548
10,3,0.023969345
10,5,0.22579102
10,8,0.037976075
10,10,0.06707764
10,13,0.3265567
10,14,0.034454957
10,16,0.021990966
10,18,0.23260498
10,23,0.13019288
10,27,0.53754884
10,29,0.34799653
10,31,0.21749008
10,33,0.110019535
10,34,0.05661133
10,35,0.05005066
10,37,0.22939941
10,38,0.06549072
11,0,0.06937256
11,1,0.11758362
11,3,0.15024537
11,6,0.39257568
11,12,0.020115051
11,14,0.13833985
11,15,0.071194455
11,16,0.014804687
11,18,0.098125
11,19,0.052958984
11,21,0.05598625
11,22,0.012850037
11,23,0.22557129
11,27,0.13838989
11,28,0.051177826
11,30,0.02839554
11,33,0.093737796
11,34,0.35027406
11,35,0.04299072
11,36,0.060929872
11,39,0.08136841
12,0,0.35018128
12,4,0.22172363
12,8,0.24727234
12,9,0.22124511
12,10,0.095336914
12,13,0.21091552
12,15,0.026054306
12,16,0.3196289
12,17,0.051674806
12,19,0.0492334
12,22,0.05171387
12,23,0.09466278
12,24,0.102330625
12,25,0.29265136
12,27,0.20305724
12,28,0.04817871
12,32,0.042020872
12,35,0.01278038
12,38,1.0760913
12,39,0.047921143
13,2,0.07991211
13,4,0.1720996
13,6,0.6906006
13,10,0.5277808
13,11,0.34
13,14,0.24168457
13,15,0.14840332
13,16,0.16628845
13,18,0.12229736
13,19,0.06777466
13,20,0.02418213
13,22,0.06623291
13,23,0.121870115
13,25,0.04935547
13,26,0.5336292
13,27,0.44091308
13,29,0.08509521
13,30,0.33382323
13,31,0.37958497
13,33,0.60625917
13,35,0.17592041
13,38,0.75339967
13,39,0.06741455
14,1,0.025585938
14,2,0.27651367
14,5,0.22749023
14,7,0.40424073
14,9,0.50425535
14,11,2.4087548
14,12,0.07320878
14,16,0.24235351
14,17,0.75529665
14,19,0.13006347
14,20,0.73727053
14,25,0.42065185
14,26,0.093928225
14,28,0.066463016
14,29,0.12064514
14,31,0.1317627
14,32,0.88936037
14,35,0.21306793
14,36,0.7593063
14,37,0.24103485
15,2,0.8478503
15,4,0.22842559
15,5,0.2417392
15,7,0.23087113
15,9,0.08499512
15,11,0.4787207
15,12,0.55311537
15,14,1.0590699
15,15,0.13335449
15,17,0.3848535
15,18,0.03390503
15,20,0.5784509
15,22,0.2998828
15,23,0.018217774
15,24,0.054898072
15,25,0.16142823
15,29,0.8385449
15,33,0.12818497
15,34,0.045690916
15,35,0.3619287
15,38,0.48624024
16,1,0.19585937
16,2,0.1105957
16,4,1.5736268
16,8,0.039409485
16,10,1.7089844
16,14,1.8267285
16,17,5.1053123
16,19,0.7827344
16,20,0.5919287
16,21,0.48351562
16,23,2.1516993
16,24,0.68819946
16,26,0.10941651
16,27,0.040214844
16,29,0.06464539
16,32,0.2963965
16,33,0.1786087
16,34,1.7344337
16,36,0.9117407
17,0,0.8045539
17,3,0.6072412
17,6,0.3208374
17,7,2.2864454
17,8,0.37856567
17,9,0.7179956
17,10,0.40987548
17,15,0.1562323
17,16,1.3412597
17,17,0.08666992
17,18,3.06875
17,21,0.48072267
17,23,1.463252
17,24,1.9462476
17,26,1.065459
17,28,0.4837964
17,29,0.5378955
17,33,0.42289552
17,34,7.436719
17,37,0.60957766
18,0,3.8905077
18,1,0.76988894
18,4,3.1761134
18,6,0.84006834
18,7,1.6995312
18,9,0.25770813
18,11,0.43470216
18,12,0.19375977
18,13,0.77791995
18,20,0.44809327
18,22,0.9283106
18,23,0.38299316
18,24,0.464895
18,26,0.23385498
18,27,1.146231
18,31,0.4102539
18,34,0.3135425
18,38,0.45045167
18,39,1.9376465
19,2,0.7280957
19,5,0.80116946
19,8,5.199883
19,12,3.0228808
19,13,2.1198778
19,14,0.63751954
19,19,0.8127551
19,20,0.8179834
19,22,0.11817871
19,24,0.04125
19,25,3.1586425
19,29,1.7979394
19,30,0.7325409
19,32,0.13014404
19,33,2.4913573
19,38,7.0803905
20,0,1.6415259
20,5,0.16305451
20,9,0.041293945
20,10,1.1058105
20,13,0.04967163
20,14,0.038442384
20,15,0.7334985
20,17,1.6321973
20,18,2.2596095
20,23,3.1137109
20,25,2.4061327
20,26,0.30693358
20,29,1.9581445
20,30,0.2581836
20,31,0.04965576
20,33,2.901621
20,37,0.3308977
20,38,0.82197267
21,1,0.040371094
21,3,0.58570313
21,5,0.6745691
21,7,0.06547791
21,10,1.2241724
21,11,0.988418
21,13,1.5615088
21,15,0.16691162
21,17,0.8582178
21,18,0.075603634
21,19,4.3195314
21,21,0.41014647
21,22,0.5542041
21,23,0.028725587
21,26,0.31888184
21,27,0.9116745
21,28,0.42530274
21,29,2.670652
21,31,0.013487549
21,32,0.7421298
21,33,1.062168
21,34,0.23328125
