layer,neuron,value
0,0,0.03444641
0,1,0.05059265
0,2,-0.021981658
0,3,-0.0847229
0,4,-0.009459381
0,5,-0.0044158553
0,6,-0.045940552
0,7,0.01788208
0,8,-0.0034091186
0,9,0.018571472
0,10,0.024591064
0,11,0.017741699
0,12,-0.038210448
0,13,0.09789643
0,14,-0.025640564
0,15,-0.04495804
0,16,-0.051210023
0,17,-0.10142334
0,18,0.011703186
0,19,0.12291077
0,20,-0.053962402
0,21,-0.022469483
0,22,-0.04850464
0,23,0.071517184
0,24,0.044903565
0,25,0.0050701904
0,26,-0.04093048
0,27,0.00975769
0,28,0.09668213
0,29,-0.06946137
0,30,-0.021093445
0,31,0.044576872
0,32,-0.06844238
0,33,0.008465881
0,34,0.03168148
0,35,0.02663208
0,36,0.04336395
0,37,0.009027099
0,38,0.038041994
0,39,-0.0350589
1,0,-0.07363159
1,1,0.07612671
1,2,0.060812987
1,3,-0.023757324
1,4,0.092045896
1,5,0.13105224
1,6,0.07723663
1,7,0.03307785
1,8,0.13452347
1,9,0.1104361
1,10,-0.020878905
1,11,0.16153076
1,12,-0.008634338
1,13,0.07170593
1,14,-0.05818054
1,15,-0.022268066
1,16,0.052484054
1,17,0.027348632
1,18,-0.022173768
1,19,0.3044738
1,20,0.09035888
1,21,0.023236085
1,22,-0.06208618
1,23,0.096434325
1,24,0.015765991
1,25,0.07446838
1,26,-0.13150513
1,27,0.061357424
1,28,-0.006239624
1,29,0.010140075
1,30,-0.012665253
1,31,-0.015232239
1,32,0.027850341
1,33,-0.011213379
1,34,0.09918884
1,35,-0.079770505
1,36,0.015175476
1,37,0.05630127
1,38,-0.014755249
1,39,-0.07266602
2,0,-0.106276855
2,1,-0.12380859
2,2,0.105285645
2,3,-0.11138702
2,4,0.08031494
2,5,-0.011085205
2,6,-0.13862121
2,7,0.030595703
2,8,-0.1019751
2,9,-0.053529054
2,10,-0.2566748
2,11,-0.11540771
2,12,0.0953064
2,13,-0.11978912
2,14,-0.17906128
2,15,-0.14042069
2,16,-0.12955399
2,17,0.049690094
2,18,0.023132324
2,19,-0.0080676265
2,20,-0.06961304
2,21,0.07873902
2,22,-0.08218155
2,23,-0.0077172853
2,24,0.00927002
2,25,-0.01889923
2,26,-0.3626013
2,27,0.08986145
2,28,-0.014350586
2,29,-0.106086425
2,30,-0.007924804
2,31,0.07612793
2,32,0.045834962
2,33,0.042647704
2,34,0.031882323
2,35,-0.13486451
2,36,0.17257965
2,37,0.123964846
2,38,-0.030418701
2,39,-0.12218994
3,0,-0.18864258
3,1,-0.0944632
3,2,0.05921875
3,3,-0.036052246
3,4,0.10108032
3,5,-0.14365296
3,6,-0.060330812
3,7,-0.02229309
3,8,0.07970276
3,9,-0.27029145
3,10,-0.174375
3,11,-0.0090979
3,12,0.26419923
3,13,0.00078826904
3,14,-0.01918457
3,15,-0.030596923
3,16,-0.057248536
3,17,0.23528564
3,18,0.100552976
3,19,0.0070410157
3,20,0.09646729
3,21,-0.02079422
3,22,-0.060791016
3,23,-0.07941406
3,24,0.14398926
3,25,-0.0222583
3,26,-0.0012231446
3,27,-0.012208252
