layer,neuron,value
14,11,2.4087548
16,10,1.7089844
16,14,1.8267285
16,17,5.1053123
16,23,2.1516993
16,34,1.7344337
17,7,2.2864454
17,18,3.06875
17,24,1.9462476
17,34,7.436719
18,0,3.8905077
18,4,3.1761134
18,7,1.6995312
18,39,1.9376465
19,8,5.199883
19,12,3.0228808
19,13,2.1198778
19,25,3.1586425
19,29,1.7979394
19,33,2.4913573
19,38,7.0803905
20,18,2.2596095
20,23,3.1137109
20,25,2.4061327
20,29,1.9581445
20,33,2.901621
21,19,4.3195314
21,29,2.670652
22,2,2.3309827
22,3,4.2262793
22,4,2.082329
22,35,4.6430078
23,24,1.8124756
28,33,1.7929883
30,24,2.5861096
31,16,2.7466896
33,21,2.1928613
34,26,2.7417774
36,9,2.0043042
36,33,2.9602149
37,6,2.3796484
37,34,2.4570434
38,2,2.558949
38,32,2.6973095
38,33,1.6850342
39,9,1.6945971
39,16,2.3066065
39,36,1.7078906
40,1,2.3227344
40,15,2.3694532
40,17,4.4988084
40,34,1.9565625
42,36,4.088579
43,0,2.1466846
43,3,4.5146484
43,5,1.7020704
43,7,1.9286718
43,8,3.2713964
43,16,7.6577344
43,18,1.8828272
43,27,2.1342578
43,36,1.8962475
43,38,1.8510351
44,0,1.9305811
45,6,2.5489647
46,11,1.8386328
46,29,1.8588184
46,35,3.158574
47,15,7.18875
47,17,1.9643946
47,34,2.958286
48,13,4.075391
48,20,4.9779687
50,2,1.6886328
52,34,3.2496874
61,15,2.9602344
