layer,cumulative,marginal
0,7.53477,7.53477
1,7.9199266,0.38515663
2,5.9363723,-1.9835544
3,6.2599707,0.32359838
4,6.804927,0.5449562
5,5.5267043,-1.2782226
6,-2.6802402,-8.206944
7,6.2141175,8.894358
8,17.101313,10.887196
9,59.338375,42.23706
10,40.288692,-19.049683
11,31.760231,-8.528461
12,64.29523,32.534996
13,35.526257,-28.76897
14,19.823603,-15.702654
15,7.9554505,-11.868153
16,54.75982,46.804367
17,41.76651,-12.993309
18,9.924896,-31.841614
19,15.269043,5.3441467
20,2.9329362,-12.336107
21,47.536816,44.603878
22,52.655323,5.1185074
23,24.24212,-28.413202
24,32.697617,8.455496
25,33.575035,0.8774185
26,39.118656,5.543621
27,46.28608,7.1674232
28,37.116524,-9.169556
29,40.15193,3.035408
30,35.87382,-4.2781105
31,31.704607,-4.1692142
32,34.069477,2.36487
33,28.858292,-5.2111855
34,28.17168,-0.6866112
35,15.21738,-12.954301
36,-3.1007614,-18.318142
37,-6.2436376,-3.1428761
38,-38.0835,-31.839863
39,-23.220339,14.863161
