layer,neuron,value
0,2,0.012399597
0,3,0.42664734
0,4,0.018455047
0,6,0.01722168
0,8,0.09653297
0,10,0.011467743
1,1,0.008001709
1,2,0.23324096
1,3,0.095910646
1,4,0.18281768
1,5,0.10003563
1,9,0.009563599
2,0,0.030687409
2,2,0.7879724
2,3,0.065269016
2,4,0.10304917
2,5,0.015814057
2,6,0.16675057
2,7,0.018310241
2,10,0.019405099
2,11,0.11589538
3,3,0.13461655
3,7,0.17963928
3,8,0.101377465
3,9,0.068500064
3,10,0.09403168
3,11,0.13397583
4,1,0.024545288
4,2,0.06443512
4,3,0.19134492
4,4,0.045139324
4,6,0.24560669
4,7,0.23930511
4,8,0.06247673
4,10,0.025259094
4,11,0.11467763
5,0,0.031223144
5,1,0.049052123
5,2,0.3389429
5,5,0.03544739
5,6,0.25580764
5,8,0.14927368
5,11,0.35502258
6,1,0.06896744
6,2,0.36263564
6,3,0.075408325
6,4,0.18017334
6,8,0.043295592
6,11,0.06961304
7,0,0.4280957
7,1,0.010411377
7,3,0.42198548
7,4,0.07824097
7,6,0.018804437
7,8,0.72878814
7,10,0.20279603
7,11,0.30362472
8,2,0.41408446
8,3,0.07438233
8,6,0.08533814
8,8,0.03891327
8,10,0.2300885
9,0,0.034148254
9,2,0.15145935
9,4,0.07598281
9,5,0.081501156
9,6,0.09960849
9,10,0.007028656
9,11,0.05473755
10,2,0.38254586
10,3,0.33889467
10,4,0.08558716
10,6,0.022596436
10,7,0.05656006
10,8,0.34384614
10,10,0.118986815
10,11,0.11621155
11,0,0.013105163
11,1,0.15393738
11,2,0.34228715
11,5,0.041501466
11,7,0.19683884
11,8,0.12917054
12,0,0.08336853
12,1,0.30567992
12,3,0.01894287
12,4,0.11933268
12,6,0.20820965
12,8,0.4744494
12,10,0.50380677
12,11,0.02022705
13,2,0.18686828
13,3,0.18806458
13,8,0.0547583
13,9,0.015999146
13,11,0.06091095
14,8,0.15513061
14,11,0.24843507
15,0,0.69181395
15,2,0.21891105
15,4,0.3006378
15,7,0.5323109
15,8,0.011478958
15,11,0.9372882
16,3,0.16282319
16,5,0.1097583
16,8,0.34884796
16,11,0.74689454
17,1,0.16561538
17,3,0.45412108
17,6,0.105046384
17,7,0.22480468
17,8,0.0928064
17,9,0.48566407
17,10,0.058041994
17,11,0.0131274415
18,1,0.20966339
18,2,0.13269043
18,3,0.029338378
18,7,0.10916504
18,10,0.07839829
18,11,0.07039124
19,4,1.0435718
19,6,0.17641114
19,7,0.21000671
19,8,0.0067700194
19,9,0.10668091
19,10,0.15560913
19,11,0.16346313
20,0,0.25954834
20,1,0.22379151
20,3,0.01344574
20,4,0.5356415
20,6,0.0153378295
20,8,0.21124268
20,9,0.6062433
20,11,0.25835693
21,1,0.17501953
21,2,0.4395752
21,5,0.2222168
21,9,0.62741697
21,10,0.4430542
22,1,0.2943149
22,3,0.060124665
22,5,0.014119158
22,7,0.5785413
22,8,0.05788452
22,9,0.1455194
22,10,0.063974716
23,0,0.3851465
23,2,0.007859039
23,4,0.14546815
23,9,0.047836456
23,11,0.06670052
24,1,0.012454224
24,3,0.07059265
24,7,0.0928775
24,8,0.014194641
24,9,0.016104888
24,10,0.062209625
25,2,0.03011444
25,5,0.032305907
25,7,0.23552734
25,8,0.099417575
25,9,0.07595474
25,11,0.094519004
26,0,0.18376648
26,1,0.044377442
26,4,0.08123712
26,5,0.59941405
26,9,0.13025878
26,10,0.025704956
27,1,0.032160643
27,2,0.03937744
27,3,0.208385
27,7,1.7499707
28,1,0.03974705
28,5,0.21195984
28,6,0.031157836
28,7,0.14905883
29,0,0.46336424
29,2,0.512168
29,4,0.2672992
29,6,0.028699799
29,7,0.030325927
29,10,0.2943799
29,11,0.08052612
30,0,0.10348617
30,2,0.15069275
30,5,0.04419281
30,7,0.029005738
30,8,0.08382812
30,10,0.008316708
31,0,0.2566614
31,1,0.06641312
31,3,0.47683412
31,5,0.014657288
32,0,0.0751874
32,1,0.042705916
32,2,0.05760883
32,3,0.15611084
32,8,0.052337646
32,11,0.07387932
33,0,0.008266525
33,2,0.25595704
33,3,0.01200676
33,5,0.06902649
33,7,0.007009964
34,2,0.23315735
34,5,0.029324189
34,7,0.022221908
34,8,0.0216539
34,11,0.08868896
35,1,0.058281098
35,2,0.22944763
35,5,0.018034516
35,6,0.007633972
35,8,0.025898514
35,9,0.04620239
35,10,0.4674951
36,0,0.015436096
36,1,0.051757507
36,7,0.009631042
36,8,0.036051024
37,0,0.07997047
37,3,0.08193161
37,5,0.10535095
37,9,0.022971496
37,10,0.019378051
37,11,0.021603832
38,0,0.027232056
38,3,0.009879684
38,4,0.027334595
39,1,0.08787094
39,2,0.0839325
39,4,0.0412096
39,6,0.27264345
39,7,0.08174835
39,9,0.02277466
39,10,0.25283813
