,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.020833333333333332,0.052083333333333336,0.10416666666666667,0.07291666666666667,0.09375,0.11458333333333333,0.10416666666666667,0.2604166666666667,0.09375,0.10416666666666667
2,0.0625,0.11458333333333333,0.125,0.13541666666666666,0.15625,0.13541666666666666,0.1875,0.3333333333333333,0.23958333333333334,0.21875
4,0.10416666666666667,0.17708333333333334,0.19791666666666666,0.3125,0.375,0.3020833333333333,0.3645833333333333,0.4166666666666667,0.84375,0.6979166666666666
5,0.10416666666666667,0.13541666666666666,0.34375,0.28125,0.34375,0.3854166666666667,0.4791666666666667,0.3541666666666667,0.8229166666666666,0.8645833333333334
6,0.10416666666666667,0.13541666666666666,0.3645833333333333,0.3125,0.40625,0.2916666666666667,0.5833333333333334,0.4375,-0.84375,0.4375
8,0.09375,0.3229166666666667,0.3645833333333333,0.46875,0.3958333333333333,0.46875,0.5,-0.19791666666666666,-0.9583333333333334,-0.9479166666666666
10,0.125,0.34375,0.53125,0.40625,0.59375,0.6041666666666666,0.5625,-1.0,-1.0,-1.0
15,0.21875,0.3645833333333333,0.5729166666666666,0.3854166666666667,0.5625,0.5520833333333334,-0.9375,-1.0,-1.0,-1.0
20,0.25,0.5416666666666666,0.8645833333333334,-0.020833333333333332,-0.71875,-0.6145833333333334,-1.0,-1.0,-1.0,-1.0
25,0.3333333333333333,0.7291666666666666,0.2708333333333333,-1.0,-1.0,-0.96875,-1.0,-1.0,-1.0,-1.0
30,0.375,0.71875,-0.3958333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.34375,0.5625,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.3020833333333333,-0.22916666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.2708333333333333,-0.8958333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
