,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.90625,0.1875
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.9791666666666666,0.96875
10,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,1.0,1.0,1.0
15,0.0,0.0,0.0,0.15625,0.041666666666666664,0.041666666666666664,0.9583333333333334,1.0,1.0,1.0
20,0.0,0.0,0.0,0.4166666666666667,0.8229166666666666,0.7395833333333334,1.0,1.0,1.0,1.0
25,0.0,0.0,0.2604166666666667,1.0,1.0,0.9791666666666666,1.0,1.0,1.0,1.0
30,0.0,0.010416666666666666,0.6354166666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.0,0.052083333333333336,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.0,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.0,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
