layer,neuron,value
0,0,0.13680238
0,3,0.06427918
0,4,0.19918396
0,6,0.062124025
0,7,0.068632506
0,9,0.069147795
0,10,0.5
0,13,0.0105448915
0,14,0.017963715
0,15,0.022733098
1,1,0.01283844
1,2,0.02392395
1,7,0.021876222
1,9,0.05306763
1,10,0.26285735
1,11,0.021903839
1,14,0.016282806
1,15,0.042326964
2,1,1.0950007e-05
2,5,0.7825
2,6,0.24118409
2,9,0.07008301
3,2,0.03883789
3,3,0.12862854
3,4,0.1241034
3,5,0.018655166
3,6,0.05930969
3,8,0.026156006
3,9,0.0106362915
3,12,0.013793945
3,13,0.06389893
3,14,0.076717526
3,15,0.4699579
4,1,0.1080011
4,3,0.075944215
4,4,0.04637848
4,5,0.001470642
4,7,0.033074494
4,12,0.05025879
4,13,0.031257477
5,0,0.015313416
5,1,0.041017458
5,4,0.030855026
5,7,0.08903198
5,10,0.039155886
5,14,0.7476001
6,0,0.21995102
6,1,0.006613159
6,2,0.009065552
6,4,0.08961653
6,8,0.0004650426
6,9,0.0542984
6,10,0.0851123
6,11,0.02263794
6,12,0.46660888
6,15,0.013299866
7,0,0.2506958
7,1,0.28619933
7,4,0.04184326
7,5,0.05763916
7,9,0.01192215
7,12,0.085690916
8,0,0.2348169
8,2,0.10438278
8,3,0.012636871
8,5,0.40943146
8,6,0.022386016
8,11,0.28549683
8,13,0.17173828
9,0,0.28792176
9,3,0.49554688
9,5,0.019880371
9,6,0.0015286255
9,7,0.33888185
9,9,0.65271604
9,11,0.096892625
9,13,0.14567627
10,0,0.030966796
10,1,0.20871826
10,2,0.34771973
10,7,0.47000122
10,11,0.20017517
10,15,0.028810883
11,0,0.606416
11,3,0.055479124
11,5,0.30054688
11,6,0.21980408
11,8,0.20320457
11,9,0.41759673
11,10,0.24061066
11,12,0.23317383
12,0,0.10182373
12,1,0.5956641
12,3,0.26810548
12,6,0.20187256
12,7,0.12739746
12,10,0.3006714
12,11,0.14088257
12,12,0.3715796
12,14,0.3514844
13,0,0.121767886
13,2,0.33854735
13,3,0.043070678
13,4,0.040512696
13,5,0.1945044
13,7,0.15114503
13,8,0.06661179
13,9,0.35880798
13,10,0.675614
13,12,0.98418456
14,4,0.16535644
14,5,0.23305847
14,6,0.0778186
14,10,0.42833006
14,12,0.14230224
14,14,0.07457886
14,15,0.22530274
15,0,0.48635682
15,1,0.07094574
15,3,1.1260865
15,5,0.08533996
15,8,0.5148242
15,9,0.016992187
15,13,0.8251587
15,14,0.26386476
16,0,0.03281128
16,2,0.47614014
16,4,0.05116333
16,8,0.009433899
16,9,0.27061766
16,11,2.5039845
16,14,0.032336425
17,0,0.21956421
17,1,0.3530847
17,4,0.09916626
17,6,0.02277588
17,8,0.4022766
17,10,0.17911865
17,11,1.8632617
17,12,0.033112794
17,13,0.2603723
17,15,0.20070313
18,0,0.6006006
18,1,0.15640381
18,3,2.2434375
18,4,0.44637695
18,5,0.0846936
18,9,0.30686036
18,11,0.42229614
18,13,11.119375
19,0,0.9519336
19,5,0.33761948
19,7,0.3000543
19,10,0.24759094
19,11,0.5682275
19,12,0.71840334
19,13,0.09330017
19,15,0.064866945
20,0,0.25693116
20,4,0.056159668
20,6,0.17113282
20,7,0.22700195
20,9,1.2351673
20,10,0.46316895
20,12,0.809729
20,14,0.24991211
20,15,0.30359864
21,0,0.5098392
21,2,0.26578858
21,4,1.2774024
21,7,0.26505372
21,9,2.33
21,10,0.76846194
21,12,0.091261595
22,0,0.8799512
22,3,0.10825684
22,4,1.2282324
22,5,0.05191284
22,6,0.35337403
22,8,0.5420093
22,13,0.74514586
22,15,0.28357604
23,3,2.4138184
23,5,0.15242676
23,6,1.5369531
23,8,0.5030286
23,9,0.1454245
23,12,2.755
23,13,0.9687012
23,14,0.43724608
24,0,1.5533985
24,2,0.42850587
24,3,0.586582
24,7,1.0274072
24,9,0.6896997
24,11,1.2592578
24,12,5.2745314
25,2,2.7053125
25,5,4.8378124
25,6,0.36970702
25,7,2.6564844
25,8,2.2483497
25,9,0.99677736
25,12,1.4214599
26,5,0.5895557
26,6,0.47214112
26,7,0.9432135
26,10,0.5848682
26,11,2.136211
26,13,2.0719628
27,0,0.3726657
27,1,0.61174804
27,2,0.11497559
27,4,0.6023633
27,7,0.055405885
27,9,0.7908594
27,11,0.028728027
27,12,0.069302976
27,15,0.22870903
28,0,1.6855078
28,1,0.39933106
28,3,1.1975
28,6,0.8523218
28,7,0.38680604
28,8,0.056204222
28,13,0.0666925
28,15,0.73131347
29,0,0.7675958
29,1,0.17207031
29,5,0.71141845
29,7,2.4948437
29,8,0.08146484
29,12,0.652583
29,13,0.058258057
29,14,0.13826172
30,2,0.4925635
30,5,0.8589575
30,6,0.081861876
30,9,0.46418944
30,10,0.12115692
30,11,0.13140136
30,13,2.246992
30,15,0.12873352
31,5,0.3496704
31,7,0.2047235
31,8,1.0464599
31,9,0.034829713
31,11,0.10711914
31,12,0.01665741
31,13,2.101426
31,14,0.37327272
32,0,0.6820313
32,1,0.19172363
32,2,0.05817665
32,3,0.035757445
32,7,0.7698633
32,11,0.6140967
32,15,0.059246443
33,1,0.0018006897
33,3,0.4317871
33,7,0.11540589
33,11,0.08035095
33,12,0.067990266
33,14,0.4356079
34,0,0.22971192
34,1,0.48791015
34,2,0.22103576
34,4,0.039877623
34,5,0.07257202
34,7,0.40594605
34,8,0.00095794676
34,9,0.025104733
34,11,0.056130067
35,2,0.6500195
35,4,0.27024782
35,6,1.0584034
35,7,0.1897168
35,8,0.69289064
35,9,0.174263
35,10,0.3167035
35,12,0.4456256
35,13,0.085064694
35,14,0.16297898
35,15,0.23800781
36,1,0.34095246
36,2,0.6456143
36,4,0.006386108
36,7,0.24969238
36,8,0.13409272
36,9,0.14321777
36,14,0.22677734
36,15,0.19631469
37,3,0.00585495
37,5,0.16993164
37,7,0.0033734895
37,8,0.0027220058
