layer,neuron,value
0,0,0.13680238
0,1,-0.03616928
0,2,-0.025377197
0,3,0.06427918
0,4,0.19918396
0,5,-0.004452972
0,6,0.062124025
0,7,0.068632506
0,8,-0.07794895
0,9,0.069147795
0,10,0.5
0,11,-0.6087451
0,12,-0.17816162
0,13,0.0105448915
0,14,0.017963715
0,15,0.022733098
1,0,-0.004302578
1,1,0.01283844
1,2,0.02392395
1,3,-0.000616684
1,4,-0.03976433
1,5,-0.015736617
1,6,-0.108582
1,7,0.021876222
1,8,-0.0005024338
1,9,0.05306763
1,10,0.26285735
1,11,0.021903839
1,12,-0.0019390678
1,13,-0.028519288
1,14,0.016282806
1,15,0.042326964
2,0,-0.49034667
2,1,1.0950007e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,5,0.7825
2,6,0.24118409
2,7,-0.01253191
2,8,-0.35917723
2,9,0.07008301
2,10,0.0
2,11,-5.152852e-07
2,12,0.0
2,13,4.3208013e-07
2,14,-0.0048150634
2,15,-0.020855714
3,0,0.0
3,1,0.0
3,2,0.03883789
3,3,0.12862854
3,4,0.1241034
3,5,0.018655166
3,6,0.05930969
3,7,-0.061455995
3,8,0.026156006
3,9,0.0106362915
3,10,-0.008676223
3,11,-9.308815e-05
3,12,0.013793945
3,13,0.06389893
3,14,0.076717526
3,15,0.4699579
4,0,-1.9846484e-08
4,1,0.1080011
4,2,-0.052783202
4,3,0.075944215
4,4,0.04637848
4,5,0.001470642
4,6,-0.11664856
4,7,0.033074494
4,8,-0.072754405
4,9,-0.23546875
4,10,0.0
4,11,0.0
4,12,0.05025879
4,13,0.031257477
4,14,0.0
4,15,0.0
5,0,0.015313416
5,1,0.041017458
5,2,-0.32303223
5,3,-0.017370148
5,4,0.030855026
5,5,0.0
5,6,-0.11231689
5,7,0.08903198
5,8,-0.033915404
5,9,-0.0061838413
5,10,0.039155886
5,11,-0.011917114
5,12,-0.0012479019
5,13,-0.008131675
5,14,0.7476001
5,15,-7.237395e-10
6,0,0.21995102
6,1,0.006613159
6,2,0.009065552
6,3,-0.112457275
6,4,0.08961653
6,5,-8.3972117e-07
6,6,-6.4870424e-06
6,7,-0.07812088
6,8,0.0004650426
6,9,0.0542984
6,10,0.0851123
6,11,0.02263794
6,12,0.46660888
6,13,-0.13454056
6,14,-0.018273925
6,15,0.013299866
7,0,0.2506958
7,1,0.28619933
7,2,0.0
7,3,-5.913563e-12
7,4,0.04184326
7,5,0.05763916
7,6,-0.10769196
7,7,-0.13040161
7,8,-0.091716915
7,9,0.01192215
7,10,-0.059143066
7,11,-0.250177
7,12,0.085690916
7,13,-0.0504834
7,14,-0.15621337
7,15,-0.1842836
8,0,0.2348169
