layer,neuron,value
0,0,0.004384747
0,1,0.1408496
0,3,0.0046609496
0,4,0.13568115
0,5,0.01967163
0,7,0.122734375
0,8,0.055443116
0,12,0.077268064
0,13,0.008533783
0,14,0.0011558831
0,17,0.0041869353
0,21,0.08335571
0,22,0.009252319
0,24,0.073500976
0,25,0.008258476
0,26,0.002663727
0,29,0.2234375
0,31,0.07678223
0,37,0.002268343
0,38,0.075250246
1,0,0.0016049576
1,3,0.0074490355
1,4,0.012280579
1,5,0.016784668
1,7,0.0010448742
1,12,0.0011108113
1,15,0.015530091
1,17,0.002664795
1,19,0.029970704
1,21,0.00061118125
1,23,0.01719513
1,25,0.0021444988
1,28,0.007122059
1,29,0.0013603402
1,30,0.00097613933
1,31,0.017290039
1,33,0.005888977
1,34,0.0057040406
1,35,0.00031461954
1,36,0.07701889
1,38,0.00074564933
1,39,0.014039307
2,0,0.010537719
2,2,0.02357666
2,3,0.007268753
2,4,0.0035269547
2,9,0.005447254
2,10,0.0031663133
2,14,0.006088333
2,17,0.01132164
2,18,0.04560791
2,20,0.019699708
2,24,0.0008752561
2,25,0.0017310429
2,27,0.010745392
2,30,0.014736328
2,31,0.013393555
2,32,0.003298645
2,33,0.0026337302
2,34,0.030947875
2,36,0.00014825822
2,39,0.010894775
3,4,0.009473877
3,12,0.0113909915
3,13,0.0014130735
3,18,0.009362488
3,21,0.0058472063
3,23,0.00024933816
3,27,0.0072310064
3,28,0.02119873
3,31,0.00024868964
3,33,0.06759277
3,34,0.035460204
3,36,0.0009428978
3,37,0.012184677
4,1,0.0014503676
4,2,0.0051485444
4,3,0.099658206
4,5,0.116171874
4,7,0.071147464
4,8,0.01288147
4,9,0.0012504888
4,10,0.000522399
4,11,0.011962013
4,13,0.0034574033
4,14,0.012235412
4,16,0.0071990965
4,18,0.1134668
4,20,0.011166229
4,22,0.025548907
4,24,0.026882019
4,25,0.23104492
4,26,0.009516182
4,27,0.014926834
4,28,0.052216798
4,32,0.0008387232
4,33,0.03708496
4,34,0.023135986
4,36,0.009028244
4,39,0.046669923
5,0,0.00034397125
5,2,0.06846313
5,3,0.008032875
5,5,0.00084376096
5,7,0.0012568069
5,8,0.018518219
5,11,0.21486329
5,13,0.015379638
5,14,0.002701807
5,15,0.0099963
5,18,0.005726986
5,20,0.019973144
5,22,0.018184967
5,23,0.033050537
5,24,0.007675171
5,26,0.0013968467
5,27,0.000790447
5,28,0.003849449
5,29,0.00026679158
5,30,0.008348389
5,33,0.016531982
5,35,0.0053313063
5,36,0.08892334
5,37,0.0068289186
5,39,0.12528808
6,2,0.029519044
6,3,0.009399109
6,12,0.08678711
6,17,0.12932616
6,20,0.011578674
6,21,0.016811408
6,24,0.0063827895
6,25,0.016553726
6,26,0.05897461
6,27,0.01592987
6,28,0.0016000462
6,30,0.02735509
6,31,0.0009515297
6,33,0.023221856
6,35,0.00834961
6,36,0.0030310059
6,37,0.017619744
6,38,0.0055266595
7,0,0.051072463
7,2,0.010736389
7,5,0.028058777
7,7,0.004423065
7,8,0.009504395
7,11,0.01228241
7,18,0.013826904
7,20,0.037614137
7,21,0.007509155
7,23,0.023918085
7,25,0.000538789
7,26,0.012349434
7,27,0.091086425
7,32,0.06740356
7,33,0.0321508
7,34,0.032451626
7,36,0.0021560146
7,37,0.05465088
8,2,0.025186615
8,3,0.0003737068
8,7,0.010188446
8,8,0.025541993
8,9,0.09919472
8,12,0.002144127
8,14,0.004282913
8,15,0.014328804
8,18,0.01026001
8,19,0.006007843
8,20,0.010524444
8,21,0.12049805
8,22,0.014471836
8,27,0.009978027
8,28,0.001736908
8,29,0.011544475
8,31,0.022358399
8,33,0.04263428
8,35,0.008849488
8,36,0.00043699265
9,0,0.020050049
9,2,0.118828125
9,3,0.009146004
9,4,0.030496826
9,5,0.026060028
9,7,0.06458984
