layer,neuron,value
0,1,0.08671143
0,3,0.06808594
0,4,0.074873045
0,6,0.30195618
0,7,1.1321362
0,8,0.053656958
0,17,0.4041034
0,20,0.19253907
0,26,0.33994752
0,28,0.088595584
0,29,0.11065918
0,30,0.55117434
0,32,0.6565356
0,34,0.22756836
0,35,0.49211913
0,36,0.2951306
0,37,0.21043946
0,38,0.5631299
1,2,0.21457122
1,3,0.1546582
1,6,0.15372558
1,7,0.06678833
1,11,0.065889284
1,18,0.1675238
1,20,0.043101806
1,24,0.20925292
1,25,0.18618652
1,28,0.22339843
1,29,0.025317993
1,32,0.088596195
1,35,0.23657104
1,36,0.14924805
1,37,0.19019043
2,5,0.1943457
2,6,0.037286684
2,7,0.70426756
2,8,0.06177429
2,10,0.38198975
2,11,0.07839325
2,12,0.1595337
2,13,0.41155365
2,14,0.3789978
2,17,0.07724182
2,18,0.056918945
2,20,0.3774463
2,22,0.03711426
2,25,0.15634522
2,26,0.11943603
2,27,0.027735291
2,28,0.079320066
2,29,0.2581482
2,32,0.08699219
2,33,0.12182984
2,34,0.5805176
2,36,0.36108887
2,37,0.2382422
3,4,0.060393676
3,5,0.10946228
3,7,0.5427734
3,9,0.23115723
3,21,0.022318115
3,23,0.053389892
3,26,0.19025391
3,32,0.086669005
3,34,0.29441285
3,37,0.18235412
3,38,0.04002533
4,6,0.11240234
4,7,0.81360954
4,8,0.06027588
4,16,0.06446533
4,19,0.13291138
4,20,0.1095166
4,21,0.22194031
4,22,0.05343628
4,25,0.4774475
4,26,0.26610595
4,28,0.16961335
4,29,0.17876923
4,33,0.18843506
4,34,0.28413573
4,36,0.21753448
4,37,0.15516296
5,7,0.38909057
5,10,0.07785156
5,16,0.36337402
5,18,0.038202513
5,26,0.06774048
5,27,0.53611636
5,28,0.24409424
5,29,0.16191162
5,31,0.11576782
5,32,0.11177887
5,33,0.13472168
5,34,0.08281494
5,36,0.07318603
5,37,0.47027832
5,39,0.11731934
6,2,0.382522
6,10,0.10338379
6,12,0.08342651
6,15,0.07227783
6,16,0.25388917
6,19,0.055737305
6,21,0.40122193
6,26,0.09411621
6,28,0.25537902
6,29,0.09477539
6,32,0.20670044
6,34,0.523634
6,39,0.16213623
7,0,0.020961303
7,1,0.2710449
7,4,0.6430347
7,5,0.18601562
7,7,0.22121581
7,10,0.8059399
7,11,0.060499266
7,16,0.14065522
7,18,0.13041382
7,19,0.18026611
7,20,0.46046874
7,23,0.32327148
7,24,0.49352905
7,25,0.5742481
7,26,0.16884278
7,27,0.6670752
7,28,0.1926828
7,30,0.49058014
7,31,0.3193915
7,34,0.24600281
7,36,0.33261475
7,37,0.42511475
7,38,0.36350098
7,39,0.3936841
8,0,0.28939453
8,2,0.088145755
8,3,0.4292938
8,9,0.36004394
8,10,0.08942505
8,12,0.0625
8,13,0.25741455
8,15,0.39719787
8,16,0.3587512
8,17,0.19979247
8,18,0.0247229
8,20,0.11750122
8,22,0.105911866
8,25,0.54401857
8,26,0.10787597
8,27,0.56647825
8,28,0.5847119
8,29,0.26625916
8,34,0.63575196
8,35,0.2773462
8,37,0.43342772
8,38,0.15135041
8,39,0.12445313
9,1,0.048084106
9,2,0.36486328
9,4,0.45953125
9,5,0.3193445
9,7,0.41554686
9,8,0.3149658
9,9,0.3683032
9,12,0.56791687
9,13,0.59945315
9,14,0.3931494
9,18,0.83139646
9,19,0.32970703
9,25,0.2742871
9,26,0.32725585
9,27,0.43488526
9,31,0.65197265
9,32,0.65471315
9,34,0.09795898
9,35,0.7448047
9,37,0.42967406
10,2,0.6472058
10,9,0.39586914
10,12,0.8177063
10,18,0.5253516
10,20,0.24914399
10,22,0.6465723
10,25,0.3527722
10,26,0.36084962
10,28,0.36427733
10,29,0.300249
10,30,1.7444922
10,32,0.36179933
10,34,1.0853577
10,36,0.12545899
10,37,0.82197756
10,39,0.6837695
11,1,1.314234
11,2,0.061447755
11,3,0.09089844
11,9,0.52105224
11,17,0.13263184
11,18,0.22685242
11,19,0.27219117
11,20,0.62092286
11,22,0.5454541
11,24,0.39626953
11,25,0.526075
11,27,0.48736328
11,28,0.0433374
11,29,0.46847656
11,31,0.4428955
11,36,0.78441405
11,37,0.24578369
11,39,0.48221925
12,0,0.3633618
12,1,0.14648193
12,2,0.53538084
12,3,0.3685425
12,4,0.79212034
12,6,0.32171875
12,8,0.9794812
12,9,0.34634522
12,10,0.54770297
12,12,0.33772948
12,14,0.18701416
12,17,0.5736841
12,18,0.44912598
12,19,1.388656
12,20,0.4223828
12,21,0.8697803
12,22,0.8545593
12,23,0.4762378
12,24,0.17462647
12,26,0.7678613
12,27,0.81107575
12,28,0.43123046
12,29,0.57386106
12,30,1.0750488
12,32,0.6637439
12,33,0.13568299
12,34,0.33074218
12,35,0.049382936
12,36,0.6449902
13,3,0.40476075
13,5,0.046870116
13,7,0.27042663
13,9,0.47335693
13,11,0.08752686
13,12,0.041520998
13,13,0.16991334
13,19,0.7403656
13,25,0.21412842
13,28,0.025720214
13,29,0.06477783
13,30,0.7614807
13,31,0.17237549
13,32,0.36186036
13,33,0.042998046
13,34,0.14528808
13,36,0.07649414
13,38,0.111619875
13,39,0.5065649
14,1,0.61183226
14,3,0.2922595
14,4,0.31605956
14,6,0.046237793
14,8,0.08027832
14,9,0.5406128
14,13,0.2529199
14,15,0.123947755
14,17,0.45434967
14,18,0.47604492
14,19,0.5592578
14,21,0.28975585
14,22,0.6037988
14,23,0.18948242
14,25,0.17560059
14,27,0.6266455
14,28,0.39899904
14,29,0.15885742
14,30,0.74493897
14,31,0.17279786
14,35,1.1448926
14,36,0.09391846
14,38,0.9281299
15,3,0.28099608
15,5,0.061633606
15,8,0.106472164
15,11,0.043449707
15,12,0.02659912
15,17,0.1487793
15,18,0.205504
15,19,0.2195166
15,20,0.19824128
15,21,0.18728271
15,22,0.4092798
15,24,0.0751709
15,26,0.052519836
15,27,0.12574218
15,29,0.046582032
15,30,0.07839478
15,31,0.151286
15,32,0.02175293
15,34,0.10481079
15,35,0.0894043
15,36,0.31407225
15,37,0.38089356
15,38,0.41983765
16,1,0.60074216
16,4,0.2726593
16,5,0.1451593
16,7,0.04820801
16,9,0.1768579
16,13,0.49479735
16,14,0.09836426
16,15,0.031950682
16,17,0.19927245
16,19,0.11302246
16,20,0.3251178
16,22,0.17344849
16,23,0.043972168
16,24,0.12605469
16,27,0.17652588
16,28,0.26595214
16,30,0.7893799
16,31,0.25575867
16,34,0.46548584
16,35,0.26337403
16,36,0.39740723
16,37,0.60618407
16,38,0.17673583
16,39,0.35341308
17,0,0.39101073
17,3,0.04305664
17,4,0.201156
17,6,0.09300049
17,7,0.039052736
17,10,0.27363646
17,11,0.1997998
17,14,0.11783478
17,16,0.18076172
17,17,0.364292
17,18,0.043968506
17,19,0.11293152
17,20,0.15081298
17,22,0.09612915
17,24,0.30144042
17,26,0.02355957
17,27,0.3740918
17,28,0.1395105
17,31,0.29098633
17,33,0.048813477
17,34,0.4056555
17,35,0.10359649
17,36,0.030642547
17,37,0.42209962
18,0,0.11410156
18,7,0.022871094
18,13,0.42647704
18,15,0.121965334
18,24,0.4612854
18,28,0.061137695
18,29,0.050062254
18,36,0.18392578
18,37,0.14255737
18,39,0.2805884
19,0,0.07336426
19,1,0.09167236
19,3,0.048098143
19,4,0.19220215
19,9,0.09381836
19,11,0.18246032
19,12,0.1269751
19,13,0.1603955
19,14,0.22281373
19,16,0.116957396
19,17,0.051259767
19,18,0.13687623
19,20,0.108465575
19,21,0.11146972
19,24,0.12520751
19,27,0.096254885
19,28,0.13873741
19,30,0.13002686
19,31,0.20602539
19,35,0.13608338
19,36,0.06531372
19,37,0.18183593
19,39,0.20633362
20,0,0.08348663
20,3,0.14862183
20,4,0.06850097
20,5,0.020603027
20,7,0.19896118
20,9,0.08673584
20,10,0.20519531
20,15,0.084169924
20,18,0.027388915
20,19,0.11361328
20,20,0.10548706
20,21,0.044018555
20,22,0.31269372
20,24,0.1199289
20,27,0.04201416
20,28,0.14429261
20,31,0.51990235
20,34,0.066231385
20,35,0.05670166
20,36,0.36221802
20,37,0.27102172
20,39,0.25152832
21,4,0.18024048
21,9,0.04675537
21,12,0.039952394
21,14,0.06621338
21,15,0.026899414
21,17,0.18473144
21,18,0.12720612
21,19,0.1913208
21,21,0.05471283
21,22,0.03883484
21,27,0.40121582
21,28,0.21863037
21,34,0.0422876
21,36,0.11944336
21,37,0.43972167
21,39,0.14210938
22,3,0.053843383
22,4,0.13349365
22,6,0.11387695
22,9,0.07931152
22,11,0.09989624
22,12,0.0786499
22,18,0.07953858
22,19,0.22285523
22,20,0.20372681
22,21,0.09406067
22,23,0.18608032
22,25,0.09774048
22,28,0.04758179
22,29,0.058378905
22,31,0.11830566
22,34,0.03084961
22,36,0.116574705
22,37,0.6548096
22,39,0.09621826
23,0,0.043709107
23,1,0.17886841
23,2,0.04989258
23,5,0.377041
23,8,0.035621338
23,9,0.09959473
23,10,0.07596802
23,11,0.022565918
23,12,0.1878186
23,13,0.14334701
23,14,0.052998047
23,15,0.018597413
23,16,0.09062378
23,17,0.093149416
23,19,0.16080566
23,20,0.09092926
23,21,0.22225341
23,22,0.32282716
23,23,0.06308838
23,24,0.058585204
23,25,0.077402346
23,26,0.17341308
23,28,0.34286377
23,29,0.11320312
23,34,0.059191894
23,37,0.25273377
23,39,0.11162522
24,0,0.09087647
24,4,0.05989441
24,8,0.03739258
24,9,0.106208496
24,11,0.06810242
24,14,0.32833496
24,15,0.09711792
24,16,0.0997345
24,17,0.06538208
24,18,0.03620117
24,19,0.2101123
24,20,0.024709472
24,21,0.07453369
24,23,0.12518555
24,26,0.028341064
24,27,0.08675934
24,31,0.054948732
24,36,0.040979005
24,37,0.08271057
25,4,0.06644165
25,8,0.053287353
25,9,0.059257813
25,11,0.02433731
25,17,0.09497925
25,18,0.024719238
25,19,0.054648437
25,20,0.04130127
25,21,0.08892334
25,22,0.13566528
25,27,0.030393066
25,30,0.059272308
25,37,0.36818773
25,38,0.10159668
26,4,0.026064454
26,5,0.105910644
26,6,0.12017334
26,9,0.039074708
26,10,0.023183288
26,11,0.024554443
26,13,0.14249268
26,15,0.07508789
26,17,0.11540771
26,18,0.10846924
26,19,0.09483643
26,20,0.066913456
26,21,0.03878357
26,24,0.10244995
26,27,0.0650708
26,28,0.20643555
26,29,0.08751709
26,30,0.076166995
26,31,0.19013916
26,32,0.021618957
26,36,0.066350095
26,37,0.40754882
26,38,0.07985351
26,39,0.095263675
27,6,0.09364334
27,9,0.04795288
27,10,0.14074463
27,11,0.10468262
27,12,0.11975586
27,13,0.11036255
27,14,0.08816773
27,15,0.029135894
27,17,0.020164184
27,18,0.054802857
27,20,0.101239316
27,22,0.118117675
27,23,0.018759765
27,24,0.02796875
27,25,0.080455326
27,28,0.050004274
27,29,0.12487732
27,32,0.025787354
27,37,0.12365235
27,39,0.043773193
28,4,0.18006347
28,5,0.12508911
28,6,0.191886
28,7,0.025187988
28,10,0.3047113
28,12,0.124042965
28,13,0.1367163
28,14,0.14122802
28,15,0.07817627
28,17,0.1035144
28,21,0.0525
28,23,0.02229004
28,25,0.0534552
28,26,0.11794434
28,27,0.12863494
28,28,0.0410791
28,30,0.087270506
28,32,0.13179566
28,33,0.032614745
28,39,0.030493774
29,4,0.063536376
29,5,0.032543108
29,7,0.03174072
29,15,0.08215088
29,17,0.068253174
29,27,0.085828245
29,30,0.027894286
29,31,0.0448053
29,32,0.0534552
29,33,0.08961181
29,35,0.018693848
29,37,0.11865692
29,38,0.076289065
30,4,0.14741242
30,8,0.071184084
30,13,0.07489868
30,14,0.10343445
30,15,0.07610962
30,16,0.032587584
30,17,0.030527497
30,20,0.023186035
30,21,0.041772768
30,22,0.07737152
30,25,0.09531952
30,32,0.019212035
30,35,0.01906311
30,39,0.04584961
31,2,0.025228271
31,6,0.12932374
31,9,0.06863037
31,11,0.027950898
31,15,0.092719115
31,16,0.047941893
31,17,0.02002838
31,18,0.03657898
31,21,0.022745362
31,22,0.07341461
31,25,0.024927674
31,27,0.03154968
31,28,0.020640869
31,34,0.04133545
31,36,0.029264031
31,37,0.22209717
31,38,0.10302124
32,1,0.04692047
32,2,0.07317185
32,3,0.14866333
32,4,0.08449158
32,6,0.22859985
32,7,0.055805054
32,10,0.19122559
32,11,0.043408357
32,14,0.268833
32,17,0.04473358
32,19,0.031993408
32,20,0.03520935
32,21,0.15451661
32,22,0.036021728
32,23,0.021847535
32,24,0.028222656
32,26,0.07272308
32,27,0.06847648
32,28,0.023298034
32,30,0.07121826
32,31,0.06682099
32,32,0.070019074
32,33,0.022841187
32,35,0.03956299
32,37,0.35845703
32,38,0.10686889
32,39,0.06378845
33,1,0.101968996
33,2,0.03144165
33,4,0.04557373
33,7,0.018081054
33,12,0.027017822
33,14,0.07077118
33,15,0.02982666
33,21,0.08359009
33,28,0.06956299
33,30,0.14240448
33,32,0.04668762
33,33,0.15306671
33,37,0.074965514
33,38,0.034930725
34,5,0.06532043
34,6,0.08198853
34,7,0.101989746
34,11,0.03017456
34,13,0.11776901
34,14,0.123051144
34,16,0.13740417
34,18,0.037987366
34,20,0.0224292
34,21,0.068687744
34,22,0.05231232
34,24,0.05131836
34,25,0.026712647
34,26,0.07668457
34,27,0.20789672
34,29,0.0733612
34,30,0.078369446
34,31,0.0908757
34,32,0.1107959
34,33,0.025263062
34,34,0.107077636
34,35,0.07125
34,37,0.08127258
34,38,0.08126709
34,39,0.16829346
35,0,0.042260744
35,2,0.08211395
35,3,0.086655274
35,4,0.1312036
35,6,0.13361146
35,7,0.07084717
35,8,0.026803588
35,9,0.041743163
35,12,0.090493314
35,13,0.1206427
35,14,0.06145706
35,15,0.07594726
35,16,0.12808594
35,17,0.100572355
35,18,0.038887024
35,20,0.057124022
35,21,0.05751526
35,22,0.071756594
35,25,0.030975342
35,26,0.1344165
35,28,0.0655365
35,29,0.11560028
35,32,0.10911224
35,34,0.046450194
35,35,0.09075897
35,36,0.04722229
35,37,0.08331177
35,39,0.08423584
36,0,0.050966036
36,1,0.050944824
36,5,0.040599976
36,6,0.032421876
36,7,0.049519043
36,9,0.03649353
36,11,0.020618591
36,12,0.028494835
36,14,0.061692506
36,15,0.023804931
36,16,0.039572753
36,17,0.041906584
36,18,0.045914
36,19,0.04702942
36,20,0.04379761
36,21,0.06384765
36,22,0.019294433
36,23,0.04022705
36,25,0.023889465
36,26,0.023883209
36,27,0.040173646
36,28,0.077752456
36,29,0.03229736
36,30,0.04607422
36,36,0.02959137
36,37,0.042543337
36,38,0.06742371
36,39,0.07392365
37,0,0.056419678
37,1,0.13403282
37,2,0.05934448
37,4,0.058642577
37,7,0.1337407
37,8,0.057119142
37,13,0.038688965
37,15,0.14673705
37,16,0.10814331
37,17,0.09266418
37,18,0.018686524
37,20,0.0748851
37,21,0.03206604
37,22,0.04859375
37,24,0.11305847
37,26,0.105895385
37,27,0.09902283
37,28,0.13962768
37,31,0.054767456
37,32,0.28766602
37,34,0.02869629
37,35,0.06601562
37,36,0.1445468
37,37,0.08284851
37,38,0.029411316
37,39,0.11765198
38,0,0.11417999
38,1,0.11841217
38,2,0.13641267
38,6,0.05921631
38,7,0.064665526
38,8,0.023134766
38,10,0.04522705
38,13,0.15095703
38,17,0.08860352
38,20,0.03378296
38,21,0.14451416
38,25,0.025126344
38,26,0.024384156
38,27,0.066056214
38,28,0.18063384
38,29,0.10365814
38,32,0.1780194
38,36,0.10490234
38,37,0.17439942
38,39,0.45663452
39,1,0.09121445
39,2,0.076098636
39,4,0.112972714
39,5,0.02417694
39,8,0.056881715
39,9,0.059349366
39,10,0.07224259
39,13,0.070032656
39,16,0.04136963
39,17,0.029284095
39,20,0.05057373
39,21,0.13212647
39,24,0.10919922
39,26,0.051188964
39,29,0.086522825
39,34,0.04940918
39,35,0.029930726
39,36,0.116542056
39,38,0.024628676
39,39,0.8482031
