layer,neuron,value
0,31,1.8218067
5,30,2.2468383
5,36,1.4417042
6,6,1.9587989
7,6,1.9869238
7,27,1.6490234
7,37,1.5191443
8,1,2.7985535
8,6,3.795869
8,7,2.2078125
8,9,2.6598976
8,11,2.5637794
9,17,2.9697657
9,23,2.9614625
9,35,2.3508692
9,36,2.10541
10,4,3.1542406
10,7,2.272632
10,10,4.566953
10,34,2.4123828
10,38,1.6258105
11,13,3.253584
11,14,1.5384961
11,15,3.4900684
11,28,3.8751173
11,30,1.8412867
11,33,3.044873
11,38,1.6198047
12,3,3.6495092
12,6,1.6356446
12,9,5.2758007
12,18,5.716875
12,19,4.536482
12,21,2.9783204
12,26,1.442583
12,39,5.763672
13,5,8.247022
13,9,2.555508
13,14,1.9911182
13,26,1.4746972
14,6,3.9764063
14,27,2.9739258
14,37,5.552329
16,22,2.2438025
18,20,1.5940784
19,30,1.8971924
32,22,2.5769923
39,12,1.515918
