layer,neuron,value
0,1,1.9490235
7,22,2.348379
8,9,1.6653906
8,23,4.1484375
9,10,2.112334
9,14,2.13104
10,13,4.961094
11,5,4.0838137
11,20,3.0498242
11,23,4.3278127
11,32,2.721504
12,16,1.8990332
12,33,2.0667188
12,36,1.9682128
12,37,3.4557617
13,0,1.8299414
13,3,1.8282617
13,4,5.046953
13,10,4.89636
13,26,3.0736523
13,35,2.00542
14,1,2.461742
14,6,7.287949
14,7,2.2756007
14,32,2.98375
15,0,1.7503369
15,10,2.482189
15,14,3.6772656
15,25,2.1807814
15,30,1.8915625
15,36,3.6751757
16,3,3.115547
16,5,14.36875
16,15,2.7094336
16,18,3.988457
16,22,2.2378712
16,23,1.8203577
16,35,2.7146485
16,38,3.1202564
17,3,1.8468847
17,4,3.3546875
17,5,13.447187
17,10,3.5374415
17,11,3.0225
17,22,2.0255468
17,29,3.6244335
17,34,9.031719
17,36,3.9447656
18,0,6.981201
18,14,3.355249
18,15,1.9828186
18,18,1.8799024
18,22,6.483213
18,24,1.8184766
18,35,2.0196192
18,38,2.8087304
19,0,6.148486
19,1,1.8337696
19,3,11.971719
19,13,3.0184717
19,20,2.7026954
19,22,5.0525
19,29,2.745586
19,30,1.898457
19,37,3.067871
19,38,9.12875
20,1,2.3014746
20,8,21.1025
20,17,11.848828
20,23,2.6715624
20,24,7.4783983
20,25,2.7068543
20,27,2.1651952
20,30,2.0759864
20,31,2.4496582
20,38,2.4616015
20,39,6.53875
21,1,2.0404687
21,10,2.9132226
21,18,1.6926025
21,25,1.8496728
21,29,1.6662304
21,32,4.238613
21,34,18.01125
21,38,4.830078
21,39,8.472969
22,2,11.012969
22,3,8.23125
22,18,3.5955858
22,35,4.2447853
22,36,2.7686133
23,8,9.146875
23,26,5.1392674
23,27,2.3589258
23,30,2.3340087
24,8,3.0135643
24,9,1.8862109
24,16,2.3823829
24,20,3.9821875
24,28,2.01542
24,30,1.7105957
25,4,1.7129395
25,13,4.433125
26,12,3.2714648
26,23,1.9029785
27,25,1.9886377
27,37,3.8800683
28,34,3.4882812
29,19,1.6782422
29,26,1.9350195
30,0,2.1257153
37,15,2.4528124
