layer,neuron,value
0,1,1.9490235
0,2,1.6607422
0,3,0.02645111
0,4,1.0196826
0,6,0.21004151
0,8,0.81120604
0,9,0.5929492
0,11,0.6426123
0,12,0.14375244
0,15,0.09627441
0,16,0.05762623
0,17,0.013598633
0,21,1.0976934
0,22,0.008496094
0,23,0.78765625
0,24,0.3415967
0,25,0.051214598
0,26,0.045967408
0,29,0.24731445
0,31,0.32243088
0,32,0.36936525
0,34,0.63631713
0,36,0.12974365
0,38,0.12281616
1,3,0.012608643
1,4,0.3924173
1,6,0.014928741
1,7,0.073118456
1,8,0.273147
1,11,0.19295898
1,13,0.64427626
1,15,0.058914606
1,17,0.0037213136
1,18,0.1616864
1,20,0.09338379
1,21,0.0120822145
1,23,0.004399414
1,24,0.12156616
1,30,0.09689209
1,31,0.15142395
1,33,0.067559816
1,36,0.61500734
1,39,0.05946915
2,0,0.080020905
2,3,0.32889038
2,6,0.11360726
2,7,0.09623703
2,8,0.044539794
2,9,0.5293457
2,10,0.37234765
2,11,0.04588379
2,12,0.33576447
2,15,0.016766358
2,17,1.4008887
2,18,0.8043262
2,22,0.12721619
2,23,0.16675538
2,24,0.104230955
2,25,0.04224106
2,27,0.344456
2,30,0.42076415
2,31,0.0073196413
2,32,0.016282082
2,33,0.016159974
2,34,0.37900573
2,35,0.013901367
2,36,0.009760589
2,39,0.21701661
3,1,0.0069921874
3,2,0.048067167
3,3,0.027993774
3,4,0.41567078
3,6,0.045003664
3,7,0.3544824
3,8,0.15055908
3,12,0.14032596
3,13,0.0063191224
3,16,0.0354126
3,17,0.026003418
3,18,0.05941589
3,23,0.010390625
3,27,0.17192017
3,28,0.07367676
3,29,0.22789063
3,30,0.083555296
3,31,0.012065716
3,32,0.6497168
3,34,0.6387466
3,36,0.2973877
3,37,1.5674317
4,0,0.17229767
4,1,0.054051515
4,2,0.0058325194
4,4,0.042053107
4,5,0.06978409
4,6,0.03649414
4,7,0.38987306
4,15,0.50294435
4,19,0.6689941
4,20,0.16593505
4,22,0.20917602
4,23,0.0115094
4,25,0.63506836
4,27,0.104335934
4,29,0.024108429
5,0,0.24456543
5,1,0.008477783
5,3,0.041871645
5,4,0.1102832
5,7,0.043341063
5,9,0.18199341
5,10,0.20884766
5,14,0.005501709
5,15,0.47362548
5,18,0.0125839235
5,22,0.21525452
5,23,1.3155566
5,24,0.35161132
5,31,0.16451293
5,33,0.15933257
5,36,0.44549072
6,3,0.29252014
6,6,1.0467578
6,8,0.10623291
6,10,0.09864197
6,11,0.3709839
6,12,0.30626664
6,15,0.09700928
6,16,0.36372194
6,17,0.16131836
6,18,0.045058288
6,21,0.14763367
6,22,0.0896347
6,23,0.34611085
6,25,0.43899658
6,26,0.054335937
6,27,0.07136109
6,30,0.15888427
6,31,0.0489003
6,32,0.26577514
6,34,0.075691834
6,37,0.4194824
7,0,1.0034863
7,5,0.21723114
7,6,0.7580664
7,7,0.4876645
7,8,0.431167
7,10,0.076542966
7,12,0.8129199
7,16,0.011281585
7,17,0.20520873
7,19,0.16729064
7,20,0.014528808
7,22,2.348379
7,23,0.38448486
7,26,0.039730072
7,28,0.1813623
7,32,0.6091113
7,34,0.7229297
7,37,0.6324228
7,38,0.27126586
8,3,0.060391847
8,4,0.08799805
8,5,0.19132812
8,6,1.5363672
8,7,0.2290503
8,9,1.6653906
8,10,0.052714843
8,15,0.23560059
8,21,0.6944043
8,22,0.089258574
8,23,4.1484375
8,24,0.005241699
8,26,0.31559572
8,27,0.048964232
8,33,0.04058594
8,34,0.942677
8,36,0.16937317
8,37,0.0043603517
8,38,0.29095826
8,39,0.055517577
9,0,0.012454834
9,1,0.34865233
9,6,0.04246353
9,7,0.5243463
9,10,2.112334
9,11,0.056448173
9,14,2.13104
9,15,0.45334962
9,16,0.29046875
9,18,1.330658
9,20,0.45177627
9,21,0.3267749
9,23,0.08061279
9,27,0.242417
9,29,0.848186
9,30,0.018880004
9,37,0.9638391
10,0,0.56925535
10,3,0.056572877
10,6,0.04886963
10,11,1.3051758
10,13,4.961094
10,15,0.31426758
10,17,0.04140053
10,19,0.08060852
10,21,0.13983887
10,22,0.82782716
10,23,0.23570313
10,27,0.20840088
10,29,0.056656953
10,31,1.1114942
10,36,0.10792633
10,37,0.014497071
10,38,0.22274047
11,1,0.16665283
11,2,0.17431518
11,3,0.7422543
11,4,0.013452148
11,5,4.0838137
11,8,1.1524644
11,11,1.5221875
11,13,0.29709962
11,15,0.4401294
11,18,0.94098145
11,19,0.19570556
11,20,3.0498242
11,23,4.3278127
11,25,0.5680078
11,26,1.0806104
11,28,0.118076175
11,29,0.6394269
11,31,0.46536133
11,32,2.721504
11,33,0.24070923
11,34,0.20958497
12,0,1.0931201
12,1,1.5068164
12,3,1.344768
12,4,0.014114609
12,5,1.5140918
12,9,0.20633788
12,10,0.39845216
12,14,1.0780377
12,15,0.0645158
12,16,1.8990332
12,18,0.13769409
12,19,0.07419953
12,20,0.23797363
12,21,0.07722412
12,24,1.0733985
12,33,2.0667188
12,34,0.31798828
12,36,1.9682128
12,37,3.4557617
13,0,1.8299414
13,3,1.8282617
13,4,5.046953
13,7,0.50237304
13,8,0.17239502
13,9,0.033750914
13,10,4.89636
13,13,0.77144533
13,14,0.45137206
13,15,0.37069824
13,17,1.0515381
13,18,0.16037323
13,21,0.12216309
13,22,0.5462683
13,24,0.08536667
13,26,3.0736523
13,27,0.3708301
13,29,0.11550903
13,30,1.4984522
13,31,0.25637206
13,32,0.011966705
13,34,0.25791138
13,35,2.00542
13,37,0.38898805
14,0,1.2820947
14,1,2.461742
14,2,0.77119017
14,3,0.14661743
14,5,0.36760253
14,6,7.287949
14,7,2.2756007
14,10,0.4834082
14,11,1.0329981
14,14,0.7589356
14,17,0.75987
14,18,0.84144044
14,20,0.76530546
14,21,0.15936524
14,23,0.6495117
14,24,0.18492097
14,28,0.0018268967
14,30,0.8356238
14,32,2.98375
14,33,0.047214355
14,35,0.2965918
14,38,0.84882325
15,0,1.7503369
15,2,0.52848387
15,3,1.5759082
15,6,0.36956054
15,8,0.7744653
15,10,2.482189
15,12,0.105772704
15,13,0.77464354
15,14,3.6772656
15,15,0.98385257
15,16,0.42170897
15,18,0.20533127
15,20,0.3344336
15,25,2.1807814
15,28,0.22842483
15,30,1.8915625
15,32,0.72861814
15,33,0.37686524
15,35,0.2025293
15,36,3.6751757
15,38,0.1321582
16,2,0.21014404
16,3,3.115547
16,5,14.36875
16,7,0.172594
16,8,0.25518554
16,9,0.25090638
16,10,0.79950196
16,12,0.029731445
16,15,2.7094336
16,18,3.988457
16,22,2.2378712
16,23,1.8203577
16,25,1.1921875
16,26,0.74703616
16,27,0.14751953
16,29,0.37643066
16,33,0.014868164
16,35,2.7146485
16,36,1.1794043
16,37,0.95569336
16,38,3.1202564
17,0,1.1789746
17,2,0.16812988
17,3,1.8468847
17,4,3.3546875
17,5,13.447187
17,6,0.13712281
17,8,0.5326172
17,10,3.5374415
17,11,3.0225
17,14,0.6439844
17,19,0.20716797
17,20,0.19548431
17,22,2.0255468
17,24,0.39612305
17,27,0.45970213
17,29,3.6244335
17,33,1.2657312
17,34,9.031719
17,36,3.9447656
17,38,1.5046142
18,0,6.981201
18,1,0.35076782
18,2,1.5284766
18,3,1.4818798
18,6,0.9813086
18,10,0.9388867
18,11,1.5814685
18,13,0.5167383
18,14,3.355249
18,15,1.9828186
18,18,1.8799024
18,22,6.483213
18,24,1.8184766
18,28,0.1797583
18,29,0.4080139
18,30,1.535
18,31,0.45208007
18,32,0.007548828
18,35,2.0196192
18,36,1.5020214
18,38,2.8087304
19,0,6.148486
19,1,1.8337696
19,2,0.01778473
19,3,11.971719
19,10,0.22246094
19,11,0.8865869
19,13,3.0184717
19,14,1.5603516
19,17,0.46245116
19,20,2.7026954
19,21,0.54700196
19,22,5.0525
19,24,0.90368164
19,25,1.1989795
19,27,0.2606836
19,28,0.75124025
19,29,2.745586
19,30,1.898457
19,36,0.22120239
19,37,3.067871
19,38,9.12875
19,39,0.49913085
20,1,2.3014746
20,2,0.073919065
20,3,0.5390137
20,4,0.71354
20,7,0.06644776
20,8,21.1025
20,10,0.58597654
20,14,0.46055925
20,16,0.87152344
20,17,11.848828
20,18,1.1305761
20,19,1.3068603
20,20,0.31311768
20,21,0.4704297
20,22,1.0992969
20,23,2.6715624
20,24,7.4783983
20,25,2.7068543
20,26,0.16462646
20,27,2.1651952
20,29,0.19045287
20,30,2.0759864
20,31,2.4496582
20,33,0.81029785
20,38,2.4616015
20,39,6.53875
21,0,0.100092776
21,1,2.0404687
21,3,0.3113281
21,5,1.5766015
21,6,0.18255593
21,9,1.0388678
21,10,2.9132226
21,12,1.5179981
21,13,1.4533105
21,16,0.010960388
21,18,1.6926025
21,22,1.0437012
21,23,0.133479
21,24,1.4952246
21,25,1.8496728
21,29,1.6662304
21,30,0.7716358
21,32,4.238613
21,33,0.29032227
21,34,18.01125
21,38,4.830078
21,39,8.472969
22,2,11.012969
22,3,8.23125
22,5,0.06845215
22,7,1.1046563
22,8,1.2793164
22,17,0.6693652
22,18,3.5955858
22,20,0.034107056
22,23,0.023458939
22,25,0.73450685
22,27,1.4152734
22,33,0.04166504
22,34,0.22543213
22,35,4.2447853
22,36,2.7686133
22,39,0.859126
23,0,1.2228515
23,1,1.1290332
23,3,0.23461914
23,6,0.218087
23,8,9.146875
23,9,0.5264111
23,12,0.060424805
23,13,1.5288831
23,15,1.0329492
23,16,0.20166627
23,17,0.05708252
23,18,0.047120742
23,19,0.15062137
23,21,0.24221191
23,22,0.80499023
23,24,0.59054446
23,25,0.69950193
23,26,5.1392674
23,27,2.3589258
23,30,2.3340087
23,33,1.3593554
23,34,1.5065429
23,35,0.09213471
23,37,1.249436
23,38,0.58239746
23,39,0.21436523
24,0,0.8079956
24,3,0.043067627
24,5,0.11685303
24,8,3.0135643
24,9,1.8862109
24,13,0.51471066
24,14,0.015814438
24,15,0.15911621
24,16,2.3823829
24,20,3.9821875
24,21,0.099551395
24,22,0.1213855
24,27,0.13778564
24,28,2.01542
24,29,0.24240723
24,30,1.7105957
24,32,0.6018042
24,33,0.5950293
24,35,0.05347168
24,36,0.11178833
24,37,0.048866577
24,39,0.17322235
25,1,0.1153418
25,2,0.017159272
25,3,0.1711145
25,4,1.7129395
25,5,0.04269165
25,13,4.433125
25,14,0.23586914
25,15,1.0146044
25,16,0.7064111
25,17,0.49688417
25,18,0.090375975
25,22,0.47154906
25,25,0.13056457
25,28,0.17918731
25,30,0.78458494
25,31,0.24862915
25,32,1.1318555
25,34,0.23786376
25,35,0.085682675
26,1,0.8179126
26,2,0.8310547
26,11,0.3103583
26,12,3.2714648
26,16,0.44885376
26,17,0.5598535
26,23,1.9029785
26,24,0.9066797
26,28,0.1332138
26,29,0.076987304
26,30,0.16029419
26,37,0.5702832
26,39,1.2157812
27,1,0.5759839
27,4,0.967168
27,12,0.31984618
27,13,0.43023926
27,15,0.28856292
27,17,0.21925782
27,19,0.19983399
27,21,0.28607422
27,22,0.797323
27,25,1.9886377
27,28,0.47524658
27,31,0.17092285
27,32,0.06819122
27,33,0.74637204
27,34,1.0434936
