layer,neuron,value
0,0,0.0060633803
0,1,0.0099823
0,2,0.0044488814
0,4,0.008109207
0,6,0.03422882
0,9,0.036098976
0,10,0.017539978
0,11,0.020254975
0,12,0.019201202
0,15,0.02369278
0,19,0.0012941647
0,21,0.00087753293
0,23,0.011564788
0,24,0.007844543
0,25,0.0064231493
0,27,0.06654327
0,28,0.10849235
0,29,0.025796967
0,30,0.022585297
0,33,0.08294678
0,34,0.0007595825
0,36,0.0051861955
0,37,0.003127029
0,39,0.005170593
1,3,0.009070997
1,5,0.0038972378
1,6,0.013154199
1,7,0.019379234
1,10,0.022575378
1,14,0.0010205293
1,17,0.0017531252
1,21,0.002221346
1,22,0.0049498747
1,23,0.009735451
1,26,0.018532105
1,29,0.001561755
2,0,0.014799428
2,6,0.010496216
2,8,0.008351764
2,9,0.004908409
2,10,0.007792802
2,13,0.009597788
2,14,0.0077729607
2,15,0.010181809
2,19,0.014477692
2,20,0.005359911
2,22,0.011379852
2,23,0.0033401488
2,25,0.00069729803
2,26,0.0034898364
2,29,0.024561023
2,33,0.0030466937
3,1,0.00082157133
3,2,0.001211133
3,5,0.033484496
3,7,0.06498234
3,8,0.004496231
3,9,0.0123246005
3,10,0.0050448608
3,11,0.002166586
3,12,0.017737579
3,13,0.0017565059
3,16,0.03704582
3,17,0.030641021
3,21,0.012398605
3,22,0.006161499
3,24,0.0121182585
3,28,0.015828095
3,29,0.0021244145
3,31,0.0006240511
3,33,0.0069189453
3,35,0.084979095
3,36,0.001995697
3,37,0.0370105
3,38,0.002021942
3,39,0.03436435
4,0,0.0023427391
4,2,0.0039360807
4,3,0.15603325
4,6,0.0023658467
4,7,0.15336685
4,9,0.0039780186
4,10,0.00052967074
4,11,0.0017614746
4,12,0.011243287
4,14,0.032071095
4,16,0.031580515
4,19,0.0819669
4,20,0.03044899
4,25,0.08653534
4,26,0.005310984
4,27,0.0063206293
4,28,0.042693786
4,30,0.03793907
4,31,0.117837526
4,32,0.0029874803
4,35,0.0014558935
4,36,0.0053723194
4,38,0.00469743
4,39,0.008636265
5,1,0.0015473939
5,3,0.0018094612
5,7,0.005345936
5,8,0.017080441
5,10,0.2930269
5,14,0.018138733
5,22,0.026438799
5,25,0.0030326652
5,26,0.0018551445
5,27,0.00094806793
5,28,0.0444783
5,30,0.004921684
5,31,0.0030514526
5,32,0.020536652
5,33,0.0120404055
5,34,0.007758007
5,35,0.0048169135
5,36,0.015712814
5,39,0.027962798
6,0,0.0010430908
6,1,0.0007362366
6,5,0.0061793327
6,10,0.044151917
6,11,0.0011030006
6,12,0.015326691
6,13,0.024881363
6,14,0.00343647
6,16,0.03965225
6,17,0.020882264
6,19,0.09591919
6,20,0.03540863
6,22,0.01873375
6,26,0.070944004
6,27,0.010216065
6,31,0.0027093887
6,32,0.001038704
6,38,0.035981752
7,2,0.053897705
7,3,0.00053778646
7,4,0.0035110284
7,7,0.011144028
7,8,0.017099762
7,9,0.1198645
7,12,0.0225733
7,17,0.011946411
7,18,0.001235733
7,20,0.024531594
7,22,0.034600638
7,27,0.040792998
7,29,0.039760437
7,32,0.054331053
7,33,0.0020807649
7,34,0.005161438
7,36,0.04242759
7,38,0.0015153694
8,1,0.0072949314
8,2,0.0041963197
8,4,0.05631775
8,5,0.03427368
8,6,0.020797424
8,7,0.0007220459
8,8,0.0099601075
8,13,0.17963333
8,14,0.014372025
8,15,0.014177856
8,16,0.010223083
8,18,0.0008132267
8,20,0.002224121
8,23,0.029161911
8,24,0.010315323
8,25,0.050163575
8,27,0.003365841
8,31,0.0012508583
8,32,0.021605682
8,33,0.031067085
8,35,0.0021997832
8,38,0.00638628
8,39,0.004994831
9,1,0.124986574
9,2,0.24900994
9,3,0.02046505
9,7,0.033063963
9,9,0.098804325
9,11,0.0049270345
9,13,0.001719551
9,15,0.010269928
9,17,0.05544525
9,21,0.027748622
9,22,0.006633148
9,23,0.07699371
9,25,0.0072489167
9,27,0.005303068
9,28,0.0006138611
9,34,0.027040405
9,35,0.063048095
9,38,0.0011821747
10,0,0.0101811215
10,2,0.021386718
10,3,0.0013557434
10,4,0.020134067
10,6,0.008718949
10,10,0.01148079
10,13,0.006314392
10,14,0.026804848
10,17,0.082700804
10,20,0.010622225
10,22,0.0051083374
10,23,0.05117752
10,26,0.22667205
10,27,0.042886354
10,30,0.026856689
10,31,0.004380865
10,33,0.004841032
10,34,0.03364563
10,35,0.0027256012
11,0,0.008275299
11,1,0.065472715
11,2,0.05641266
11,3,0.26829347
11,4,0.14438842
11,7,0.04159805
11,9,0.0124129485
11,13,0.028603517
11,15,0.0068135834
11,16,0.041161194
11,17,0.14773728
11,18,0.0035489274
11,19,0.010290222
11,20,0.01895542
11,21,0.011804176
11,22,0.042144928
11,24,0.0027648925
11,28,0.016961755
11,30,0.011586304
11,31,0.11434891
11,32,0.52771974
11,35,0.014662934
11,36,0.066628724
11,37,0.049300365
11,39,0.07038239
12,1,0.010315952
12,3,0.016727142
12,6,0.017909622
12,7,0.034800414
12,11,0.03130577
12,14,0.050281983
12,15,0.008557587
12,16,0.0040148925
12,20,0.13101959
12,23,0.0020391846
12,26,0.017976608
12,27,0.008245239
12,28,0.00513443
12,31,0.006511173
12,33,0.10800018
12,35,0.008674316
12,36,0.0007610321
12,37,0.026653577
13,0,0.038751375
13,2,0.011787424
13,5,0.036566332
13,6,0.028942948
13,8,0.046639062
13,10,0.12816285
13,12,0.007462759
13,13,0.0010465622
13,14,0.04775696
13,15,0.017306823
13,16,0.0034724807
13,21,0.003422122
13,23,0.0039951326
13,24,0.18148713
13,26,0.04606701
13,28,0.0019265461
13,29,0.006424904
13,30,0.0074557494
13,32,0.05803238
13,33,0.012893639
13,36,0.08059075
14,1,0.007225952
14,5,0.018259889
14,8,0.13282104
14,9,0.002924652
14,11,0.03075737
