layer,neuron,value
5,10,0.2930269
11,3,0.26829347
11,32,0.52771974
14,23,0.26990882
14,36,0.3157669
16,22,0.61835694
16,39,0.28192353
17,8,0.27001405
18,6,0.28557557
18,18,0.3024246
18,21,0.52722055
19,4,0.548374
19,9,0.41336426
19,12,0.32485047
19,32,0.6609949
20,3,0.4506897
20,10,0.9461395
20,22,0.29875305
20,31,0.33305663
20,39,0.2761615
21,1,0.301275
21,12,0.38586915
21,35,0.35182068
22,17,0.5732727
22,25,0.29869872
22,26,0.3647119
23,32,1.3263159
23,33,0.2990448
23,34,1.6156262
24,13,1.1574024
24,16,0.7541455
24,19,0.27230865
24,28,0.545376
24,35,0.47738937
25,28,0.48419923
25,31,0.43349305
26,20,0.43462402
26,23,0.50321656
27,37,0.32237977
28,18,0.7700708
28,20,0.8011084
29,33,0.27333495
30,21,1.2370682
31,7,0.2897583
33,28,1.2111572
34,33,1.8569865
35,15,0.3995752
39,29,0.29000184
