layer,neuron,value
12,4,1.1989038
12,38,1.0294532
14,11,2.9173243
14,32,1.1962574
16,4,1.201084
16,10,1.0363038
16,14,1.3020703
16,17,4.5823436
16,21,0.94773436
16,23,2.3893456
16,24,0.91568846
16,34,1.9374707
17,0,1.1665039
17,7,1.5930469
17,16,1.4175196
17,18,3.598125
17,21,0.9047168
17,23,2.030039
17,24,3.2508204
17,26,1.3093512
17,28,0.9008887
17,34,8.836016
17,37,1.1818848
18,0,2.469375
18,4,2.9400537
18,6,1.43833
18,7,2.2747266
18,13,1.0367694
18,22,0.94973147
18,27,1.8020434
18,39,2.139258
19,8,6.5061717
19,9,1.7135693
19,12,3.3083594
19,13,2.145381
19,20,1.4981177
19,25,3.4967968
19,29,2.0074902
19,33,3.1104639
19,38,8.080625
20,0,2.573164
20,10,1.6790429
20,17,1.0436231
20,18,2.6710546
20,23,2.8486865
20,25,2.680254
20,29,2.7985752
20,33,2.7641065
21,3,1.6594727
21,10,1.3886963
21,19,3.7854102
21,29,2.437246
21,33,0.9248584
21,35,1.6193695
21,36,0.9587744
22,2,2.6831713
22,3,4.1879296
22,4,1.3493261
22,24,1.0887793
22,35,4.1097655
22,36,1.3549609
23,3,1.784121
23,8,1.004668
23,24,1.7532715
23,34,1.5523566
23,37,1.2245117
24,5,1.2541895
24,8,1.1536816
24,17,1.0719067
25,38,1.2437451
28,33,1.3674179
29,35,0.94253904
30,24,2.4622657
31,16,1.9255958
32,32,1.662002
33,21,1.6782178
33,23,0.94963866
33,28,1.6630664
34,26,4.1139846
35,8,1.9527197
36,3,1.1350205
36,9,1.5879297
36,33,1.7885938
37,5,1.0124414
37,6,1.7668946
37,11,2.0015235
37,13,1.5615332
37,14,1.6330737
37,15,1.5846192
37,34,2.7255054
38,2,3.1217773
38,12,1.9105469
38,16,0.9755652
38,20,1.1244006
38,22,1.3425015
38,23,1.3361719
38,32,4.234414
38,33,1.9156641
38,37,1.3949658
39,5,1.9375781
39,9,2.9277735
39,16,2.9052246
39,29,1.3466626
39,33,1.1024317
39,36,1.3431054
40,0,0.92568755
40,1,2.8323438
40,4,1.6261231
40,5,1.470879
40,14,1.3454688
40,15,2.2700148
40,17,6.763762
40,23,0.9971826
40,24,1.0618359
40,34,2.4965038
41,2,1.0315638
41,8,1.5442969
41,13,1.431626
41,17,2.6557813
41,21,1.8735675
41,23,1.2292719
41,24,1.3458301
41,34,0.91329104
42,13,1.0233716
42,20,1.5616406
42,28,1.2518725
42,36,4.539453
43,0,1.2072656
43,1,2.2526171
43,3,1.3119531
43,5,1.7054199
43,7,2.768672
43,8,3.282412
43,9,1.0583326
43,16,10.664687
43,17,1.8237488
43,18,2.3284156
43,27,2.5559473
43,30,1.0728564
43,36,2.8460352
43,38,2.3842773
44,0,2.2595117
44,3,0.9206982
44,19,0.96506834
44,23,1.6906152
44,25,0.9863696
44,39,1.1130536
45,4,1.2936743
45,6,1.5248243
45,13,1.1650879
45,19,1.0321192
45,22,1.2056983
45,29,1.8396094
45,35,1.0182929
45,36,0.8961523
45,38,1.5639453
46,7,0.93141115
46,11,1.6981348
46,27,1.0552588
46,29,0.9063672
46,35,2.8127246
47,11,0.90500486
47,15,6.713281
47,17,2.0301757
47,29,1.2977344
47,34,3.469043
48,13,3.684546
48,20,4.7386913
49,4,0.9102124
49,17,1.19615
50,2,1.5493457
51,38,0.964722
52,34,2.9619923
54,0,1.1498437
54,9,1.759209
54,20,1.175105
59,11,1.4974512
61,15,2.6918554
62,12,1.107461
