layer,neuron,value
13,5,5.332241
14,10,4.5703516
14,11,8.56961
16,14,4.623623
17,2,7.796367
17,5,4.518633
17,11,4.7856836
18,0,5.450847
18,2,7.234648
18,7,4.6405225
18,10,15.9
18,12,5.042051
18,13,7.7968264
19,3,4.711836
20,3,6.9596095
20,4,5.61802
20,5,10.911264
21,1,12.153028
21,2,10.798945
21,15,20.560938
23,3,9.721445
23,6,4.3228126
23,8,5.4815626
24,0,4.912388
24,5,6.9945703
24,8,5.792568
24,10,7.8823047
24,15,8.303057
25,1,7.563555
25,12,5.661309
26,5,21.687656
27,9,4.4177537
28,0,7.713281
31,13,9.562969
36,5,8.269062
38,15,5.628281
44,10,5.2473435
46,4,6.3817186
