layer,neuron,value
0,0,0.018815612
0,1,-0.24598938
0,2,-0.012866821
0,3,0.006850967
0,4,-0.020460205
0,5,0.045462035
0,6,0.01314766
0,7,-0.13222511
0,8,-0.007768822
0,9,0.05114441
0,10,0.010068435
0,11,-0.059230957
0,12,0.0021398163
0,13,0.0018912506
0,14,-0.0006692505
0,15,-0.023561744
0,16,-0.0012866211
0,17,-0.0018357086
0,18,-0.07472168
0,19,0.0008937836
0,20,-0.011938019
0,21,-0.19002198
0,22,0.029699707
0,23,-0.016367607
0,24,-0.0077178953
0,25,-0.012974129
0,26,0.023000183
0,27,-0.016197892
0,28,-0.060991213
0,29,-0.13271882
0,30,0.018590316
0,31,-0.0621286
0,32,0.048876036
0,33,-0.227948
0,34,-0.19780396
0,35,-0.009257737
0,36,-0.00048736573
0,37,-0.091690674
0,38,-0.09079346
0,39,0.022326756
1,0,0.024560547
1,1,0.28470764
1,2,-0.08632782
1,3,-0.04085205
1,4,0.018279113
1,5,-0.2490564
1,6,0.0071775247
1,7,-0.00056304934
1,8,0.019644927
1,9,-0.0689624
1,10,-0.0034838868
1,11,0.12583435
1,12,-0.023336792
1,13,0.07443482
1,14,0.04987915
1,15,-0.0016419983
1,16,-0.0017555237
1,17,-0.0052505494
1,18,0.0740477
1,19,0.0072354125
1,20,0.008718758
1,21,-0.026705017
1,22,0.031516943
1,23,0.044668578
1,24,-0.043741606
1,25,-0.06528046
1,26,0.010136719
1,27,-0.0616391
1,28,0.06701691
1,29,-0.0054626465
1,30,0.013730469
1,31,-0.028766174
1,32,0.00014831543
1,33,-0.0058319094
1,34,-0.009383545
1,35,0.010441513
1,36,-0.20085937
1,37,-0.0034976578
1,38,-0.020075379
1,39,-0.051511496
2,0,-0.037423708
2,1,0.06408875
2,2,-0.031116486
2,3,-0.17329346
2,4,-0.10551269
2,5,-0.051433183
2,6,-0.04795391
2,7,0.032677155
2,8,-0.14118806
2,9,-0.09721161
2,10,0.014233704
2,11,-0.12730958
2,12,-0.011113281
2,13,-0.50829893
2,14,-0.22900268
2,15,0.21819824
2,16,-0.10071228
2,17,0.016313476
2,18,-0.040134277
2,19,0.27393556
2,20,-0.059375
2,21,0.0680481
2,22,-0.043446656
2,23,-0.0016879273
2,24,-0.12068543
2,25,0.011513672
2,26,0.0022515869
2,27,0.0068676756
2,28,-0.0036624146
2,29,-0.08223633
2,30,-0.029125977
2,31,0.028224792
2,32,0.023266297
2,33,0.24123292
2,34,-0.13922364
2,35,-0.015665283
2,36,-0.10539299
2,37,-0.13751465
2,38,-0.25927675
2,39,-0.17449097
3,0,0.0046084593
3,1,0.059263002
3,2,-0.006015358
3,3,0.004951172
3,4,-0.046593018
3,5,0.068232425
3,6,-0.050979003
3,7,-0.30948976
3,8,0.012320289
3,9,-0.059692994
3,10,0.056046143
3,11,0.005306768
3,12,0.010208893
3,13,0.0031689452
3,14,0.23998351
3,15,0.11317383
3,16,0.1287976
3,17,-0.021706847
3,18,-0.03951355
3,19,0.027526855
3,20,0.09020508
3,21,-0.1298407
3,22,-0.058778077
3,23,0.033500023
3,24,0.08088867
3,25,-0.06815063
3,26,-0.00032348634
3,27,-0.0427771
3,28,-0.18096313
3,29,0.025977783
3,30,0.12687165
3,31,0.032200433
3,32,0.24937622
3,33,0.020001221
3,34,-0.046661988
3,35,-0.069450684
3,36,-0.11241699
3,37,0.0058096694
3,38,0.012321472
3,39,-0.034313966
4,0,0.005158844
4,1,-0.03837097
4,2,-0.008265991
4,3,-0.6873389
4,4,-0.037533417
4,5,-0.24111572
4,6,0.2581592
4,7,0.082866214
4,8,0.032174073
4,9,0.04025757
4,10,0.00020528793
4,11,0.013462525
4,12,-0.021694107
4,13,-0.038674317
4,14,-0.06429081
4,15,0.01796875
4,16,0.011389312
4,17,0.08470856
4,18,-0.47322562
4,19,0.038999025
4,20,-0.00014266968
4,21,0.04149048
4,22,0.05607559
4,23,-0.04713562
4,24,-0.038804933
4,25,-0.3419275
4,26,0.20700653
4,27,0.087029114
4,28,-0.104538575
4,29,-0.03783737
4,30,0.3833789
4,31,0.20242187
4,32,-0.0715332
4,33,0.04463562
4,34,-0.117606506
4,35,0.0026177978
4,36,0.16051972
4,37,-0.06413025
4,38,0.075477295
4,39,0.020261535
5,0,0.11048096
5,1,0.010295944
5,2,-0.0150407795
5,3,0.0018289947
5,4,-0.08525024
5,5,0.030043336
5,6,0.066312864
5,7,-0.0012647248
5,8,0.15183593
5,9,-0.083173215
5,10,-0.020952148
5,11,0.005579529
5,12,-0.032746583
5,13,0.12714462
5,14,7.019043e-05
5,15,0.31817383
5,16,-0.45105714
5,17,0.060009766
5,18,0.09463318
5,19,0.22966155
5,20,-0.012311706
5,21,-0.009129677
5,22,-0.0076855468
5,23,-0.014770813
5,24,0.005014343
5,25,-0.0039050293
5,26,-0.023358155
5,27,0.013866425
5,28,0.2540924
5,29,0.034573976
5,30,-0.081494905
5,31,0.023897706
5,32,0.1473613
5,33,-0.060242157
5,34,0.12138367
5,35,-0.050795898
5,36,0.01624878
5,37,-0.032678224
5,38,-0.021972045
5,39,-0.17111328
6,0,0.1708081
6,1,0.03359989
6,2,-0.17806518
6,3,0.25772706
6,4,0.11106446
6,5,-0.014483643
6,6,0.44358885
6,7,-0.03475891
6,8,-0.20623413
6,9,-0.36428833
6,10,0.05968506
6,11,0.11310425
6,12,-0.09719116
6,13,-0.010247345
6,14,0.09423828
6,15,-0.0041043092
6,16,-0.09012268
6,17,0.2531665
6,18,-0.0053125
6,19,0.1557019
6,20,0.01337265
6,21,-0.05818054
6,22,0.013727341
6,23,0.13887757
6,24,0.14992858
6,25,0.3374182
6,26,0.0029639434
6,27,-0.12900306
6,28,0.024827728
6,29,-0.004519882
6,30,-0.035809327
6,31,0.019160157
6,32,-0.12608428
6,33,-0.0037267304
6,34,-0.14265136
6,35,-0.31021973
6,36,0.010038452
6,37,-0.3046649
6,38,-0.14990234
6,39,0.18431641
7,0,0.32601288
7,1,-0.03380188
7,2,0.12757964
7,3,0.019366454
7,4,-0.028072663
7,5,0.0022286987
7,6,0.20216186
7,7,-0.06925415
7,8,-0.025986329
7,9,0.1342871
7,10,0.16628236
7,11,0.02948223
7,12,0.5814868
7,13,0.035944138
7,14,-0.09380127
7,15,0.031765558
7,16,0.124907225
7,17,0.04155304
7,18,-0.037905272
7,19,0.054300535
7,20,-0.11513428
7,21,-0.18166077
7,22,0.18399902
7,23,0.1588739
7,24,0.0002999878
7,25,0.009702759
7,26,-0.09635468
7,27,-0.024384461
7,28,0.03848755
7,29,0.18197265
7,30,0.10157959
7,31,0.41918397
7,32,0.05328125
7,33,-0.002888832
7,34,-0.04968445
7,35,0.04762909
7,36,0.1451442
7,37,-0.24657227
7,38,0.009715576
7,39,0.09518188
8,0,-0.035073854
8,1,0.14468399
8,2,-0.109375
8,3,0.04147705
8,4,0.04984863
8,5,0.2480542
8,6,0.028850097
8,7,-0.062034912
8,8,0.0038623046
8,9,0.013778381
8,10,0.040412597
8,11,-0.030565491
8,12,-0.043132324
8,13,0.031592254
8,14,-0.03219391
8,15,0.028883057
8,16,-0.015263672
8,17,-0.029573288
8,18,0.45277312
8,19,0.021224365
8,20,-0.0011053467
8,21,0.10687592
8,22,-0.05171692
8,23,0.02599121
8,24,0.28349364
8,25,0.05930664
8,26,0.028353272
8,27,0.0035964965
8,28,-0.53473634
8,29,-0.17234619
8,30,-0.013804931
8,31,0.07556397
8,32,0.27495605
8,33,0.035063475
8,34,0.25423828
8,35,-0.07199043
8,36,-0.05973877
8,37,-0.15011734
8,38,0.0711499
8,39,-0.04671753
9,0,0.025842896
9,1,0.16492553
9,2,0.0545327
9,3,0.18540283
9,4,0.13732482
9,5,0.18230835
9,6,0.017078552
9,7,-0.48551574
9,8,0.25555116
9,9,0.060687486
9,10,0.030401612
9,11,-0.035479277
9,12,-0.013559571
9,13,0.13134521
9,14,0.030495757
9,15,-0.087322384
9,16,-0.076082304
9,17,0.025493775
9,18,-0.6939356
9,19,-0.38558778
9,20,0.09556641
9,21,-0.16468796
9,22,0.054558106
9,23,0.15563004
9,24,0.017215958
9,25,-0.112409666
9,26,-0.21947266
9,27,-0.36968935
9,28,-0.026016235
9,29,0.04171627
9,30,-0.0071081542
9,31,-0.015072022
9,32,0.0641626
9,33,-0.06492798
9,34,-0.19688843
9,35,-0.0054815672
9,36,-0.019195557
9,37,0.11322266
9,38,0.1366687
9,39,-0.004628906
10,0,-0.2463916
10,1,0.23572266
10,2,0.20116043
10,3,-0.034370117
10,4,-0.0065927124
10,5,0.15789062
10,6,-0.03756775
10,7,-0.113469236
10,8,0.19261962
10,9,-0.18633911
10,10,0.016924286
10,11,0.12856445
10,12,-0.073081054
10,13,0.12064667
10,14,0.02920288
10,15,-0.6063281
10,16,-0.012055969
10,17,0.006883545
10,18,0.12976685
10,19,-0.40654296
10,20,0.06373703
10,21,-0.031191407
10,22,-0.033659056
10,23,0.12345337
10,24,-0.37264892
10,25,0.27399415
10,26,-0.07106934
10,27,0.37481079
10,28,-0.09390045
10,29,0.23099121
10,30,0.019085694
10,31,0.20263183
10,32,-0.15685791
10,33,0.09263062
10,34,0.18868835
10,35,0.10709534
10,36,-0.049408723
10,37,0.23174256
10,38,-0.10302246
10,39,-0.059172362
11,0,0.12251465
11,1,0.1906775
11,2,-0.71686524
11,3,-0.0029083253
11,4,0.06048584
11,5,-0.18658325
11,6,0.27873534
11,7,-0.2910083
11,8,-0.12516601
11,9,0.030839844
11,10,0.10861816
11,11,-0.2963086
11,12,0.0027951049
11,13,-0.32114625
11,14,0.39655763
11,15,-0.012460938
11,16,-0.13518554
11,17,0.04513733
11,18,-0.109801024
11,19,0.12572753
11,20,0.014008789
11,21,0.022168273
11,22,0.18950196
11,23,-0.012370605
11,24,0.036311034
11,25,-0.16251038
11,26,-0.081318356
11,27,0.6698401
11,28,0.05951538
11,29,-0.037043456
11,30,-0.068062745
11,31,-0.16324586
11,32,-1.1698669
11,33,-0.06700073
11,34,0.18365327
11,35,-0.0465625
11,36,0.04852905
11,37,-0.015278321
11,38,-0.7769739
11,39,0.15571289
12,0,0.26130372
12,1,-0.07723877
12,2,-0.029754639
12,3,-0.21416016
12,4,0.36320314
12,5,-0.21057129
12,6,0.09841217
12,7,-0.6118567
12,8,0.09970703
12,9,0.14539063
12,10,0.20602173
12,11,-0.21084473
12,12,-0.5800415
12,13,-0.2463797
12,14,-0.41675782
12,15,-0.10514893
12,16,0.2809375
12,17,0.038430177
12,18,-0.13881622
12,19,-0.09449127
12,20,-0.059838258
12,21,0.030499268
12,22,0.22858338
12,23,0.06137909
12,24,0.118970945
12,25,0.14418702
12,26,-0.15853028
12,27,0.14960937
12,28,0.19208862
12,29,-0.14694764
12,30,-0.16828857
12,31,-0.0431913
12,32,0.06128967
12,33,-2.457383
12,34,0.009475098
12,35,-0.03244873
12,36,-0.06441894
12,37,-0.11675171
12,38,0.83075196
12,39,0.04685303
13,0,0.21168701
13,1,-0.17013305
13,2,0.17978272
13,3,-0.0942395
13,4,0.10713135
13,5,-0.18495117
13,6,0.17150025
13,7,-0.06661133
13,8,-0.022718506
13,9,-0.802876
13,10,0.13451172
13,11,0.37817872
13,12,-0.1379712
13,13,-0.7544531
13,14,0.15062134
13,15,-0.18577148
13,16,0.258304
13,17,-0.10458252
13,18,0.06518555
13,19,0.08371582
13,20,0.028475342
13,21,-0.208479
13,22,0.34936646
13,23,0.11600037
13,24,-0.08747315
13,25,0.032785643
13,26,0.41053283
13,27,0.694209
13,28,-0.38585204
13,29,0.11055908
13,30,0.19418335
13,31,0.3635547
13,32,0.09132324
13,33,0.23125245
13,34,-0.29824218
13,35,-0.0946875
13,36,0.2201709
13,37,-0.97410154
13,38,0.31941405
13,39,0.05972168
14,0,-0.21463135
14,1,0.0986676
14,2,-0.2043164
14,3,-0.00413208
14,4,-0.6486737
14,5,0.32518187
14,6,-0.07723877
14,7,0.37257874
14,8,-1.062168
14,9,0.3438794
14,10,-1.8497119
14,11,2.1086133
14,12,0.053478394
14,13,-0.70809084
14,14,-0.47442383
14,15,-0.46539977
14,16,0.26345947
14,17,0.29863036
14,18,-0.30018312
14,19,-0.11876282
14,20,0.65691894
14,21,-0.23427856
14,22,-0.19049805
14,23,-0.47317964
14,24,-0.09136841
14,25,0.15881225
14,26,0.1835736
14,27,-0.057050172
14,28,0.042839967
14,29,0.17997192
14,30,0.035875246
14,31,0.21182251
14,32,0.5502823
14,33,-0.076285094
14,34,-2.9353027
14,35,-0.13955566
