layer,neuron,value
0,1,0.008459701
0,6,0.091982424
0,7,0.010648117
0,8,0.04248718
0,10,0.006609268
1,2,0.028353272
1,3,0.05778023
1,6,0.024215555
1,7,0.013798981
1,9,0.00926239
2,0,0.0062184525
2,2,0.01308609
2,3,0.011104012
2,6,0.027465668
2,8,0.14428222
2,9,0.029395752
2,10,0.091617435
2,11,0.022442322
3,1,0.045187682
3,2,0.020404205
3,4,0.122478634
3,6,0.0057218694
3,7,0.009253693
3,10,0.006008797
3,11,0.0463179
4,2,0.02540039
4,4,0.016154176
4,6,0.018338252
4,7,0.010325623
4,8,0.036727294
5,1,0.038808595
5,3,0.007733154
5,5,0.011657715
5,7,0.041496582
5,8,0.026768494
5,9,0.033393554
5,10,0.110776976
6,0,0.035264894
6,1,0.08915894
6,2,0.045447998
6,3,0.16660157
6,4,0.069106445
6,5,0.02517334
6,6,0.039447784
6,8,0.017443694
6,10,0.2030542
6,11,0.03609375
7,0,0.2612976
7,1,0.27770263
7,3,0.0062371828
7,5,0.15183045
7,7,0.008967285
7,10,0.08756119
7,11,0.14020509
8,0,0.0143566895
8,2,0.073617555
8,3,0.054011535
8,4,0.040016174
8,5,0.007557745
8,6,0.21647155
8,10,0.041112367
9,2,0.25939453
9,4,0.022810593
9,8,0.5952075
9,10,0.14612976
9,11,0.3444031
10,0,0.07274353
10,1,0.0952832
10,4,0.51490843
10,5,0.027250366
10,6,0.024215087
10,7,0.3153328
10,8,0.24590576
10,10,0.0947583
10,11,0.12346435
11,0,0.24083008
11,3,0.21989624
11,5,0.12443359
11,6,0.0127848815
11,8,0.22032715
11,9,0.075217284
12,0,0.2534546
12,3,0.014907227
12,6,0.34446535
12,7,0.3512158
12,8,0.092211306
12,9,0.074709475
12,10,0.16152221
13,2,0.120156094
13,3,0.27608642
13,6,0.023528136
13,8,0.056087647
13,11,0.4748877
14,0,0.1843396
14,2,0.027539063
14,3,0.24812683
14,4,0.25466153
14,5,0.2111206
14,7,0.10885498
14,8,0.067664795
14,9,0.17451721
14,10,0.17407715
14,11,0.23823364
15,1,0.060266115
15,2,0.07596802
15,4,0.62368226
15,5,0.14522217
15,6,0.24093445
15,7,0.16836914
15,11,0.08281372
16,1,0.38520995
16,2,0.085806884
16,4,0.53809327
16,5,0.14250274
16,6,0.11873718
16,7,0.020429688
16,8,0.18182862
16,10,0.22091186
16,11,0.2455774
17,2,0.6113696
17,4,0.27916014
17,5,0.30869842
17,6,0.12003174
17,7,0.5329004
17,9,0.013991089
17,11,0.13093628
18,0,0.011008301
18,2,0.52380556
18,4,0.1446643
18,5,0.21061829
18,7,0.20919433
18,8,0.21649368
18,9,0.028448142
18,11,0.11494629
19,0,0.16143227
19,2,0.08134583
19,4,0.15774047
19,6,0.12996948
19,8,0.112716064
19,11,0.5377539
20,0,0.08704956
20,8,0.17025879
20,10,0.046925966
20,11,0.31064942
21,0,0.035128172
21,1,0.22401367
21,2,0.59081054
21,3,0.11549667
21,6,0.12252502
21,7,0.0629541
21,8,0.068960115
21,9,0.38699585
21,10,1.2095996
21,11,0.09807434
22,1,0.009691162
22,6,0.27112305
22,9,0.12265381
23,0,0.09104004
23,2,0.21180734
23,5,0.052743606
23,6,0.013230286
23,10,0.046490416
23,11,0.012556305
24,2,0.04038452
24,5,0.04084671
24,6,0.017598266
24,11,0.023232423
25,0,0.0697345
25,3,0.018031158
25,5,0.119787365
25,6,0.025220452
25,7,0.56731933
25,8,0.02916748
25,9,0.3266954
25,10,0.041285705
26,2,0.038404886
26,6,0.029165039
26,7,0.039007112
26,9,0.630365
26,10,0.019575272
26,11,0.02793007
27,4,0.07330689
27,5,0.0757196
27,6,0.01272644
27,7,0.12153809
28,0,0.09859009
28,3,0.041583404
28,5,0.0639624
28,7,0.3054663
28,9,0.06728638
29,0,0.49126807
29,2,0.42965987
29,6,0.014241328
29,7,0.008166504
29,8,0.056040574
29,10,0.21821472
30,0,0.06753052
30,2,0.013221664
30,3,0.018281708
30,7,0.013557358
30,11,0.014732361
31,2,0.015934754
31,3,0.093193814
31,5,0.01601181
31,6,0.019882813
32,3,0.02333004
32,5,0.040978737
33,0,0.04219299
33,2,0.24164642
33,3,0.031664275
33,4,0.010974808
33,10,0.00856781
34,0,0.018011322
34,4,0.014753875
34,6,0.021840286
34,10,0.09605102
34,11,0.16139771
35,6,0.023292007
35,10,0.006063585
36,2,0.0071585085
36,5,0.009589501
36,6,0.029379196
36,8,0.005938225
36,9,0.008662147
36,11,0.00610508
37,1,0.011384163
37,2,0.011828384
37,3,0.07320618
37,4,0.13108765
37,6,0.0068744947
38,1,0.008023987
38,9,0.015485993
38,10,0.012415161
39,0,0.016092606
39,2,0.110215224
39,4,0.09913574
39,5,0.013234939
39,6,0.4407251
39,9,0.041422423
39,10,0.024830952
