layer,neuron,value
0,0,0.027764892
0,1,0.036886595
0,4,0.04225708
0,8,0.030919189
0,9,0.032771386
0,11,0.32638672
0,13,0.053779297
0,15,0.00862648
1,2,0.020126801
1,3,0.018678283
1,9,0.010586548
2,1,2.2815662e-05
2,2,4.0745362e-11
2,4,1.3166573e-09
2,5,0.012285156
2,6,0.026790962
2,8,0.26297852
2,11,7.41216e-08
2,12,0.0
2,13,4.136353e-07
3,0,4.724214e-11
3,4,0.009566345
3,5,0.02645111
3,8,0.010029831
3,14,0.025991898
4,0,2.9627233e-07
4,1,0.32708007
4,2,0.0094421
4,4,0.07371147
4,5,0.007906036
4,6,0.0022164916
4,7,0.02783905
4,8,0.03870366
4,9,0.036762085
4,12,0.028117675
4,15,2.497096e-10
5,1,0.034659423
5,2,0.16999206
5,4,0.0006261444
5,5,1.6443152e-10
5,6,0.0047896383
5,7,0.054416504
5,11,0.003503804
6,0,0.075901486
6,1,0.008998642
6,2,0.01269331
6,3,0.043414917
6,4,0.1216919
6,5,5.6080984e-07
6,7,0.026621705
6,10,0.034520876
6,14,0.025963897
7,7,0.06992187
7,10,0.0069403457
7,12,0.03307129
7,13,0.0648645
8,2,0.015891112
8,3,0.014814453
8,4,0.025100403
8,5,0.06813904
8,7,0.0011065673
8,9,0.07778244
8,10,0.015315209
8,12,0.07694763
8,13,0.04329834
8,15,0.15959229
9,0,0.05312134
9,1,0.0118956
9,3,0.04097351
9,4,0.10165283
9,5,0.08348587
9,8,0.091123044
9,9,0.20665528
9,13,0.039734498
9,14,0.0031292725
10,1,0.05128418
10,2,0.2835376
10,5,0.13949707
10,8,0.123571776
10,9,0.26928163
10,10,0.080401
10,12,0.0891394
10,14,0.018466797
11,0,0.21599609
11,1,0.016730042
11,2,0.0044055176
11,3,0.4235742
11,9,0.102947995
11,10,0.18311036
11,12,0.013836632
11,15,0.0010986328
12,0,0.05592285
12,4,0.022486573
12,9,0.07511364
12,11,0.01978714
12,12,0.0995227
12,14,0.0068322755
13,2,0.011244202
13,4,0.106914066
13,8,0.09769958
13,13,0.050637208
13,14,0.0017504883
14,0,0.07786682
14,1,0.008591308
14,2,0.013547668
14,4,0.06531006
14,5,0.056225587
14,7,0.06367523
14,12,0.1002063
14,13,0.21753906
15,1,0.07379883
15,2,0.07784546
15,6,0.13961425
15,7,0.0814331
15,9,0.0622876
15,10,0.012409668
15,12,0.55527467
15,13,0.27406737
16,3,0.2440039
16,4,0.12990052
16,6,0.24134766
16,7,0.1846405
16,8,0.0064572142
16,9,0.13893555
16,10,0.20845582
16,11,0.9016266
16,12,0.0050550844
16,14,0.1661499
16,15,0.055302735
17,2,0.8606274
17,4,0.021695556
17,8,0.18998046
17,9,0.84118164
17,11,1.2619336
17,12,0.13776489
17,15,0.63501954
18,0,0.25240478
18,2,0.21200195
18,7,0.7856836
18,8,0.06570984
18,9,0.5425781
18,10,0.028155364
18,11,0.13764893
18,12,0.31812057
18,13,2.5522852
18,14,0.14707032
18,15,0.16831298
19,0,1.7930957
19,2,1.1804248
19,4,0.2903174
19,5,0.12511231
19,6,0.14016846
19,8,0.26936522
19,9,0.917453
19,11,0.4560547
19,12,0.26739272
19,15,0.4585205
20,0,0.8501953
20,2,0.0072680665
20,3,1.5218408
20,6,0.4743799
20,7,0.45744628
20,8,0.15444092
20,9,1.1502392
20,10,1.1524218
20,13,0.61846924
20,14,0.59280276
21,1,0.64501464
21,3,0.058982544
21,4,0.20724854
21,5,0.3450879
21,6,0.5791797
21,7,0.04817627
21,8,0.03667572
21,11,1.3451416
21,12,0.08618531
21,14,0.12981202
22,1,0.5948633
22,2,1.333772
22,3,0.52438813
22,4,0.16175292
22,5,0.31990233
22,6,0.08227539
22,8,0.6625073
22,9,0.00039611815
22,12,0.24598144
22,13,0.029450683
22,15,0.6811719
23,0,1.0226587
23,1,0.838125
23,2,0.24728516
23,3,0.45163086
23,4,0.7092212
23,5,0.92100585
23,8,0.6492969
23,9,0.29739746
23,10,1.0650513
23,11,0.2559741
23,12,0.959635
23,14,0.03147461
23,15,0.029598236
24,0,2.007246
24,2,0.12547363
24,3,0.06846192
24,5,0.07651367
24,9,0.11689758
24,11,0.6227197
24,12,1.3365234
24,15,1.3815808
25,1,0.24658203
25,3,0.0070117186
25,5,0.12102905
25,8,1.6330823
25,9,0.5907629
25,10,0.14568603
25,11,0.3263086
25,12,0.8778418
25,13,0.02050232
25,15,0.34510133
26,11,0.80993164
26,14,0.067856446
26,15,0.16857056
27,0,0.12762696
27,1,0.6913672
27,5,0.11656738
27,7,0.30125305
27,11,0.029804688
28,1,0.11956055
28,2,0.042856444
28,3,0.40856445
28,5,0.12790039
28,6,0.89198
28,9,0.017698975
28,10,0.0031384276
28,13,0.046428833
28,14,0.0636023
29,1,2.3461719
29,3,0.82979494
29,6,0.063259274
29,7,0.02293457
29,11,2.9863281
29,15,0.34726074
30,1,0.060745925
30,2,0.24902833
30,4,0.039667204
30,5,0.67941403
30,7,0.027539978
30,11,0.3347705
30,13,1.3035449
30,14,0.087366335
31,1,0.8579834
31,3,0.03453003
31,4,0.34049317
31,6,0.041753236
31,7,0.22457275
31,10,0.021330643
31,13,0.8097754
31,15,0.28408936
32,2,0.025943603
32,5,0.06279846
32,6,0.6979541
32,7,0.4823291
32,8,0.014351044
32,9,0.043739013
32,11,1.0046875
32,13,0.055332642
32,15,0.0226503
33,0,0.15017456
33,2,0.24704713
33,3,0.032952882
33,5,0.080029294
33,7,0.16406494
33,9,0.09762512
33,12,0.11239838
33,13,0.09808456
34,1,0.046086427
34,3,0.07363114
34,6,0.00011230469
34,8,0.0032463933
34,9,0.0037694168
34,13,0.27019745
34,14,0.008350296
35,0,0.5773926
35,1,0.566427
35,2,0.20153075
35,3,0.39942384
35,4,0.061754152
35,8,1.0594238
35,9,0.35961425
35,11,0.38692382
35,13,0.055881348
35,14,0.026408691
35,15,0.04249695
36,2,0.6511377
36,5,0.010393066
36,7,0.056292724
36,8,0.03994507
36,12,0.077133484
36,14,0.06277344
36,15,0.0055311583
37,1,0.0014411545
37,2,0.044011842
37,5,0.065083005
37,6,0.0006203556
37,9,0.005363922
37,11,0.013673706
37,12,0.0016232395
37,13,0.012210464
38,1,0.3450937
38,2,0.019616317
38,5,0.14041016
38,6,0.017046204
38,10,0.10210205
38,11,0.40603393
38,13,0.15361297
38,14,0.27945068
39,1,0.23952393
39,2,0.063136294
39,5,0.01809718
39,6,0.15651459
39,9,0.27036622
39,10,0.86259764
39,12,0.066307984
39,13,0.14620605
40,1,0.07357117
40,2,0.030596923
40,3,0.016835023
40,4,0.06970337
40,5,0.45413727
40,6,0.0021321105
40,7,0.015068207
40,12,0.010589447
40,14,0.011691132
41,1,0.5239746
41,3,0.29178253
41,4,0.10044555
41,5,0.24830933
41,6,0.0064186095
41,8,0.22528076
41,9,0.18329956
41,10,0.016051635
41,11,0.014125977
41,15,0.12710723
42,0,0.33380616
42,9,0.04392334
42,10,0.07987305
42,15,0.12131592
43,0,0.43016356
43,1,0.051793136
43,3,0.16999024
43,4,0.017562103
43,6,0.03446777
43,7,0.16666625
43,11,0.15060242
43,15,0.40537354
44,1,0.014170532
44,2,0.27823198
44,3,0.035147093
44,5,0.09741455
44,8,0.20636047
44,9,0.45421875
44,10,0.4530249
45,0,0.11557312
45,3,1.7014747
45,4,0.14340667
45,5,0.1323108
45,6,0.0076957894
45,7,0.021650543
45,10,0.28046876
46,1,0.85501343
46,3,0.15302368
46,4,0.09953155
46,6,0.12726319
46,9,0.4613672
46,11,0.14040543
46,13,0.25101227
46,15,0.059223022
47,2,0.7082556
47,7,0.6305542
47,8,0.5623804
47,10,0.013237762
47,13,0.7904785
47,14,0.005107422
47,15,0.11366486
