layer,neuron,value
0,0,-0.17102112
0,1,0.34212646
0,2,0.34691283
0,3,-0.01820526
0,4,0.20111114
0,5,0.09588196
0,6,0.04246582
0,7,-0.19254944
0,8,0.62700194
0,9,1.1477295
0,10,0.09225097
0,11,-0.10143066
0,12,1.0303028
0,13,-0.13919434
0,14,0.07234863
0,15,0.8061768
0,16,0.21551758
0,17,0.035698317
0,18,-0.22008789
0,19,-0.008341369
0,20,-0.5179248
0,21,-0.51010984
0,22,0.3052259
0,23,0.90808225
0,24,0.83873534
0,25,0.27725342
0,26,-0.034522705
0,27,0.57410157
0,28,-0.25530824
0,29,-0.3011255
0,30,0.12548828
0,31,0.21808228
0,32,0.56256837
0,33,0.6808716
0,34,0.3452124
0,35,-0.17527801
0,36,-0.02131195
0,37,0.11844162
0,38,0.21112794
0,39,-0.3648752
1,0,-0.0009411621
1,1,-0.038232423
1,2,0.10748291
1,3,-0.11428589
1,4,0.40541258
1,5,-0.010683899
1,6,-0.10947769
1,7,-0.002220459
1,8,-0.008861389
1,9,0.20546524
1,10,-0.20948762
1,11,0.7433643
1,12,0.006270142
1,13,0.08645263
1,14,0.0769751
1,15,0.087095335
1,16,-0.00821949
1,17,0.012565003
1,18,-0.47553957
1,19,0.12132477
1,20,0.022933349
1,21,0.01437561
1,22,0.21303284
1,23,0.09349243
1,24,-0.071957394
1,25,-0.1694156
1,26,0.3629834
1,27,0.04496521
1,28,-0.09441833
1,29,0.02832779
1,30,0.09519775
1,31,-0.038701173
1,32,0.054361876
1,33,-0.047231447
1,34,-0.08737305
1,35,-0.003759613
1,36,-0.21567626
1,37,-0.008721772
1,38,0.012821656
1,39,-0.017663574
2,0,0.07393677
2,1,-0.3484186
2,2,-0.053893737
2,3,0.17064576
2,4,-0.026611328
2,5,0.22035767
2,6,0.06973389
2,7,-0.070109405
2,8,0.124337465
2,9,0.41122803
2,10,-0.132146
2,11,0.022919007
2,12,0.22620262
2,13,0.91594726
2,14,-0.094997555
2,15,0.49638548
2,16,-0.04397339
2,17,0.5674725
2,18,0.4261969
2,19,0.15922852
2,20,0.04679321
2,21,-0.12025085
2,22,0.22188233
2,23,-0.021621017
2,24,-0.32773742
2,25,-0.10976898
2,26,0.10593506
2,27,-0.27394226
